 E(B-V) = 0.28
2500  0.00  0.00 -8.2330
2500  0.25  0.00 -8.2263
2500  0.50  0.00 -8.1582
2500  0.75  0.00 -8.0269
2500 -0.25  0.10 -8.0095
2500 -0.50  0.20 -7.8476
2500 -0.75  0.30 -7.7063
2500 -1.00  0.40 -7.5643
2500 -1.50  0.40 -7.0436
2500 -2.00  0.40 -6.2495
2600  0.00  0.00 -7.8428
2600  0.25  0.00 -7.8725
2600  0.50  0.00 -7.8460
2600  0.75  0.00 -7.7645
2600  1.00  0.00 -7.6427
2600 -0.25  0.10 -7.6302
2600 -0.50  0.20 -7.4660
2600 -0.75  0.30 -7.3147
2600 -1.00  0.40 -7.1579
2600 -1.50  0.40 -6.5465
2600 -2.00  0.40 -5.6641
2700  0.00  0.00 -7.4976
2700  0.25  0.00 -7.5655
2700 -0.25  0.10 -7.2957
2700 -0.50  0.20 -7.1280
2700 -0.75  0.30 -6.9651
2700 -1.00  0.40 -6.7915
2700 -1.50  0.40 -6.0866
2700 -2.00  0.40 -5.1496
2800  0.00  0.00 -7.1983
2800  0.25  0.00 -7.3120
2800 -0.25  0.10 -7.0051
2800 -0.50  0.20 -6.8311
2800 -0.75  0.30 -6.6544
2800 -1.00  0.40 -6.4616
2800 -1.50  0.40 -5.6611
2800 -2.00  0.40 -4.7071
2900  0.00  0.00 -6.9447
2900 -0.25  0.10 -6.7552
2900 -0.50  0.20 -6.5704
2900 -0.75  0.30 -6.3746
2900 -1.00  0.40 -6.1567
2900 -1.50  0.40 -5.2597
2900 -2.00  0.40 -4.3299
3000  0.00  0.00 -6.7111
3200  0.00  0.00 -5.8218
3200  0.50  0.00 -6.0872
3200 -0.25  0.10 -5.6954
3200 -0.50  0.20 -5.5068
3200 -0.75  0.30 -5.2708
3200 -1.00  0.40 -4.9974
3200 -1.50  0.40 -4.0593
3200 -2.00  0.40 -3.4746
3300  0.00  0.00 -4.9005
3300  0.25  0.00 -5.1167
3300  0.50  0.00 -5.2689
3300  0.75  0.00 -5.3524
3300  1.00  0.00 -5.4261
3300 -0.25  0.10 -4.8113
3300 -0.50  0.20 -4.6631
3300 -0.75  0.30 -4.4735
3300 -1.00  0.40 -4.2597
3300 -1.50  0.40 -3.5907
3300 -2.00  0.40 -3.2344
3400  0.00  0.00 -4.0024
3400  0.25  0.00 -4.2404
3400  0.50  0.00 -4.4586
3400  0.75  0.00 -4.6322
3400  1.00  0.00 -4.7725
3400 -0.25  0.10 -3.9332
3400 -0.50  0.20 -3.8299
3400 -0.75  0.30 -3.7110
3400 -1.00  0.40 -3.5806
3400 -1.50  0.40 -3.1916
3400 -2.00  0.40 -3.0149
3500  0.00  0.00 -3.2792
3500  0.25  0.00 -3.4605
3500  0.50  0.00 -3.6635
3500  0.75  0.00 -3.8698
3500  1.00  0.00 -4.0690
3500 -0.25  0.10 -3.2380
3500 -0.50  0.20 -3.1825
3500 -0.75  0.30 -3.1195
3500 -1.00  0.40 -3.0551
3500 -1.50  0.40 -2.8739
3500 -2.00  0.40 -2.8212
3600  0.00  0.00 -2.7745
3600  0.25  0.00 -2.8904
3600  0.50  0.00 -3.0346
3600  0.75  0.00 -3.2029
3600  1.00  0.00 -3.3864
3600 -0.25  0.10 -2.7549
3600 -0.50  0.20 -2.7290
3600 -0.75  0.30 -2.7023
3600 -1.00  0.40 -2.6770
3600 -1.50  0.40 -2.6210
3600 -2.00  0.40 -2.6437
3700  0.00  0.00 -2.4284
3700  0.25  0.00 -2.4970
3700  0.50  0.00 -2.5909
3700  0.75  0.00 -2.7097
3700  1.00  0.00 -2.8498
3700 -0.25  0.10 -2.4230
3700 -0.50  0.20 -2.4158
3700 -0.75  0.30 -2.4095
3700 -1.00  0.40 -2.4053
3700 -1.50  0.40 -2.4136
3700 -2.00  0.40 -2.4743
3800  0.00  0.00 -2.1828
3800  0.25  0.00 -2.2206
3800  0.50  0.00 -2.2801
3800  0.75  0.00 -2.3609
3800  1.00  0.00 -2.4623
3800 -0.25  0.10 -2.1859
3800 -0.50  0.20 -2.1902
3800 -0.75  0.30 -2.1954
3800 -1.00  0.40 -2.2021
3800 -1.50  0.40 -2.2376
3800 -2.00  0.40 -2.3112
3900  0.00  0.00 -1.9967
3900  0.25  0.00 -2.0173
3900  0.50  0.00 -2.0531
3900  0.75  0.00 -2.1090
3900  1.00  0.00 -2.1815
3900 -0.25  0.10 -2.0070
3900 -0.50  0.20 -2.0173
3900 -0.75  0.30 -2.0286
3900 -1.00  0.40 -2.0401
3900 -1.50  0.40 -2.0848
3900 -2.00  0.40 -2.1592
4000  0.00  0.00 -1.8493
4000  0.25  0.00 -1.8569
4000  0.50  0.00 -1.8800
4000  0.75  0.00 -1.9174
4000  1.00  0.00 -1.9710
4000 -0.25  0.10 -1.8625
4000 -0.50  0.20 -1.8765
4000 -0.75  0.30 -1.8900
4000 -1.00  0.40 -1.9038
4000 -1.50  0.40 -1.9502
4250  0.00  0.00 -1.5732
4250  0.25  0.00 -1.5693
4250  0.50  0.00 -1.5733
4250  0.75  0.00 -1.5865
4250  1.00  0.00 -1.6132
4250 -0.25  0.10 -1.5892
4250 -0.50  0.20 -1.6053
4250 -0.75  0.30 -1.6200
4250 -1.00  0.40 -1.6343
4250 -1.50  0.40 -1.6747
4500  0.00  0.00 -1.3781
4500  0.25  0.00 -1.3699
4500  0.50  0.00 -1.3681
4500 -0.25  0.10 -1.3929
4500 -0.50  0.20 -1.4065
4500 -0.75  0.30 -1.4191
4500 -1.50  0.40 -1.4602
4750  0.00  0.00 -1.2301
4750  0.25  0.00 -1.2216
4750  0.50  0.00 -1.2165
4750  1.00  0.00 -1.2214
4750 -0.25  0.10 -1.2418
4750 -0.50  0.20 -1.2525
4750 -0.75  0.30 -1.2619
4750 -1.50  0.40 -1.2888
5000  0.00  0.00 -1.1107
5000  1.00  0.00 -1.0941
5000 -0.25  0.10 -1.1197
5000 -0.50  0.20 -1.1276
5000 -0.75  0.30 -1.1344
5000 -1.50  0.40 -1.1551
5250 -0.50  0.20 -1.0251
