 E(B-V) = 0.28
2500  0.00  0.00 -6.9070
2500  0.25  0.00 -6.7093
2500  0.50  0.00 -6.5848
2500  0.75  0.00 -6.5388
2500  1.00  0.00 -6.5803
2500 -0.25  0.10 -6.7717
2500 -0.50  0.20 -6.7273
2500 -0.75  0.30 -6.7375
2500 -1.00  0.40 -6.7850
2500 -1.50  0.40 -7.4595
2500 -2.00  0.40 -8.1953
2500 -2.50  0.40 -8.8160
2500 -3.00  0.40 -9.1173
2600  0.00  0.00 -6.6625
2600  0.25  0.00 -6.5415
2600  0.50  0.00 -6.4718
2600  0.75  0.00 -6.4880
2600  1.00  0.00 -6.5668
2600 -0.25  0.10 -6.5083
2600 -0.50  0.20 -6.4457
2600 -0.75  0.30 -6.4410
2600 -1.00  0.40 -6.4756
2600 -1.50  0.40 -7.0686
2600 -2.00  0.40 -7.7167
2600 -2.50  0.40 -8.2987
2600 -3.00  0.40 -8.6186
2700  0.00  0.00 -6.4894
2700  0.25  0.00 -6.4168
2700  0.50  0.00 -6.4040
2700  0.75  0.00 -6.4625
2700  1.00  0.00 -6.5643
2700 -0.25  0.10 -6.3121
2700 -0.50  0.20 -6.2212
2700 -0.75  0.30 -6.1929
2700 -1.00  0.40 -6.2087
2700 -1.50  0.40 -6.7268
2700 -2.00  0.40 -7.2967
2700 -2.50  0.40 -7.8237
2700 -3.00  0.40 -8.1480
2700 -4.00  0.40 -8.1561
2800  0.00  0.00 -6.3625
2800  0.25  0.00 -6.3312
2800  0.50  0.00 -6.3640
2800  0.75  0.00 -6.4478
2800  1.00  0.00 -6.5621
2800 -0.25  0.10 -6.1734
2800 -0.50  0.20 -6.0556
2800 -0.75  0.30 -5.9976
2800 -1.00  0.40 -5.9881
2800 -1.50  0.40 -6.4293
2800 -2.00  0.40 -6.9262
2800 -2.50  0.40 -7.3905
2800 -3.00  0.40 -7.7029
2800 -4.00  0.40 -7.7870
2900  0.00  0.00 -6.2662
2900  0.25  0.00 -6.2757
2900  0.50  0.00 -6.3371
2900  0.75  0.00 -6.4330
2900  1.00  0.00 -6.5515
2900 -0.25  0.10 -6.0742
2900 -0.50  0.20 -5.9398
2900 -0.75  0.30 -5.8541
2900 -1.00  0.40 -5.8159
2900 -1.50  0.40 -6.1745
2900 -2.00  0.40 -6.5988
2900 -2.50  0.40 -6.9957
2900 -3.00  0.40 -7.2819
2900 -4.00  0.40 -7.4234
2900 -5.00  0.40 -7.1807
3000  0.00  0.00 -6.1964
3000  0.25  0.00 -6.2364
3000  0.50  0.00 -6.3111
3000  0.75  0.00 -6.4099
3000  1.00  0.00 -6.5258
3000 -0.25  0.10 -6.0039
3000 -0.50  0.20 -5.8596
3000 -0.75  0.30 -5.7549
3000 -1.00  0.40 -5.6894
3000 -1.50  0.40 -5.9613
3000 -2.00  0.40 -6.3096
3000 -2.50  0.40 -6.6371
3000 -3.00  0.40 -6.8863
3000 -4.00  0.40 -7.0609
3000 -5.00  0.40 -6.8858
3100  0.00  0.00 -6.1449
3100  0.25  0.00 -6.2002
3100  0.50  0.00 -6.2780
3100  0.75  0.00 -6.3731
3100  1.00  0.00 -6.4807
3100 -0.25  0.10 -5.9549
3100 -0.50  0.20 -5.8042
3100 -0.75  0.30 -5.6865
3100 -1.00  0.40 -5.6013
3100 -2.50  0.40 -6.3115
3100 -4.00  0.40 -6.6988
3100 -5.00  0.40 -6.5794
3200  0.00  0.00 -6.0976
3200  0.25  0.00 -6.1572
3200  0.50  0.00 -6.2322
3200  0.75  0.00 -6.3189
3200  1.00  0.00 -6.4126
3200 -0.25  0.10 -5.9134
3200 -0.50  0.20 -5.7615
3200 -0.75  0.30 -5.6359
3200 -1.00  0.40 -5.5364
3200 -1.50  0.40 -5.6398
3200 -2.00  0.40 -5.8295
3200 -2.50  0.40 -6.0166
3200 -3.00  0.40 -6.1746
3200 -4.00  0.40 -6.3420
3200 -5.00  0.40 -6.2657
3300  0.00  0.00 -6.0419
3300  0.25  0.00 -6.1011
3300  0.50  0.00 -6.1697
3300  0.75  0.00 -6.2446
3300  1.00  0.00 -6.3211
3300 -0.25  0.10 -5.8646
3300 -0.50  0.20 -5.7130
3300 -0.75  0.30 -5.5824
3300 -1.00  0.40 -5.4740
3300 -2.00  0.40 -5.6278
3300 -2.50  0.40 -5.7501
3300 -3.00  0.40 -5.8613
3300 -4.00  0.40 -6.0022
3300 -5.00  0.40 -5.9539
3400  0.00  0.00 -5.9712
3400  0.25  0.00 -6.0273
3400  0.50  0.00 -6.0867
3400  0.75  0.00 -6.1475
3400  1.00  0.00 -6.2059
3400 -0.25  0.10 -5.8014
