 E(B-V) = 0.28
2500  0.00  0.00 -3.9885
2500  0.25  0.00 -4.0533
2500  0.50  0.00 -4.0635
2500  0.75  0.00 -4.0240
2500  1.00  0.00 -3.9410
2500 -0.25  0.10 -3.8132
2500 -0.50  0.20 -3.6678
2500 -0.75  0.30 -3.5315
2500 -1.00  0.40 -3.3937
2600  0.00  0.00 -3.6124
2600  0.25  0.00 -3.6776
2600  0.50  0.00 -3.7011
2600  0.75  0.00 -3.6829
2600  1.00  0.00 -3.6307
2600 -0.25  0.10 -3.4719
2600 -0.50  0.20 -3.3558
2600 -0.75  0.30 -3.2461
2600 -1.00  0.40 -3.1323
2600 -1.50  0.40 -2.6815
2600 -2.50  0.40 -1.4952
2700  0.00  0.00 -3.2642
2700  0.25  0.00 -3.3282
2700  0.50  0.00 -3.3585
2700  0.75  0.00 -3.3604
2700  1.00  0.00 -3.3356
2700 -0.25  0.10 -3.1533
2700 -0.50  0.20 -3.0599
2700 -0.75  0.30 -2.9699
2700 -2.00  0.40 -1.9029
2700 -2.50  0.40 -1.3974
2800  0.00  0.00 -2.9376
2800  0.25  0.00 -3.0039
2800  0.50  0.00 -3.0432
2800  0.75  0.00 -3.0620
2800  1.00  0.00 -3.0638
2800 -0.25  0.10 -2.8494
2800 -0.50  0.20 -2.7740
2800 -0.75  0.30 -2.6970
2800 -1.00  0.40 -2.6126
2800 -1.50  0.40 -2.2180
2800 -2.00  0.40 -1.7356
2800 -2.50  0.40 -1.3065
2800 -4.00  0.40 -0.4717
2900  0.00  0.00 -2.6345
2900  0.25  0.00 -2.7074
2900  0.50  0.00 -2.7587
2900  0.75  0.00 -2.7971
2900  1.00  0.00 -2.8274
2900 -0.25  0.10 -2.5604
2900 -0.50  0.20 -2.4933
2900 -0.75  0.30 -2.4245
2900 -1.00  0.40 -2.3482
2900 -1.50  0.40 -1.9850
2900 -2.00  0.40 -1.5800
2900 -2.50  0.40 -1.2254
2900 -4.00  0.40 -0.4959
3000  0.00  0.00 -2.3547
3000  0.25  0.00 -2.4415
3000  0.50  0.00 -2.5110
3000  0.75  0.00 -2.5730
3000  1.00  0.00 -2.6335
3000 -0.25  0.10 -2.2896
3000 -0.50  0.20 -2.2276
3000 -0.75  0.30 -2.1628
3000 -1.00  0.40 -2.0913
3000 -1.50  0.40 -1.7689
3000 -2.00  0.40 -1.4414
3000 -2.50  0.40 -1.1552
3000 -4.00  0.40 -0.5216
3100  0.00  0.00 -2.1049
3100  0.25  0.00 -2.2096
3100  0.50  0.00 -2.3019
3100  0.75  0.00 -2.3907
3100  1.00  0.00 -2.4818
3100 -0.25  0.10 -2.0439
3100 -0.50  0.20 -1.9832
3100 -0.75  0.30 -1.9206
3100 -1.00  0.40 -1.8529
3100 -1.50  0.40 -1.5767
3100 -2.00  0.40 -1.3211
3100 -2.50  0.40 -1.0939
3100 -4.00  0.40 -0.5472
3100 -5.00  0.40 -0.4328
3200  0.00  0.00 -1.8881
3200  0.25  0.00 -2.0113
3200  0.50  0.00 -2.1286
3200  0.75  0.00 -2.2449
3200  1.00  0.00 -2.3651
3200 -0.25  0.10 -1.8284
3200 -0.50  0.20 -1.7675
3200 -0.75  0.30 -1.7056
3200 -1.00  0.40 -1.6420
3200 -1.50  0.40 -1.4113
3200 -2.00  0.40 -1.2170
3200 -2.50  0.40 -1.0380
3200 -4.00  0.40 -0.5729
3200 -5.00  0.40 -0.4825
3300  0.00  0.00 -1.7020
3300  0.25  0.00 -1.8412
3300  0.50  0.00 -1.9822
3300  0.75  0.00 -2.1249
3300  1.00  0.00 -2.2722
3300 -0.25  0.10 -1.6428
3300 -0.50  0.20 -1.5816
3300 -0.75  0.30 -1.5207
3300 -1.00  0.40 -1.4611
3300 -1.50  0.40 -1.2715
3300 -2.00  0.40 -1.1256
3300 -2.50  0.40 -0.9847
3300 -3.00  0.40 -0.8335
3300 -4.00  0.40 -0.5972
3300 -5.00  0.40 -0.5282
3400  0.00  0.00 -1.5398
3400  0.25  0.00 -1.6894
3400  0.50  0.00 -1.8508
3400  0.75  0.00 -2.0184
3400  1.00  0.00 -2.1920
3400 -0.25  0.10 -1.4823
3400 -0.50  0.20 -1.4220
3400 -0.75  0.30 -1.3633
3400 -1.00  0.40 -1.3079
3400 -1.50  0.40 -1.1533
3400 -2.00  0.40 -1.0438
3400 -2.50  0.40 -0.9325
3400 -3.00  0.40 -0.8090
3400 -4.00  0.40 -0.6191
3400 -5.00  0.40 -0.5695
3500  0.00  0.00 -1.3938
3500  0.25  0.00 -1.5455
3500  0.50  0.00 -1.7211
3500  0.75  0.00 -1.9127
3500  1.00  0.00 -2.1120
3500 -0.25  0.10 -1.3400
3500 -0.50  0.20 -1.2831
3500 -0.75  0.30 -1.2284
3500 -1.00  0.40 -1.1783
3500 -1.50  0.40 -1.0527
3500 -2.00  0.40 -0.9700
3500 -2.50  0.40 -0.8819
3500 -3.00  0.40 -0.7825
3500 -5.00  0.40 -0.6040
3600  0.00  0.00 -1.2585
3600  0.25  0.00 -1.4033
3600  0.50  0.00 -1.5844
3600  0.75  0.00 -1.7946
3600  1.00  0.00 -2.0137
3600 -0.25  0.10 -1.2107
3600 -0.50  0.20 -1.1597
3600 -0.75  0.30 -1.1111
3600 -1.00  0.40 -1.0675
3600 -1.50  0.40 -0.9666
3600 -2.00  0.40 -0.9037
3600 -2.50  0.40 -0.8339
3600 -3.00  0.40 -0.7555
3700  0.00  0.00 -1.1341
3700  0.25  0.00 -1.2653
3700  0.50  0.00 -1.4420
3700  0.75  0.00 -1.6554
3700  1.00  0.00 -1.8735
3700 -0.25  0.10 -1.0930
3700 -0.50  0.20 -1.0495
3700 -0.75  0.30 -1.0087
3700 -1.00  0.40 -0.9725
3700 -1.50  0.40 -0.8930
3700 -2.00  0.40 -0.8453
3700 -2.50  0.40 -0.7905
3700 -3.00  0.40 -0.7300
3800  0.00  0.00 -1.0237
3800  0.25  0.00 -1.1382
3800  0.50  0.00 -1.3005
3800  0.75  0.00 -1.4987
3800  1.00  0.00 -1.6908
3800 -0.25  0.10 -0.9883
3800 -0.50  0.20 -0.9525
3800 -0.75  0.30 -0.9196
3800 -1.00  0.40 -0.8911
3800 -1.50  0.40 -0.8306
3800 -2.00  0.40 -0.7952
3800 -2.50  0.40 -0.7533
3800 -3.00  0.40 -0.7075
3900  0.00  0.00 -0.9294
3900  0.25  0.00 -1.0265
3900  0.50  0.00 -1.1665
3900  0.75  0.00 -1.3338
3900  1.00  0.00 -1.4877
3900 -0.25  0.10 -0.8989
3900 -0.50  0.20 -0.8696
3900 -0.75  0.30 -0.8438
3900 -1.00  0.40 -0.8222
3900 -1.50  0.40 -0.7779
3900 -2.00  0.40 -0.7528
3900 -2.50  0.40 -0.7219
3900 -3.00  0.40 -0.6877
3900 -4.00  0.40 -0.6557
4000  0.00  0.00 -0.8511
4000  0.25  0.00 -0.9299
4000  0.50  0.00 -1.0420
4000  0.75  0.00 -1.1709
4000  1.00  0.00 -1.2876
4000 -0.25  0.10 -0.8251
4000 -0.50  0.20 -0.8011
4000 -0.75  0.30 -0.7810
4000 -1.00  0.40 -0.7648
4000 -1.50  0.40 -0.7335
4000 -2.00  0.40 -0.7164
4000 -2.50  0.40 -0.6946
4000 -3.00  0.40 -0.6694
4250  0.00  0.00 -0.7013
4250  0.25  0.00 -0.7332
4250  0.50  0.00 -0.7753
4250  0.75  0.00 -0.8234
4250  1.00  0.00 -0.8796
4250 -0.25  0.10 -0.6904
4250 -0.50  0.20 -0.6799
4250 -0.75  0.30 -0.6713
4250 -1.00  0.40 -0.6646
4250 -1.50  0.40 -0.6514
4250 -2.00  0.40 -0.6441
4250 -2.50  0.40 -0.6345
4250 -3.00  0.40 -0.6239
4500  0.00  0.00 -0.5832
4500  0.25  0.00 -0.5835
4500  0.50  0.00 -0.5879
4500  0.75  0.00 -0.5990
4500  1.00  0.00 -0.6193
4500 -0.25  0.10 -0.5881
4500 -0.50  0.20 -0.5915
4500 -0.75  0.30 -0.5939
4500 -1.00  0.40 -0.5957
4500 -1.50  0.40 -0.5919
4500 -2.00  0.40 -0.5866
4500 -2.50  0.40 -0.5811
4500 -3.00  0.40 -0.5779
4500 -4.00  0.40 -0.5807
4750  0.00  0.00 -0.5014
4750  0.25  0.00 -0.4911
4750  0.50  0.00 -0.4816
4750  0.75  0.00 -0.4747
4750  1.00  0.00 -0.4727
4750 -0.25  0.10 -0.5134
4750 -0.50  0.20 -0.5241
4750 -0.75  0.30 -0.5335
4750 -1.00  0.40 -0.5415
4750 -1.50  0.40 -0.5458
4750 -2.00  0.40 -0.5442
4750 -2.50  0.40 -0.5424
4750 -3.00  0.40 -0.5440
4750 -4.00  0.40 -0.5512
4750 -5.00  0.40 -0.5548
5000  0.00  0.00 -0.4498
5000  0.25  0.00 -0.4353
5000  0.50  0.00 -0.4202
5000  0.75  0.00 -0.4056
5000  1.00  0.00 -0.3928
5000 -0.25  0.10 -0.4654
5000 -0.50  0.20 -0.4794
5000 -0.75  0.30 -0.4919
5000 -1.00  0.40 -0.5029
5000 -1.50  0.40 -0.5135
5000 -2.00  0.40 -0.5167
5000 -2.50  0.40 -0.5198
5000 -3.00  0.40 -0.5253
5000 -4.00  0.40 -0.5344
5000 -5.00  0.40 -0.5378
5250  0.00  0.00 -0.4184
5250  0.25  0.00 -0.4010
5250  0.50  0.00 -0.3826
5250  0.75  0.00 -0.3640
5250  1.00  0.00 -0.3462
5250 -0.25  0.10 -0.4363
5250 -0.50  0.20 -0.4526
5250 -0.75  0.30 -0.4672
5250 -1.00  0.40 -0.4801
5250 -1.50  0.40 -0.4952
5250 -2.00  0.40 -0.5043
5250 -2.50  0.40 -0.5131
5250 -3.00  0.40 -0.5216
5250 -4.00  0.40 -0.5311
5250 -5.00  0.40 -0.5341
5500  0.00  0.00 -0.4030
5500  0.25  0.00 -0.3830
5500  0.50  0.00 -0.3617
5500  0.75  0.00 -0.3399
5500  1.00  0.00 -0.3185
5500 -0.25  0.10 -0.4228
5500 -0.50  0.20 -0.4408
5500 -0.75  0.30 -0.4571
5500 -1.00  0.40 -0.4717
5500 -1.50  0.40 -0.4921
5500 -2.00  0.40 -0.5077
5500 -2.50  0.40 -0.5205
5500 -3.00  0.40 -0.5298
5500 -4.00  0.40 -0.5389
5500 -5.00  0.40 -0.5417
5750  0.00  0.00 -0.4006
5750  0.25  0.00 -0.3784
5750  0.50  0.00 -0.3545
5750  0.75  0.00 -0.3300
5750  1.00  0.00 -0.3054
5750 -0.25  0.10 -0.4220
5750 -0.50  0.20 -0.4417
5750 -0.75  0.30 -0.4597
