 E(B-V) = 0.28
2500  0.00  0.00 -5.3797
2500 -0.25  0.10 -5.1177
2500 -0.50  0.20 -4.8838
2500 -0.75  0.30 -4.6539
2500 -1.00  0.40 -4.4224
2500 -1.50  0.40 -3.8381
2600  0.00  0.00 -5.2178
2700  0.00  0.00 -5.0639
2800  0.00  0.00 -4.9050
3300  0.00  0.00 -3.0479
3300  0.25  0.00 -3.1235
3300  0.50  0.00 -3.1750
3300  0.75  0.00 -3.2111
3300 -0.25  0.10 -3.0469
3300 -0.50  0.20 -3.0145
3400  0.00  0.00 -2.5144
3400  0.25  0.00 -2.6240
3400  0.50  0.00 -2.7201
3400  0.75  0.00 -2.7932
3400  1.00  0.00 -2.8589
3400 -0.25  0.10 -2.4986
3400 -0.50  0.20 -2.4598
3400 -0.75  0.30 -2.4043
3400 -1.00  0.40 -2.3347
3500  0.00  0.00 -2.0063
3500  0.25  0.00 -2.1210
3500  0.50  0.00 -2.2353
3500  0.75  0.00 -2.3450
3500  1.00  0.00 -2.4378
3500 -0.25  0.10 -1.9927
3500 -0.50  0.20 -1.9680
3600  0.00  0.00 -1.6154
3600  0.25  0.00 -1.6962
3600  0.50  0.00 -1.7906
3600  0.75  0.00 -1.8923
3600  1.00  0.00 -1.9959
3600 -0.25  0.10 -1.6097
3700  0.00  0.00 -1.3366
3700  0.25  0.00 -1.3876
3700  0.50  0.00 -1.4533
3700  0.75  0.00 -1.5292
3700  1.00  0.00 -1.6104
3700 -0.25  0.10 -1.3384
3800  0.00  0.00 -1.1344
3800  0.25  0.00 -1.1675
3800  0.50  0.00 -1.2090
3800  0.75  0.00 -1.2606
3800  1.00  0.00 -1.3187
3800 -0.25  0.10 -1.1494
3900  0.00  0.00 -0.9975
3900  0.25  0.00 -0.9986
3900  0.50  0.00 -1.0270
3900  0.75  0.00 -1.0652
3900  1.00  0.00 -1.1028
3900 -0.25  0.10 -1.0102
4000  0.00  0.00 -0.8893
4000  0.25  0.00 -0.8832
4000  0.50  0.00 -0.8807
4000  0.75  0.00 -0.9089
4000  1.00  0.00 -0.9427
4250  0.00  0.00 -0.6932
4250  0.25  0.00 -0.6829
4250  0.50  0.00 -0.6669
