 E(B-V) = 0.14
2500  0.00  0.00 -1.0134
2500  0.25  0.00 -1.0045
2500  0.50  0.00 -0.9965
2500  0.75  0.00 -0.9894
2500  1.00  0.00 -0.9839
2500 -0.25  0.10 -1.0322
2500 -0.50  0.20 -1.0469
2500 -0.75  0.30 -1.0581
2500 -1.00  0.40 -1.0659
2500 -1.50  0.40 -1.0463
2500 -2.00  0.40 -1.0250
2500 -2.50  0.40 -1.0617
2600  0.00  0.00 -1.0159
2600  0.25  0.00 -1.0057
2600  0.50  0.00 -0.9952
2600  0.75  0.00 -0.9846
2600  1.00  0.00 -0.9746
2600 -0.25  0.10 -1.0344
2600 -0.50  0.20 -1.0491
2600 -0.75  0.30 -1.0614
2600 -2.50  0.40 -1.0698
2700  0.00  0.00 -1.0228
2700  0.25  0.00 -1.0102
2700  0.50  0.00 -0.9965
2700  0.75  0.00 -0.9815
2700  1.00  0.00 -0.9660
2700 -0.25  0.10 -1.0408
2700 -0.50  0.20 -1.0556
2700 -0.75  0.30 -1.0679
2700 -1.00  0.40 -1.0778
2700 -1.50  0.40 -1.0775
2700 -2.00  0.40 -1.0645
2700 -2.50  0.40 -1.0836
2700 -4.00  0.40 -1.4045
2800  0.00  0.00 -1.0323
2800  0.25  0.00 -1.0166
2800  0.50  0.00 -0.9986
2800 -0.25  0.10 -1.0502
2800 -0.50  0.20 -1.0653
2800 -0.75  0.30 -1.0781
2800 -1.00  0.40 -1.0888
2800 -1.50  0.40 -1.0952
2800 -2.00  0.40 -1.0882
2800 -2.50  0.40 -1.1005
2800 -4.00  0.40 -1.3819
2900  0.00  0.00 -1.0435
2900  0.25  0.00 -1.0235
2900  0.50  0.00 -1.0001
2900  0.75  0.00 -0.9738
2900  1.00  0.00 -0.9469
2900 -0.25  0.10 -1.0617
2900 -0.50  0.20 -1.0776
2900 -0.75  0.30 -1.0913
2900 -1.00  0.40 -1.1030
2900 -1.50  0.40 -1.1158
2900 -2.00  0.40 -1.1122
2900 -2.50  0.40 -1.1197
2900 -3.00  0.40 -1.1700
2900 -4.00  0.40 -1.3644
2900 -5.00  0.40 -1.4867
3000  0.00  0.00 -1.0551
3000  0.25  0.00 -1.0299
3000  0.50  0.00 -1.0008
3000  0.75  0.00 -0.9689
3000  1.00  0.00 -0.9363
3000 -0.25  0.10 -1.0741
3000 -0.50  0.20 -1.0913
3000 -0.75  0.30 -1.1065
3000 -1.00  0.40 -1.1197
3000 -1.50  0.40 -1.1380
