 E(B-V) = 0.14
2500  0.00  0.00 -6.3936
2500  0.25  0.00 -6.0818
2500  0.50  0.00 -5.8083
2500  0.75  0.00 -5.5660
2500  1.00  0.00 -5.3629
2500 -0.25  0.10 -6.2859
2500 -0.50  0.20 -6.2630
2500 -0.75  0.30 -6.2922
2500 -1.00  0.40 -6.3546
2500 -1.50  0.40 -7.1446
2500 -2.00  0.40 -7.7254
2500 -2.50  0.40 -7.8659
2600  0.00  0.00 -5.9350
2600  0.25  0.00 -5.6759
2600  0.50  0.00 -5.4507
2600  0.75  0.00 -5.2609
2600  1.00  0.00 -5.1278
2600 -0.25  0.10 -5.8391
2600 -0.50  0.20 -5.8160
2600 -0.75  0.30 -5.8385
2600 -1.00  0.40 -5.8930
2600 -1.50  0.40 -6.5751
2600 -2.00  0.40 -7.1352
2600 -2.50  0.40 -7.3273
2700  0.00  0.00 -5.5489
2700  0.25  0.00 -5.3377
2700  0.50  0.00 -5.1631
2700 -0.25  0.10 -5.4604
2700 -0.50  0.20 -5.4359
2700 -0.75  0.30 -5.4518
2700 -1.00  0.40 -5.4982
2700 -1.50  0.40 -6.0818
2700 -2.00  0.40 -6.6051
2700 -2.50  0.40 -6.8264
2800  0.00  0.00 -5.2282
2800  0.25  0.00 -5.0650
2800  0.50  0.00 -4.9454
2800  0.75  0.00 -4.8818
2800  1.00  0.00 -4.8495
2800 -0.25  0.10 -5.1405
2800 -0.50  0.20 -5.1117
2800 -0.75  0.30 -5.1201
2800 -1.00  0.40 -5.1580
2800 -1.50  0.40 -5.6582
2800 -2.00  0.40 -6.1275
2800 -2.50  0.40 -6.3590
2800 -3.00  0.40 -6.3115
2800 -4.00  0.40 -5.8012
2900  0.00  0.00 -4.9687
2900  0.25  0.00 -4.8548
2900 -0.25  0.10 -4.8762
2900 -0.50  0.20 -4.8385
2900 -0.75  0.30 -4.8364
2900 -1.00  0.40 -4.8642
2900 -1.50  0.40 -5.2933
2900 -2.50  0.40 -5.9214
2900 -3.00  0.40 -5.9114
2900 -4.00  0.40 -5.4901
3000  0.00  0.00 -4.7652
3000  0.25  0.00 -4.6988
3000  0.50  0.00 -4.6807
3000  0.75  0.00 -4.6778
3000  1.00  0.00 -4.6759
3000 -0.25  0.10 -4.6639
3000 -0.50  0.20 -4.6133
3000 -0.75  0.30 -4.5982
3000 -1.00  0.40 -4.6126
3000 -1.50  0.40 -4.9768
3000 -2.00  0.40 -5.3177
3000 -2.50  0.40 -5.5134
3000 -3.00  0.40 -5.5278
3000 -4.00  0.40 -5.1846
3000 -5.00  0.40 -4.6350
3100  0.00  0.00 -4.6092
3100  0.25  0.00 -4.5862
3100  0.50  0.00 -4.5955
3100  0.75  0.00 -4.5992
3100  1.00  0.00 -4.6179
3100 -0.25  0.10 -4.4973
3100 -0.50  0.20 -4.4329
3100 -0.75  0.30 -4.4031
3100 -1.00  0.40 -4.4021
3100 -1.50  0.40 -4.7010
3100 -2.00  0.40 -4.9760
3100 -2.50  0.40 -5.1367
3100 -3.00  0.40 -5.1601
3100 -4.00  0.40 -4.8812
3100 -5.00  0.40 -4.4011
3200  0.00  0.00 -4.4936
3200  0.25  0.00 -4.5039
3200  0.50  0.00 -4.5219
3200  0.75  0.00 -4.5352
3200  1.00  0.00 -4.5660
3200 -0.25  0.10 -4.3699
3200 -0.50  0.20 -4.2913
3200 -0.75  0.30 -4.2464
3200 -1.00  0.40 -4.2292
3200 -1.50  0.40 -4.4603
3200 -2.00  0.40 -4.6695
3200 -2.50  0.40 -4.7899
3200 -3.00  0.40 -4.8079
3200 -4.00  0.40 -4.5757
3200 -5.00  0.40 -4.1646
3300  0.00  0.00 -4.4129
3300  0.25  0.00 -4.4398
3300  0.50  0.00 -4.4593
3300  0.75  0.00 -4.4796
3300  1.00  0.00 -4.5101
3300 -0.25  0.10 -4.2780
3300 -0.50  0.20 -4.1845
3300 -0.75  0.30 -4.1235
3300 -1.00  0.40 -4.0891
3300 -1.50  0.40 -4.2501
3300 -2.00  0.40 -4.3932
3300 -2.50  0.40 -4.4708
3300 -3.00  0.40 -4.4734
3300 -4.00  0.40 -4.2685
3300 -5.00  0.40 -3.9248
3400  0.00  0.00 -4.3571
3400  0.25  0.00 -4.3862
3400  0.50  0.00 -4.4021
3400  0.75  0.00 -4.4195
3400  1.00  0.00 -4.4426
3400 -0.25  0.10 -4.2173
3400 -0.50  0.20 -4.1100
3400 -0.75  0.30 -4.0312
3400 -1.00  0.40 -3.9767
3400 -1.50  0.40 -4.0647
3400 -2.00  0.40 -4.1430
3400 -2.50  0.40 -4.1770
3400 -3.00  0.40 -4.1588
3400 -4.00  0.40 -3.9663
3400 -5.00  0.40 -3.6839
3500  0.00  0.00 -4.3037
3500  0.25  0.00 -4.3256
3500  0.50  0.00 -4.3357
3500  0.75  0.00 -4.3466
3500  1.00  0.00 -4.3598
3500 -0.25  0.10 -4.1676
3500 -0.50  0.20 -4.0535
3500 -0.75  0.30 -3.9594
3500 -1.00  0.40 -3.8845
3500 -1.50  0.40 -3.8976
3500 -2.00  0.40 -3.9147
3500 -2.50  0.40 -3.9075
3500 -3.00  0.40 -3.8668
3500 -4.00  0.40 -3.6813
3500 -5.00  0.40 -3.4509
3600  0.00  0.00 -4.2368
3600  0.25  0.00 -4.2517
3600  0.50  0.00 -4.2572
3600  0.75  0.00 -4.2616
3600  1.00  0.00 -4.2662
3600 -0.25  0.10 -4.1098
3600 -0.50  0.20 -3.9960
3600 -0.75  0.30 -3.8930
3600 -1.00  0.40 -3.8017
3600 -1.50  0.40 -3.7435
3600 -2.00  0.40 -3.7036
3600 -2.50  0.40 -3.6606
3600 -3.00  0.40 -3.6010
3600 -4.00  0.40 -3.4214
3600 -5.00  0.40 -3.2321
3700  0.00  0.00 -4.1508
3700  0.25  0.00 -4.1648
3700  0.50  0.00 -4.1707
3700  0.75  0.00 -4.1734
3700  1.00  0.00 -4.1754
3700 -0.25  0.10 -4.0325
3700 -0.50  0.20 -3.9218
3700 -0.75  0.30 -3.8159
3700 -1.00  0.40 -3.7148
3700 -1.50  0.40 -3.5998
3700 -2.00  0.40 -3.5077
3700 -2.50  0.40 -3.4346
3700 -3.00  0.40 -3.3626
3700 -4.00  0.40 -3.1900
3800  0.00  0.00 -4.0451
3800  0.25  0.00 -4.0660
3800  0.50  0.00 -4.0788
3800  0.75  0.00 -4.0873
3800  1.00  0.00 -4.0931
3800 -0.25  0.10 -3.9318
3800 -0.50  0.20 -3.8223
3800 -0.75  0.30 -3.7142
3800 -1.00  0.40 -3.6072
3800 -1.50  0.40 -3.4615
3800 -2.00  0.40 -3.3256
3800 -2.50  0.40 -3.2277
3800 -3.00  0.40 -3.1479
3800 -4.00  0.40 -2.9840
3900  0.00  0.00 -3.9214
