 E(B-V) = 0.14
2500  0.00  0.00 -7.6869
2500 -0.25  0.10 -7.4012
2500 -0.50  0.20 -7.1731
2500 -0.75  0.30 -6.9897
2500 -1.00  0.40 -6.8641
2500 -1.50  0.40 -6.7544
2600  0.00  0.00 -7.6585
2700  0.00  0.00 -7.6187
2800  0.00  0.00 -7.5569
3300  0.00  0.00 -6.1916
3300  0.25  0.00 -6.2152
3300  0.50  0.00 -6.2427
3300  0.75  0.00 -6.2747
3300 -0.25  0.10 -6.1228
3300 -0.50  0.20 -6.0671
3400  0.00  0.00 -5.8378
3400  0.25  0.00 -5.8641
3400  0.50  0.00 -5.9143
3400  0.75  0.00 -5.9694
3400  1.00  0.00 -6.0275
3400 -0.25  0.10 -5.7729
3400 -0.50  0.20 -5.7318
3400 -0.75  0.30 -5.7092
3400 -1.00  0.40 -5.7018
3500  0.00  0.00 -5.5453
3500  0.25  0.00 -5.5598
3500  0.50  0.00 -5.6023
3500  0.75  0.00 -5.6651
3500  1.00  0.00 -5.7310
3500 -0.25  0.10 -5.4883
3500 -0.50  0.20 -5.4603
3600  0.00  0.00 -5.3121
3600  0.25  0.00 -5.3207
3600  0.50  0.00 -5.3545
3600  0.75  0.00 -5.4071
3600  1.00  0.00 -5.4696
3600 -0.25  0.10 -5.2549
3700  0.00  0.00 -5.0982
3700  0.25  0.00 -5.1176
3700  0.50  0.00 -5.1568
3700  0.75  0.00 -5.2093
3700  1.00  0.00 -5.2668
3700 -0.25  0.10 -5.0343
3800  0.00  0.00 -4.8752
3800  0.25  0.00 -4.9214
3800  0.50  0.00 -4.9760
3800  0.75  0.00 -5.0395
3800  1.00  0.00 -5.1028
3800 -0.25  0.10 -4.8125
3900  0.00  0.00 -4.6608
3900  0.25  0.00 -4.7036
3900  0.50  0.00 -4.7885
3900  0.75  0.00 -4.8756
3900  1.00  0.00 -4.9507
3900 -0.25  0.10 -4.5818
4000  0.00  0.00 -4.4351
4000  0.25  0.00 -4.4949
4000  0.50  0.00 -4.5680
4000  0.75  0.00 -4.6889
4000  1.00  0.00 -4.7950
4250  0.00  0.00 -3.8653
4250  0.25  0.00 -3.9569
4250  0.50  0.00 -4.0370
