 E(B-V) = 0.14
2500  0.00  0.00-12.1174
2500  0.25  0.00-12.2841
2500  0.50  0.00-12.4121
2500  0.75  0.00-12.5015
2500 -0.25  0.10-11.8872
2500 -0.50  0.20-11.6814
2500 -0.75  0.30-11.4946
2500 -1.00  0.40-11.3272
2500 -1.50  0.40-11.0568
2500 -2.00  0.40-10.8951
2600  0.00  0.00-12.0538
2600  0.25  0.00-12.2465
2600  0.50  0.00-12.4017
2600  0.75  0.00-12.5187
2600  1.00  0.00-12.6048
2600 -0.25  0.10-11.8267
2600 -0.50  0.20-11.6192
2600 -0.75  0.30-11.4293
2600 -1.00  0.40-11.2590
2600 -1.50  0.40-10.9680
2600 -2.00  0.40-10.8121
2700  0.00  0.00-11.9959
2700  0.25  0.00-12.2123
2700 -0.25  0.10-11.7717
2700 -0.50  0.20-11.5638
2700 -0.75  0.30-11.3726
2700 -1.00  0.40-11.2019
2700 -1.50  0.40-10.8971
2700 -2.00  0.40-10.7416
2800  0.00  0.00-11.9323
2800  0.25  0.00-12.1696
2800 -0.25  0.10-11.7125
2800 -0.50  0.20-11.5064
2800 -0.75  0.30-11.3171
2800 -1.00  0.40-11.1487
2800 -1.50  0.40-10.8399
2800 -2.00  0.40-10.6838
2900  0.00  0.00-11.8477
2900 -0.25  0.10-11.6364
2900 -0.50  0.20-11.4369
2900 -0.75  0.30-11.2539
2900 -1.00  0.40-11.0918
2900 -1.50  0.40-10.7899
2900 -2.00  0.40-10.6371
3000  0.00  0.00-11.7214
3200  0.00  0.00-11.2337
3200  0.50  0.00-11.3743
3200 -0.25  0.10-11.1331
3200 -0.50  0.20-11.0198
3200 -0.75  0.30-10.9068
3200 -1.00  0.40-10.8030
3200 -1.50  0.40-10.6121
3200 -2.00  0.40-10.5187
3300  0.00  0.00-10.8816
3300  0.25  0.00-10.9420
3300  0.50  0.00-10.9902
3300  0.75  0.00-11.0199
3300  1.00  0.00-11.0594
3300 -0.25  0.10-10.8224
3300 -0.50  0.20-10.7536
3300 -0.75  0.30-10.6827
3300 -1.00  0.40-10.6159
3300 -1.50  0.40-10.5083
3300 -2.00  0.40-10.4629
3400  0.00  0.00-10.5673
3400  0.25  0.00-10.6139
3400  0.50  0.00-10.6631
3400  0.75  0.00-10.7066
3400  1.00  0.00-10.7478
3400 -0.25  0.10-10.5267
3400 -0.50  0.20-10.4855
3400 -0.75  0.30-10.4485
3400 -1.00  0.40-10.4152
3400 -1.50  0.40-10.3922
3400 -2.00  0.40-10.3914
3500  0.00  0.00-10.3088
3500  0.25  0.00-10.3368
3500  0.50  0.00-10.3757
3500  0.75  0.00-10.4191
3500  1.00  0.00-10.4647
3500 -0.25  0.10-10.2782
3500 -0.50  0.20-10.2538
3500 -0.75  0.30-10.2354
3500 -1.00  0.40-10.2238
3500 -1.50  0.40-10.2673
3500 -2.00  0.40-10.3010
3600  0.00  0.00-10.1103
3600  0.25  0.00-10.1236
3600  0.50  0.00-10.1484
3600  0.75  0.00-10.1816
3600  1.00  0.00-10.2186
3600 -0.25  0.10-10.0824
3600 -0.50  0.20-10.0631
3600 -0.75  0.30-10.0526
3600 -1.00  0.40-10.0500
3600 -1.50  0.40-10.1289
3600 -2.00  0.40-10.1800
3700  0.00  0.00 -9.9590
3700  0.25  0.00 -9.9637
3700  0.50  0.00 -9.9779
3700  0.75  0.00 -9.9995
3700  1.00  0.00-10.0250
3700 -0.25  0.10 -9.9283
3700 -0.50  0.20 -9.9071
3700 -0.75  0.30 -9.8945
3700 -1.00  0.40 -9.8891
3700 -1.50  0.40 -9.9640
3700 -2.00  0.40-10.0088
3800  0.00  0.00 -9.8380
3800  0.25  0.00 -9.8416
3800  0.50  0.00 -9.8510
3800  0.75  0.00 -9.8647
3800  1.00  0.00 -9.8809
3800 -0.25  0.10 -9.7990
3800 -0.50  0.20 -9.7690
3800 -0.75  0.30 -9.7446
3800 -1.00  0.40 -9.7246
3800 -1.50  0.40 -9.7551
3800 -2.00  0.40 -9.7700
3900  0.00  0.00 -9.7285
3900  0.25  0.00 -9.7415
3900  0.50  0.00 -9.7515
3900  0.75  0.00 -9.7632
3900  1.00  0.00 -9.7735
3900 -0.25  0.10 -9.6768
3900 -0.50  0.20 -9.6279
3900 -0.75  0.30 -9.5808
3900 -1.00  0.40 -9.5340
3900 -1.50  0.40 -9.4971
3900 -2.00  0.40 -9.4765
4000  0.00  0.00 -9.6172
