 E(B-V) = 0.14
2500  0.00  0.00-11.8403
2500  0.25  0.00-12.0078
2500  0.50  0.00-12.1477
2500  0.75  0.00-12.2526
2500  1.00  0.00-12.3239
2500 -0.25  0.10-11.5958
2500 -0.50  0.20-11.3842
2500 -0.75  0.30-11.2004
2500 -1.00  0.40-11.0441
2500 -1.50  0.40-10.8834
2500 -2.50  0.40-10.7624
2600  0.00  0.00-11.7481
2600  0.25  0.00-11.9432
2600  0.50  0.00-12.1125
2600  0.75  0.00-12.2476
2600  1.00  0.00-12.3494
2600 -0.25  0.10-11.5076
2600 -0.50  0.20-11.2947
2600 -0.75  0.30-11.1069
2600 -1.00  0.40-10.9458
2600 -1.50  0.40-10.7549
2600 -2.00  0.40-10.6882
2600 -2.50  0.40-10.6522
2700  0.00  0.00-11.6704
2700  0.25  0.00-11.8896
2700 -0.25  0.10-11.4342
2700 -0.50  0.20-11.2213
2700 -0.75  0.30-11.0318
2700 -1.00  0.40-10.8683
2700 -1.50  0.40-10.6496
2700 -2.00  0.40-10.5864
2700 -2.50  0.40-10.5649
2800  0.00  0.00-11.5969
2800  0.25  0.00-11.8351
2800  0.50  0.00-12.0561
2800  0.75  0.00-12.2469
2800 -0.25  0.10-11.3659
2800 -0.50  0.20-11.1552
2800 -0.75  0.30-10.9669
2800 -1.00  0.40-10.8039
2800 -1.50  0.40-10.5667
2800 -2.00  0.40-10.4953
2800 -2.50  0.40-10.5003
2900  0.00  0.00-11.5133
2900  0.25  0.00-11.7625
2900  0.50  0.00-12.0025
2900  0.75  0.00-12.2168
2900 -0.25  0.10-11.2906
2900 -0.50  0.20-11.0858
2900 -0.75  0.30-10.9024
2900 -1.00  0.40-10.7435
2900 -1.50  0.40-10.5006
2900 -2.00  0.40-10.4173
2900 -2.50  0.40-10.4389
3000  0.00  0.00-11.4025
3000  0.25  0.00-11.6485
3000 -0.25  0.10-11.1948
3000 -0.50  0.20-11.0018
3000 -0.75  0.30-10.8285
3000 -1.00  0.40-10.6781
3000 -1.50  0.40-10.4436
3000 -2.00  0.40-10.3536
3000 -2.50  0.40-10.3789
3100  0.00  0.00-11.2432
3100  1.00  0.00-12.0141
3100 -0.25  0.10-11.0617
3100 -0.50  0.20-10.8896
3100 -0.75  0.30-10.7334
3100 -1.00  0.40-10.5975
3100 -1.50  0.40-10.3866
3100 -2.00  0.40-10.3004
3100 -2.50  0.40-10.3214
3100 -3.00  0.40-10.3983
3200  0.00  0.00-11.0048
3200  0.25  0.00-11.1652
3200  0.50  0.00-11.2962
3200  0.75  0.00-11.3658
3200  1.00  0.00-11.4077
3200 -0.25  0.10-10.8661
3200 -0.50  0.20-10.7280
3200 -0.75  0.30-10.5989
3200 -1.00  0.40-10.4852
3200 -1.50  0.40-10.3166
3200 -2.00  0.40-10.2491
3200 -2.50  0.40-10.2647
3200 -3.00  0.40-10.3449
3300  0.00  0.00-10.6956
3300  0.25  0.00-10.7928
3300  0.50  0.00-10.8734
3300  0.75  0.00-10.9286
3300  1.00  0.00-10.9766
3300 -0.25  0.10-10.6006
3300 -0.50  0.20-10.5023
3300 -0.75  0.30-10.4099
3300 -1.00  0.40-10.3272
3300 -1.50  0.40-10.2243
3300 -2.00  0.40-10.1887
3300 -2.50  0.40-10.2049
3400  0.00  0.00-10.3889
3400  0.25  0.00-10.4520
3400  0.50  0.00-10.5147
3400  0.75  0.00-10.5722
3400  1.00  0.00-10.6259
3400 -0.25  0.10-10.3239
3400 -0.50  0.20-10.2607
3400 -0.75  0.30-10.2021
3400 -1.00  0.40-10.1509
3400 -1.50  0.40-10.1174
3400 -2.00  0.40-10.1128
3400 -2.50  0.40-10.1341
3500  0.00  0.00-10.1220
3500  0.25  0.00-10.1602
3500  0.50  0.00-10.2070
3500  0.75  0.00-10.2594
3500  1.00  0.00-10.3141
3500 -0.25  0.10-10.0737
3500 -0.50  0.20-10.0319
3500 -0.75  0.30 -9.9974
3500 -1.00  0.40 -9.9693
3500 -1.50  0.40 -9.9933
3500 -2.00  0.40-10.0126
3500 -2.50  0.40-10.0381
3600  0.00  0.00 -9.9076
3600  0.25  0.00 -9.9282
3600  0.50  0.00 -9.9599
3600  0.75  0.00-10.0022
3600  1.00  0.00-10.0485
3600 -0.25  0.10 -9.8648
3600 -0.50  0.20 -9.8314
3600 -0.75  0.30 -9.8061
3600 -1.00  0.40 -9.7879
3600 -1.50  0.40 -9.8415
3600 -2.00  0.40 -9.8709
3600 -2.50  0.40 -9.8964
3700  0.00  0.00 -9.7395
3700  0.25  0.00 -9.7515
3700  0.50  0.00 -9.7731
3700  0.75  0.00 -9.8029
3700  1.00  0.00 -9.8377
3700 -0.25  0.10 -9.6933
3700 -0.50  0.20 -9.6567
3700 -0.75  0.30 -9.6273
3700 -1.00  0.40 -9.6031
3700 -1.50  0.40 -9.6414
3700 -2.00  0.40 -9.6595
3700 -2.50  0.40 -9.6786
3800  0.00  0.00 -9.6018
3800  0.25  0.00 -9.6160
3800  0.50  0.00 -9.6334
3800  0.75  0.00 -9.6550
3800  1.00  0.00 -9.6792
3800 -0.25  0.10 -9.5442
3800 -0.50  0.20 -9.4927
3800 -0.75  0.30 -9.4444
3800 -1.00  0.40 -9.3968
3800 -1.50  0.40 -9.3712
3800 -2.00  0.40 -9.3546
3800 -2.50  0.40 -9.3646
3900  0.00  0.00 -9.4732
3900  0.25  0.00 -9.5027
3900  0.50  0.00 -9.5249
3900  0.75  0.00 -9.5445
3900  1.00  0.00 -9.5625
3900 -0.25  0.10 -9.3940
3900 -0.50  0.20 -9.3151
3900 -0.75  0.30 -9.2327
3900 -1.00  0.40 -9.1472
3900 -1.50  0.40 -9.0358
3900 -2.00  0.40 -8.9827
3900 -2.50  0.40 -8.9874
4000  0.00  0.00 -9.3337
4000  0.25  0.00 -9.3929
4000  0.50  0.00 -9.4311
4000  0.75  0.00 -9.4567
4000  1.00  0.00 -9.4740
4000 -0.25  0.10 -9.2216
4000 -0.50  0.20 -9.1022
4000 -0.75  0.30 -8.9752
4000 -1.00  0.40 -8.8468
4000 -1.50  0.40 -8.6625
4000 -2.00  0.40 -8.5874
4000 -2.50  0.40 -8.5875
4000 -3.00  0.40 -8.6014
4250  0.00  0.00 -8.8459
4250  0.25  0.00 -9.0319
4250  0.50  0.00 -9.1644
4250  0.75  0.00 -9.2496
4250  1.00  0.00 -9.2989
4250 -0.25  0.10 -8.6205
4250 -0.50  0.20 -8.3864
4250 -0.75  0.30 -8.1592
4250 -1.00  0.40 -7.9538
4250 -1.50  0.40 -7.6807
4250 -2.00  0.40 -7.5687
4250 -2.50  0.40 -7.5213
4250 -3.00  0.40 -7.4367
4500  0.00  0.00 -8.0727
4500  0.25  0.00 -8.3981
4500  0.50  0.00 -8.6785
