 E(B-V) = 0.14
2500  0.00  0.00-10.3846
2500  0.25  0.00-10.5161
2500  0.50  0.00-10.6195
2500  0.75  0.00-10.6864
2500  1.00  0.00-10.7157
2500 -0.25  0.10-10.1895
2500 -0.50  0.20-10.0310
2500 -0.75  0.30 -9.8968
2500 -1.00  0.40 -9.7803
2500 -2.00  0.40 -9.4597
2500 -2.50  0.40 -9.3920
2500 -3.00  0.40 -9.3285
2600  0.00  0.00-10.2671
2600  0.25  0.00-10.4196
2600  0.50  0.00-10.5494
2600  0.75  0.00-10.6457
2600  1.00  0.00-10.7065
2600 -0.25  0.10-10.0817
2600 -0.50  0.20 -9.9273
2600 -0.75  0.30 -9.7952
2600 -1.00  0.40 -9.6811
2600 -2.00  0.40 -9.3573
2600 -2.50  0.40 -9.3169
2600 -3.00  0.40 -9.2851
2700  0.00  0.00-10.1716
2700  0.25  0.00-10.3435
2700  0.50  0.00-10.4986
2700  0.75  0.00-10.6238
2700  1.00  0.00-10.7155
2700 -0.25  0.10 -9.9950
2700 -0.50  0.20 -9.8440
2700 -0.75  0.30 -9.7132
2700 -1.00  0.40 -9.6000
2700 -2.50  0.40 -9.2468
2700 -3.00  0.40 -9.2406
2800  0.00  0.00-10.0934
2800  0.25  0.00-10.2819
2800  0.50  0.00-10.4601
2800  0.75  0.00-10.6132
2800  1.00  0.00-10.7346
2800 -0.25  0.10 -9.9250
2800 -0.50  0.20 -9.7775
2800 -0.75  0.30 -9.6481
2800 -1.00  0.40 -9.5356
2800 -1.50  0.40 -9.3113
2800 -2.00  0.40 -9.1932
2800 -2.50  0.40 -9.1827
2800 -3.00  0.40 -9.1954
2900  0.00  0.00-10.0254
2900  0.25  0.00-10.2258
2900  0.50  0.00-10.4233
2900  0.75  0.00-10.6018
2900  1.00  0.00-10.7509
2900 -0.25  0.10 -9.8656
2900 -0.50  0.20 -9.7225
2900 -0.75  0.30 -9.5955
2900 -1.00  0.40 -9.4844
2900 -1.50  0.40 -9.2663
2900 -2.50  0.40 -9.1265
2900 -3.00  0.40 -9.1504
