 E(B-V) = 0.14
2500  0.00  0.00 -1.5782
2500  0.25  0.00 -1.7013
2500  0.50  0.00 -1.8060
2500  0.75  0.00 -1.8823
2500  1.00  0.00 -1.9277
2500 -0.25  0.10 -1.4132
2500 -0.50  0.20 -1.2812
2500 -0.75  0.30 -1.1710
2500 -1.00  0.40 -1.0769
2500 -2.00  0.40 -0.8834
2500 -2.50  0.40 -0.8776
2500 -3.00  0.40 -0.8622
2600  0.00  0.00 -1.5053
2600  0.25  0.00 -1.6453
2600  0.50  0.00 -1.7734
2600  0.75  0.00 -1.8771
2600  1.00  0.00 -1.9519
2600 -0.25  0.10 -1.3501
2600 -0.50  0.20 -1.2230
2600 -0.75  0.30 -1.1156
2600 -1.00  0.40 -1.0239
2600 -2.00  0.40 -0.8386
2600 -2.50  0.40 -0.8618
2600 -3.00  0.40 -0.8692
2700  0.00  0.00 -1.4536
2700  0.25  0.00 -1.6085
2700  0.50  0.00 -1.7581
2700  0.75  0.00 -1.8878
2700  1.00  0.00 -1.9905
2700 -0.25  0.10 -1.3072
2700 -0.50  0.20 -1.1844
2700 -0.75  0.30 -1.0796
2700 -1.00  0.40 -0.9901
2700 -2.50  0.40 -0.8522
2700 -3.00  0.40 -0.8741
2800  0.00  0.00 -1.4178
2800  0.25  0.00 -1.5841
2800  0.50  0.00 -1.7518
2800  0.75  0.00 -1.9049
2800  1.00  0.00 -2.0331
2800 -0.25  0.10 -1.2799
2800 -0.50  0.20 -1.1616
2800 -0.75  0.30 -1.0600
2800 -1.00  0.40 -0.9734
2800 -1.50  0.40 -0.8181
2800 -2.00  0.40 -0.7953
2800 -2.50  0.40 -0.8476
2800 -3.00  0.40 -0.8769
2900  0.00  0.00 -1.3906
2900  0.25  0.00 -1.5626
2900  0.50  0.00 -1.7428
2900  0.75  0.00 -1.9148
2900  1.00  0.00 -2.0653
2900 -0.25  0.10 -1.2618
2900 -0.50  0.20 -1.1495
2900 -0.75  0.30 -1.0525
2900 -1.00  0.40 -0.9701
2900 -1.50  0.40 -0.8270
2900 -2.50  0.40 -0.8483
2900 -3.00  0.40 -0.8789
2900 -4.00  0.40 -0.8444
3000  0.00  0.00 -1.3631
3000  0.25  0.00 -1.5326
3000  0.50  0.00 -1.7163
3000  0.75  0.00 -1.8993
3000  1.00  0.00 -2.0665
3000 -0.25  0.10 -1.2460
3000 -0.50  0.20 -1.1423
3000 -0.75  0.30 -1.0524
3000 -1.00  0.40 -0.9762
3000 -1.50  0.40 -0.8483
3000 -2.50  0.40 -0.8560
3000 -3.00  0.40 -0.8823
3000 -4.00  0.40 -0.8509
3100  0.00  0.00 -1.3259
3100  0.25  0.00 -1.4811
3100  0.50  0.00 -1.6549
3100  0.75  0.00 -1.8347
3100  1.00  0.00 -2.0068
3100 -0.25  0.10 -1.2249
3100 -0.50  0.20 -1.1338
3100 -0.75  0.30 -1.0545
3100 -1.00  0.40 -0.9874
3100 -1.50  0.40 -0.8789
3100 -2.50  0.40 -0.8725
3100 -3.00  0.40 -0.8895
3100 -4.00  0.40 -0.8550
3100 -5.00  0.40 -0.8052
3200  0.00  0.00 -1.2688
3200  0.25  0.00 -1.3952
3200  0.50  0.00 -1.5396
3200  0.75  0.00 -1.6937
3200  1.00  0.00 -1.8450
3200 -0.25  0.10 -1.1906
3200 -0.50  0.20 -1.1177
3200 -0.75  0.30 -1.0533
3200 -1.00  0.40 -0.9987
3200 -1.50  0.40 -0.9138
3200 -2.00  0.40 -0.8962
3200 -2.50  0.40 -0.8997
3200 -3.00  0.40 -0.9023
3200 -4.00  0.40 -0.8586
3200 -5.00  0.40 -0.8111
3300  0.00  0.00 -1.1882
3300  0.25  0.00 -1.2696
3300  0.50  0.00 -1.3643
3300  0.75  0.00 -1.4650
3300  1.00  0.00 -1.5585
3300 -0.25  0.10 -1.1374
3300 -0.50  0.20 -1.0876
3300 -0.75  0.30 -1.0427
3300 -1.00  0.40 -1.0041
3300 -1.50  0.40 -0.9481
