 E(B-V) = 0.14
2500  0.00  0.00-10.0381
2500 -0.25  0.10 -9.8963
2500 -2.00  0.40 -8.8980
2600  0.00  0.00 -9.8862
2600  0.25  0.00 -9.9672
2600  0.50  0.00-10.0138
2600  0.75  0.00-10.0288
2600  1.00  0.00-10.0154
2600 -0.25  0.10 -9.7679
2600 -0.50  0.20 -9.6631
2600 -0.75  0.30 -9.5621
2600 -1.00  0.40 -9.4604
2600 -1.50  0.40 -9.1780
2600 -2.00  0.40 -8.9083
2700  0.00  0.00 -9.7425
2700  0.25  0.00 -9.8079
2700  0.50  0.00 -9.8476
2700  0.75  0.00 -9.8626
2700  1.00  0.00 -9.8557
2700 -0.25  0.10 -9.6453
2700 -0.50  0.20 -9.5594
2700 -0.75  0.30 -9.4764
2700 -1.00  0.40 -9.3924
2800  0.00  0.00 -9.6069
2800  0.25  0.00 -9.6576
2800  0.50  0.00 -9.6878
2800  0.75  0.00 -9.7014
2800  1.00  0.00 -9.6996
2800 -0.25  0.10 -9.5281
2800 -0.50  0.20 -9.4587
2800 -0.75  0.30 -9.3919
2800 -1.00  0.40 -9.3236
2800 -1.50  0.40 -9.1264
2800 -2.00  0.40 -8.9162
2800 -2.50  0.40 -8.7168
2900  0.00  0.00 -9.4771
2900  0.25  0.00 -9.5121
2900  0.50  0.00 -9.5345
2900  0.75  0.00 -9.5449
2900  1.00  0.00 -9.5461
2900 -0.25  0.10 -9.4144
2900 -0.50  0.20 -9.3596
2900 -0.75  0.30 -9.3066
2900 -1.00  0.40 -9.2526
2900 -1.50  0.40 -9.0944
2900 -2.50  0.40 -8.7310
3000  0.00  0.00 -9.3498
3000  0.25  0.00 -9.3712
3000  0.50  0.00 -9.3835
3000  0.75  0.00 -9.3910
3000  1.00  0.00 -9.3962
3000 -0.25  0.10 -9.2991
3000 -0.50  0.20 -9.2563
3000 -0.75  0.30 -9.2162
3000 -1.00  0.40 -9.1750
3000 -1.50  0.40 -9.0564
3000 -2.50  0.40 -8.7389
3100  0.00  0.00 -9.2204
3100  0.25  0.00 -9.2287
3100  0.50  0.00 -9.2336
3100  0.75  0.00 -9.2404
3100  1.00  0.00 -9.2521
3100 -0.25  0.10 -9.1795
3100 -0.50  0.20 -9.1468
3100 -0.75  0.30 -9.1172
3100 -1.00  0.40 -9.0876
3100 -1.50  0.40 -9.0087
3100 -2.00  0.40 -8.8858
3200  0.00  0.00 -9.0855
3200  0.25  0.00 -9.0836
3200  0.50  0.00 -9.0846
3200  0.75  0.00 -9.0945
3200  1.00  0.00 -9.1168
3200 -0.25  0.10 -9.0512
3200 -0.50  0.20 -9.0257
3200 -0.75  0.30 -9.0048
3200 -1.00  0.40 -8.9851
3200 -1.50  0.40 -8.9451
3200 -2.00  0.40 -8.8502
3200 -2.50  0.40 -8.7160
3200 -4.00  0.40 -8.1891
3300  0.00  0.00 -8.9439
3300  0.25  0.00 -8.9364
3300  0.50  0.00 -8.9383
3300  0.75  0.00 -8.9557
3300  1.00  0.00 -8.9917
3300 -0.25  0.10 -8.9126
3300 -0.50  0.20 -8.8911
3300 -0.75  0.30 -8.8753
3300 -1.00  0.40 -8.8622
3300 -1.50  0.40 -8.8570
3300 -2.00  0.40 -8.7883
3300 -2.50  0.40 -8.6685
3300 -4.00  0.40 -8.0881
3400  0.00  0.00 -8.7968
3400  0.25  0.00 -8.7895
3400  0.50  0.00 -8.7969
3400  0.75  0.00 -8.8250
3400  1.00  0.00 -8.8769
3400 -0.25  0.10 -8.7650
3400 -0.50  0.20 -8.7434
3400 -0.75  0.30 -8.7283
3400 -1.00  0.40 -8.7169
3400 -1.50  0.40 -8.7364
3400 -2.00  0.40 -8.6892
3400 -2.50  0.40 -8.5818
3400 -4.00  0.40 -7.9445
3500  0.00  0.00 -8.6465
3500  0.25  0.00 -8.6449
3500  0.50  0.00 -8.6615
3500  0.75  0.00 -8.7024
3500  1.00  0.00 -8.7702
3500 -0.25  0.10 -8.6109
3500 -0.50  0.20 -8.5850
3500 -0.75  0.30 -8.5656
3500 -1.00  0.40 -8.5501
3500 -1.50  0.40 -8.5793
3500 -2.00  0.40 -8.5451
3500 -2.50  0.40 -8.4467
3500 -3.00  0.40 -8.2869
3600  0.00  0.00 -8.4949
3600  0.25  0.00 -8.5032
3600  0.50  0.00 -8.5315
3600  0.75  0.00 -8.5858
3600  1.00  0.00 -8.6700
3600 -0.25  0.10 -8.4528
3600 -0.50  0.20 -8.4189
3600 -0.75  0.30 -8.3907
3600 -1.00  0.40 -8.3660
3600 -1.50  0.40 -8.3878
3600 -2.00  0.40 -8.3555
3600 -2.50  0.40 -8.2597
3600 -3.00  0.40 -8.0935
3700  0.00  0.00 -8.3434
3700  0.25  0.00 -8.3648
3700  0.50  0.00 -8.4056
3700  1.00  0.00 -8.5720
3700 -0.25  0.10 -8.2929
3700 -0.50  0.20 -8.2485
3700 -0.75  0.30 -8.2081
3700 -1.00  0.40 -8.1701
3700 -1.50  0.40 -8.1696
3700 -2.00  0.40 -8.1277
3700 -2.50  0.40 -8.0263
3700 -3.00  0.40 -7.8494
3800  0.00  0.00 -8.1927
3800  0.25  0.00 -8.2295
3800  0.50  0.00 -8.2834
3800  0.75  0.00 -8.3621
3800  1.00  0.00 -8.4667
3800 -0.25  0.10 -8.1323
