 E(B-V) = 0.14
2500  0.00  0.00 -5.6575
2500  0.25  0.00 -5.5628
2500  0.50  0.00 -5.5181
2500  0.75  0.00 -5.5195
2500  1.00  0.00 -5.5809
2500 -0.25  0.10 -5.5033
2500 -0.50  0.20 -5.4363
2500 -0.75  0.30 -5.4210
2500 -1.00  0.40 -5.4398
2500 -1.50  0.40 -5.8819
2500 -2.00  0.40 -6.3805
2500 -2.50  0.40 -6.8024
2500 -3.00  0.40 -7.0000
2600  0.00  0.00 -5.3742
2600  0.25  0.00 -5.3535
2600  0.50  0.00 -5.3561
2600  0.75  0.00 -5.4150
2600  1.00  0.00 -5.5163
2600 -0.25  0.10 -5.2017
2600 -0.50  0.20 -5.1155
2600 -0.75  0.30 -5.0836
2600 -1.00  0.40 -5.0874
2600 -1.50  0.40 -5.4613
2600 -2.00  0.40 -5.9164
2600 -2.50  0.40 -6.3491
2600 -3.00  0.40 -6.5865
2700  0.00  0.00 -5.1610
2700  0.25  0.00 -5.1821
2700  0.50  0.00 -5.2347
2700  0.75  0.00 -5.3362
2700  1.00  0.00 -5.4665
2700 -0.25  0.10 -4.9670
2700 -0.50  0.20 -4.8529
2700 -0.75  0.30 -4.7966
2700 -1.00  0.40 -4.7805
2700 -1.50  0.40 -5.0973
2700 -2.00  0.40 -5.5175
2700 -2.50  0.40 -5.9380
2700 -3.00  0.40 -6.1946
2700 -4.00  0.40 -6.1353
2800  0.00  0.00 -4.9901
2800  0.25  0.00 -5.0447
2800  0.50  0.00 -5.1397
2800  0.75  0.00 -5.2712
2800  1.00  0.00 -5.4227
2800 -0.25  0.10 -4.7870
2800 -0.50  0.20 -4.6484
2800 -0.75  0.30 -4.5642
2800 -1.00  0.40 -4.5239
2800 -1.50  0.40 -4.7854
2800 -2.00  0.40 -5.1718
2800 -2.50  0.40 -5.5626
2800 -3.00  0.40 -5.8183
2800 -4.00  0.40 -5.8204
2900  0.00  0.00 -4.8447
2900  0.25  0.00 -4.9337
2900  0.50  0.00 -5.0591
2900  0.75  0.00 -5.2106
2900  1.00  0.00 -5.3761
