 E(B-V) = 0.14
2500  0.00  0.00-10.0434
2500  0.25  0.00-10.0937
2500  0.50  0.00-10.1344
2500  0.75  0.00-10.1672
2500  1.00  0.00-10.1961
2500 -0.25  0.10 -9.9268
2500 -0.50  0.20 -9.8389
2500 -0.75  0.30 -9.7666
2500 -1.00  0.40 -9.7025
2500 -1.50  0.40 -9.5503
2500 -2.00  0.40 -9.3331
2500 -2.50  0.40 -9.1005
2600  0.00  0.00 -9.8618
2600  0.25  0.00 -9.9184
2600  0.50  0.00 -9.9755
2600  0.75  0.00-10.0387
2600  1.00  0.00-10.1139
2600 -0.25  0.10 -9.7587
2600 -0.50  0.20 -9.6809
2600 -0.75  0.30 -9.6180
2600 -1.00  0.40 -9.5635
2600 -1.50  0.40 -9.4500
2600 -2.00  0.40 -9.2848
2600 -2.50  0.40 -9.0920
2700  0.00  0.00 -9.6988
2700  0.25  0.00 -9.7644
2700  0.50  0.00 -9.8437
2700 -0.25  0.10 -9.6052
2700 -0.50  0.20 -9.5344
2700 -0.75  0.30 -9.4781
2700 -1.00  0.40 -9.4310
2700 -1.50  0.40 -9.3505
2700 -2.00  0.40 -9.2327
2700 -2.50  0.40 -9.0795
2800  0.00  0.00 -9.5556
2800  0.25  0.00 -9.6351
2800  0.50  0.00 -9.7424
2800  0.75  0.00 -9.8798
2800  1.00  0.00-10.0058
2800 -0.25  0.10 -9.4658
2800 -0.50  0.20 -9.3983
2800 -0.75  0.30 -9.3455
2800 -1.00  0.40 -9.3032
2800 -1.50  0.40 -9.2504
2800 -2.00  0.40 -9.1750
2800 -2.50  0.40 -9.0613
2800 -3.00  0.40 -8.9254
2800 -4.00  0.40 -8.6651
2900  0.00  0.00 -9.4329
2900  0.25  0.00 -9.5312
2900 -0.25  0.10 -9.3421
2900 -0.50  0.20 -9.2730
2900 -0.75  0.30 -9.2198
2900 -1.00  0.40 -9.1795
2900 -1.50  0.40 -9.1480
2900 -2.50  0.40 -9.0336
2900 -3.00  0.40 -8.9245
2900 -4.00  0.40 -8.6899
3000  0.00  0.00 -9.3299
3000  0.25  0.00 -9.4488
3000  0.50  0.00 -9.6086
3000  0.75  0.00 -9.7687
3000  1.00  0.00 -9.8929
3000 -0.25  0.10 -9.2343
3000 -0.50  0.20 -9.1595
3000 -0.75  0.30 -9.1022
3000 -1.00  0.40 -9.0594
3000 -1.50  0.40 -9.0421
3000 -2.00  0.40 -9.0338
3000 -2.50  0.40 -8.9911
3000 -3.00  0.40 -8.9092
3000 -4.00  0.40 -8.7048
3000 -5.00  0.40 -8.5827
3100  0.00  0.00 -9.2433
3100  0.25  0.00 -9.3822
3100  0.50  0.00 -9.5514
3100  0.75  0.00 -9.7038
3100  1.00  0.00 -9.8367
3100 -0.25  0.10 -9.1410
3100 -0.50  0.20 -9.0583
3100 -0.75  0.30 -8.9938
3100 -1.00  0.40 -8.9453
3100 -1.50  0.40 -8.9319
3100 -2.00  0.40 -8.9441
3100 -2.50  0.40 -8.9292
3100 -3.00  0.40 -8.8738
3100 -4.00  0.40 -8.7042
3100 -5.00  0.40 -8.5858
3200  0.00  0.00 -9.1704
3200  0.25  0.00 -9.3232
3200  0.50  0.00 -9.4861
3200  0.75  0.00 -9.6333
3200  1.00  0.00 -9.7768
3200 -0.25  0.10 -9.0601
3200 -0.50  0.20 -8.9684
3200 -0.75  0.30 -8.8951
3200 -1.00  0.40 -8.8389
3200 -1.50  0.40 -8.8182
3200 -2.00  0.40 -8.8391
3200 -2.50  0.40 -8.8438
3200 -3.00  0.40 -8.8121
3200 -4.00  0.40 -8.6801
3200 -5.00  0.40 -8.5647
3300  0.00  0.00 -9.1083
3300  0.25  0.00 -9.2621
3300  0.50  0.00 -9.4107
3300  0.75  0.00 -9.5543
3300  1.00  0.00 -9.7020
3300 -0.25  0.10 -8.9910
3300 -0.50  0.20 -8.8899
3300 -0.75  0.30 -8.8068
3300 -1.00  0.40 -8.7413
3300 -1.50  0.40 -8.7032
3300 -2.00  0.40 -8.7195
3300 -2.50  0.40 -8.7331
3300 -3.00  0.40 -8.7196
3300 -4.00  0.40 -8.6227
3300 -5.00  0.40 -8.5095
3400  0.00  0.00 -9.0480
3400  0.25  0.00 -9.1883
3400  0.50  0.00 -9.3175
3400  0.75  0.00 -9.4486
3400  1.00  0.00 -9.5868
3400 -0.25  0.10 -8.9303
3400 -0.50  0.20 -8.8223
3400 -0.75  0.30 -8.7291
3400 -1.00  0.40 -8.6526
3400 -1.50  0.40 -8.5883
3400 -2.00  0.40 -8.5875
3400 -2.50  0.40 -8.5981
3400 -3.00  0.40 -8.5944
3400 -4.00  0.40 -8.5233
3400 -5.00  0.40 -8.4104
3500  0.00  0.00 -8.9766
3500  0.25  0.00 -9.0892
3500  0.50  0.00 -9.1925
3500  0.75  0.00 -9.3003
3500  1.00  0.00 -9.4142
3500 -0.25  0.10 -8.8673
3500 -0.50  0.20 -8.7590
3500 -0.75  0.30 -8.6587
3500 -1.00  0.40 -8.5711
3500 -1.50  0.40 -8.4727
3500 -2.00  0.40 -8.4446
3500 -2.50  0.40 -8.4414
3500 -3.00  0.40 -8.4373
3500 -4.00  0.40 -8.3795
3500 -5.00  0.40 -8.2656
3600  0.00  0.00 -8.8893
3600  0.25  0.00 -8.9700
3600  0.50  0.00 -9.0440
3600  0.75  0.00 -9.1214
3600  1.00  0.00 -9.2032
3600 -0.25  0.10 -8.7944
3600 -0.50  0.20 -8.6930
3600 -0.75  0.30 -8.5908
3600 -1.00  0.40 -8.4938
3600 -1.50  0.40 -8.3549
3600 -2.00  0.40 -8.2902
3600 -2.50  0.40 -8.2653
3600 -3.00  0.40 -8.2534
3600 -4.00  0.40 -8.1964
3600 -5.00  0.40 -8.0804
3700  0.00  0.00 -8.7872
3700  0.25  0.00 -8.8425
3700  0.50  0.00 -8.8935
3700  0.75  0.00 -8.9456
3700  1.00  0.00 -9.0009
3700 -0.25  0.10 -8.7071
3700 -0.50  0.20 -8.6153
3700 -0.75  0.30 -8.5151
3700 -1.00  0.40 -8.4122
3700 -1.50  0.40 -8.2349
3700 -2.00  0.40 -8.1247
3700 -2.50  0.40 -8.0729
3700 -3.00  0.40 -8.0507
3700 -4.00  0.40 -7.9866
3800  0.00  0.00 -8.6750
3800  0.25  0.00 -8.7161
3800  0.50  0.00 -8.7526
3800  0.75  0.00 -8.7898
3800  1.00  0.00 -8.8280
3800 -0.25  0.10 -8.6038
3800 -0.50  0.20 -8.5181
3800 -0.75  0.30 -8.4181
3800 -1.00  0.40 -8.3088
3800 -1.50  0.40 -8.1078
3800 -2.00  0.40 -7.9500
3800 -2.50  0.40 -7.8683
3800 -3.00  0.40 -7.8353
3800 -4.00  0.40 -7.7613
3900  0.00  0.00 -8.5569
3900  0.25  0.00 -8.5941
3900  0.50  0.00 -8.6247
3900  0.75  0.00 -8.6530
3900  1.00  0.00 -8.6820
3900 -0.25  0.10 -8.4867
3900 -0.50  0.20 -8.3990
3900 -0.75  0.30 -8.2913
3900 -1.00  0.40 -8.1689
3900 -1.50  0.40 -7.9518
3900 -2.00  0.40 -7.7662
3900 -2.50  0.40 -7.6560
3900 -3.00  0.40 -7.6122
3900 -4.00  0.40 -7.5257
4000  0.00  0.00 -8.4339
4000  0.25  0.00 -8.4773
4000  0.50  0.00 -8.5087
4000  0.75  0.00 -8.5339
4000  1.00  0.00 -8.5571
4000 -0.25  0.10 -8.3549
4000 -0.50  0.20 -8.2548
4000 -0.75  0.30 -8.1304
4000 -1.00  0.40 -7.9872
4000 -1.50  0.40 -7.7431
4000 -2.00  0.40 -7.5491
4000 -2.50  0.40 -7.4233
4000 -3.00  0.40 -7.3675
4000 -4.00  0.40 -7.2767
4000 -5.00  0.40 -7.1550
4250  0.00  0.00 -8.0850
4250  0.25  0.00 -8.1833
4250  0.50  0.00 -8.2502
4250  0.75  0.00 -8.2936
4250  1.00  0.00 -8.3210
4250 -0.25  0.10 -7.9465
4250 -0.50  0.20 -7.7729
4250 -0.75  0.30 -7.5718
4250 -1.00  0.40 -7.3594
4250 -1.50  0.40 -7.0159
4250 -2.00  0.40 -6.8011
4250 -2.50  0.40 -6.7092
4250 -3.00  0.40 -6.6708
4250 -4.00  0.40 -6.5714
4250 -5.00  0.40 -6.4589
4500  0.00  0.00 -7.6469
4500  0.25  0.00 -7.8259
4500  0.50  0.00 -7.9632
4500  0.75  0.00 -8.0628
4500  1.00  0.00 -8.1294
4500 -0.25  0.10 -7.4300
4500 -0.50  0.20 -7.1797
4500 -0.75  0.30 -6.9163
4500 -1.00  0.40 -6.6566
4500 -1.50  0.40 -6.2275
4500 -2.00  0.40 -5.9686
4500 -2.50  0.40 -5.8787
4500 -3.00  0.40 -5.8364
4500 -4.00  0.40 -5.7013
4500 -5.00  0.40 -5.5994
4750  0.00  0.00 -7.1359
4750  0.25  0.00 -7.3901
4750  0.50  0.00 -7.6003
4750  0.75  0.00 -7.7685
4750  1.00  0.00 -7.8991
4750 -0.25  0.10 -6.8558
4750 -0.50  0.20 -6.5569
4750 -0.75  0.30 -6.2573
4750 -1.00  0.40 -5.9660
4750 -1.50  0.40 -5.4571
4750 -2.00  0.40 -5.1689
4750 -2.50  0.40 -5.0471
4750 -3.00  0.40 -4.9541
4750 -4.00  0.40 -4.7824
4750 -5.00  0.40 -4.6981
5000  0.00  0.00 -6.5636
5000  0.25  0.00 -6.8782
5000  0.50  0.00 -7.1534
5000  0.75  0.00 -7.3861
5000  1.00  0.00 -7.5795
5000 -0.25  0.10 -6.2434
5000 -0.50  0.20 -5.9149
5000 -0.75  0.30 -5.5867
5000 -1.00  0.40 -5.2653
5000 -1.50  0.40 -4.7098
5000 -2.00  0.40 -4.4095
5000 -2.50  0.40 -4.2394
5000 -3.00  0.40 -4.1314
5000 -4.00  0.40 -3.9431
5000 -5.00  0.40 -3.8786
5250  0.00  0.00 -5.9556
5250  0.25  0.00 -6.3024
5250  0.50  0.00 -6.6228
5250  0.75  0.00 -6.9068
5250  1.00  0.00 -7.1532
5250 -0.25  0.10 -5.6147
5250 -0.50  0.20 -5.2613
5250 -0.75  0.30 -4.9062
5250 -1.00  0.40 -4.5697
5250 -1.50  0.40 -4.0227
5250 -2.00  0.40 -3.7134
5250 -2.50  0.40 -3.5180
5250 -3.00  0.40 -3.3850
5250 -4.00  0.40 -3.2440
5250 -5.00  0.40 -3.1948
5500  0.00  0.00 -5.3564
5500  0.25  0.00 -5.7204
5500  0.50  0.00 -6.0590
5500  0.75  0.00 -6.3688
5500  1.00  0.00 -6.6455
5500 -0.25  0.10 -4.9922
5500 -0.50  0.20 -4.6149
5500 -0.75  0.30 -4.2521
5500 -1.00  0.40 -3.9308
5500 -1.50  0.40 -3.4576
5500 -2.00  0.40 -3.1291
5500 -2.50  0.40 -2.9464
5500 -3.00  0.40 -2.8635
5500 -4.00  0.40 -2.7146
5500 -5.00  0.40 -2.6768
5750  0.00  0.00 -4.7742
5750  0.25  0.00 -5.1649
5750  0.50  0.00 -5.5166
5750  0.75  0.00 -5.8373
5750  1.00  0.00 -6.1266
5750 -0.25  0.10 -4.3871
5750 -0.50  0.20 -4.0077
5750 -0.75  0.30 -3.6681
5750 -1.00  0.40 -3.3834
5750 -1.50  0.40 -2.9417
5750 -2.00  0.40 -2.6844
5750 -2.50  0.40 -2.5279
5750 -3.00  0.40 -2.4305
5750 -4.00  0.40 -2.3363
5750 -5.00  0.40 -2.3060
6000  0.00  0.00 -4.2133
6000  0.25  0.00 -4.6299
6000  0.50  0.00 -5.0058
6000  0.75  0.00 -5.3385
6000  1.00  0.00 -5.6351
6000 -0.25  0.10 -3.8276
6000 -0.50  0.20 -3.4779
6000 -0.75  0.30 -3.1822
6000 -1.00  0.40 -2.9430
6000 -1.50  0.40 -2.5770
6000 -2.00  0.40 -2.3624
6000 -2.50  0.40 -2.2313
6000 -3.00  0.40 -2.1504
6000 -4.00  0.40 -2.0727
6000 -5.00  0.40 -2.0476
6250  0.00  0.00 -3.6990
6250  0.25  0.00 -4.1149
6250  0.50  0.00 -4.5151
6250  0.75  0.00 -4.8681
6250  1.00  0.00 -5.1748
6250 -0.25  0.10 -3.3462
6250 -0.50  0.20 -3.0458
6250 -0.75  0.30 -2.8011
6250 -1.00  0.40 -2.6061
6250 -1.50  0.40 -2.3085
6250 -2.00  0.40 -2.1303
6250 -2.50  0.40 -2.0202
6250 -3.00  0.40 -1.9524
6250 -4.00  0.40 -1.8878
6250 -5.00  0.40 -1.8665
6500  0.00  0.00 -3.2585
6500  0.25  0.00 -3.6392
6500  0.50  0.00 -4.0413
6500  0.75  0.00 -4.4164
6500  1.00  0.00 -4.7394
6500 -0.25  0.10 -2.9568
6500 -0.50  0.20 -2.7093
6500 -0.75  0.30 -2.5109
6500 -1.00  0.40 -2.3526
6500 -1.50  0.40 -2.1095
6500 -2.00  0.40 -1.9603
6500 -2.50  0.40 -1.8673
6500 -3.00  0.40 -1.8099
6500 -4.00  0.40 -1.7558
6500 -5.00  0.40 -1.7233
6750  0.00  0.00 -2.9003
6750  0.25  0.00 -3.2249
6750  0.50  0.00 -3.5963
6750  0.75  0.00 -3.9760
6750  1.00  0.00 -4.3190
6750 -0.25  0.10 -2.6515
6750 -0.50  0.20 -2.4501
6750 -0.75  0.30 -2.2889
6750 -1.00  0.40 -2.1592
6750 -1.50  0.40 -1.9586
6750 -2.00  0.40 -1.8330
6750 -2.50  0.40 -1.7543
6750 -3.00  0.40 -1.7058
6750 -4.00  0.40 -1.6599
6750 -5.00  0.40 -1.6443
7000  0.25  0.00 -2.8815
7000  0.75  0.00 -3.5547
7000 -0.25  0.10 -2.4117
7000 -0.50  0.20 -2.2477
7000 -1.00  0.40 -2.0082
7000 -1.50  0.40 -1.8416
7000 -2.00  0.40 -1.7360
7000 -2.50  0.40 -1.6694
7000 -3.00  0.40 -1.6286
7000 -4.00  0.40 -1.5892
7000 -5.00  0.40 -1.5760
7250  0.00  0.00 -2.3847
7250  0.25  0.00 -2.6010
7250  0.50  0.00 -2.8644
7250  0.75  0.00 -3.1708
7250  1.00  0.00 -3.5010
7250 -0.75  0.30 -1.9752
7250 -1.00  0.40 -1.8862
7250 -2.00  0.40 -1.6596
7250 -2.50  0.40 -1.6037
7500  0.00  0.00 -2.1955
7500  0.25  0.00 -2.3705
7500  0.50  0.00 -2.5842
7500  0.75  0.00 -2.8383
7500  1.00  0.00 -3.1273
7500 -0.25  0.10 -2.0597
7500 -0.50  0.20 -1.9490
7500 -2.00  0.40 -1.5974
7500 -2.50  0.40 -1.5509
7500 -5.00  0.40 -1.4844
7750  0.00  0.00 -2.0384
7750  0.25  0.00 -2.1801
7750  0.50  0.00 -2.3524
7750  0.75  0.00 -2.5578
7750  1.00  0.00 -2.7957
7750 -0.25  0.10 -1.9271
7750 -0.50  0.20 -1.8360
7750 -0.75  0.30 -1.7613
7750 -1.00  0.40 -1.7001
7750 -1.50  0.40 -1.6073
7750 -2.00  0.40 -1.5477
7750 -2.50  0.40 -1.5095
7750 -4.00  0.40 -1.4609
7750 -5.00  0.40 -1.4556
8000  0.00  0.00 -1.9002
8000  0.25  0.00 -2.0118
8000  0.50  0.00 -2.1476
8000  0.75  0.00 -2.3106
8000  1.00  0.00 -2.5010
8000 -0.25  0.10 -1.8116
8000 -0.50  0.20 -1.7387
8000 -0.75  0.30 -1.6790
8000 -1.50  0.40 -1.5594
8000 -2.00  0.40 -1.5132
8000 -2.50  0.40 -1.4826
8000 -3.00  0.40 -1.4630
8000 -4.00  0.40 -1.4427
8000 -5.00  0.40 -1.4414
