 E(B-V) = 0.14
2500  0.00  0.00 -8.4433
2500 -0.25  0.10 -8.1985
2500 -0.50  0.20 -8.0212
2500 -0.75  0.30 -7.8675
2500 -1.00  0.40 -7.7122
2500 -1.50  0.40 -7.1611
2600  0.00  0.00 -8.1133
2700  0.00  0.00 -7.8057
2800  0.00  0.00 -7.5119
3300  0.00  0.00 -4.8928
3300  0.25  0.00 -5.0372
3300  0.50  0.00 -5.1332
3300  0.75  0.00 -5.1912
3300 -0.25  0.10 -4.8791
3300 -0.50  0.20 -4.8157
3400  0.00  0.00 -3.9487
3400  0.25  0.00 -4.1515
3400  0.50  0.00 -4.3393
3400  0.75  0.00 -4.4863
3400  1.00  0.00 -4.6108
3400 -0.25  0.10 -3.9092
3400 -0.50  0.20 -3.8390
3400 -0.75  0.30 -3.7491
3400 -1.00  0.40 -3.6447
3500  0.00  0.00 -3.1349
3500  0.25  0.00 -3.3121
3500  0.50  0.00 -3.5056
3500  0.75  0.00 -3.7055
3500  1.00  0.00 -3.8845
3500 -0.25  0.10 -3.1091
3500 -0.50  0.20 -3.0735
3600  0.00  0.00 -2.5672
3600  0.25  0.00 -2.6753
3600  0.50  0.00 -2.8143
3600  0.75  0.00 -2.9765
3600  1.00  0.00 -3.1533
3600 -0.25  0.10 -2.5601
3700  0.00  0.00 -2.1800
3700  0.25  0.00 -2.2410
3700  0.50  0.00 -2.3300
3700  0.75  0.00 -2.4426
3700  1.00  0.00 -2.5721
3700 -0.25  0.10 -2.1869
3800  0.00  0.00 -1.8995
3800  0.25  0.00 -1.9368
3800  0.50  0.00 -1.9915
3800  0.75  0.00 -2.0671
3800  1.00  0.00 -2.1590
3800 -0.25  0.10 -1.9249
3900  0.00  0.00 -1.7016
3900  0.25  0.00 -1.7009
3900  0.50  0.00 -1.7399
3900  0.75  0.00 -1.7975
3900  1.00  0.00 -1.8614
3900 -0.25  0.10 -1.7249
4000  0.00  0.00 -1.5392
4000  0.25  0.00 -1.5314
4000  0.50  0.00 -1.5341
4000  0.75  0.00 -1.5809
4000  1.00  0.00 -1.6402
4250  0.00  0.00 -1.2316
4250  0.25  0.00 -1.2203
4250  0.50  0.00 -1.2074
