 E(B-V) = 0.14
2500  0.00  0.00 -7.9198
2500  0.25  0.00 -7.4015
2500  0.50  0.00 -6.9447
2500  0.75  0.00 -6.5717
2500  1.00  0.00 -6.2689
2500 -0.25  0.10 -7.8226
2500 -0.50  0.20 -7.8284
2500 -0.75  0.30 -7.8883
2500 -1.00  0.40 -7.9694
2500 -1.50  0.40 -8.6797
2500 -2.00  0.40 -8.8156
2600  0.00  0.00 -7.1767
2600  0.25  0.00 -6.7398
2600  0.50  0.00 -6.3678
2600  0.75  0.00 -6.0633
2600  1.00  0.00 -5.8115
2600 -0.25  0.10 -7.0988
2600 -0.50  0.20 -7.1107
2600 -0.75  0.30 -7.1725
2600 -1.00  0.40 -7.2520
2600 -2.00  0.40 -8.1676
2700  0.00  0.00 -6.5361
2700  0.25  0.00 -6.1811
2700  0.50  0.00 -5.8806
2700  0.75  0.00 -5.6292
2700  1.00  0.00 -5.4202
2700 -0.25  0.10 -6.4719
2700 -0.50  0.20 -6.4862
2700 -0.75  0.30 -6.5449
2700 -1.00  0.40 -6.6219
2700 -2.00  0.40 -7.5579
2700 -2.50  0.40 -7.3712
2700 -4.00  0.40 -5.7407
2800  0.00  0.00 -5.9982
2800  0.25  0.00 -5.7105
2800  0.50  0.00 -5.4674
2800  0.75  0.00 -5.2610
2800  1.00  0.00 -5.0925
2800 -0.25  0.10 -5.9439
2800 -0.50  0.20 -5.9538
2800 -0.75  0.30 -6.0032
2800 -1.00  0.40 -6.0753
2800 -1.50  0.40 -6.6920
2800 -2.00  0.40 -6.9914
2800 -2.50  0.40 -6.8747
2800 -4.00  0.40 -5.4482
2900  0.00  0.00 -5.5487
2900  0.25  0.00 -5.3159
2900  0.50  0.00 -5.1196
2900  0.75  0.00 -4.9553
2900  1.00  0.00 -4.8282
2900 -0.25  0.10 -5.5003
2900 -0.50  0.20 -5.5060
2900 -0.75  0.30 -5.5462
2900 -1.00  0.40 -5.6108
2900 -1.50  0.40 -6.1611
2900 -2.00  0.40 -6.4659
2900 -2.50  0.40 -6.4072
2900 -3.00  0.40 -6.1032
2900 -4.00  0.40 -5.1622
3000  0.00  0.00 -5.1749
3000  0.25  0.00 -4.9871
3000  0.50  0.00 -4.8326
3000  0.75  0.00 -4.7093
3000  1.00  0.00 -4.6239
3000 -0.25  0.10 -5.1289
3000 -0.50  0.20 -5.1296
3000 -0.75  0.30 -5.1603
3000 -1.00  0.40 -5.2154
3000 -1.50  0.40 -5.6923
3000 -2.00  0.40 -5.9797
3000 -2.50  0.40 -5.9639
3000 -4.00  0.40 -4.8860
3000 -5.00  0.40 -3.9559
3100  0.00  0.00 -4.8659
3100  0.25  0.00 -4.7173
3100  0.50  0.00 -4.6011
3100  0.75  0.00 -4.5171
3100  1.00  0.00 -4.4708
3100 -0.25  0.10 -4.8188
3100 -0.50  0.20 -4.8127
3100 -0.75  0.30 -4.8336
3100 -1.00  0.40 -4.8771
3100 -1.50  0.40 -5.2799
