 E(B-V) = 0.14
2500  0.00  0.00 -7.8723
2500 -0.25  0.10 -7.7287
2500 -2.00  0.40 -6.1379
2600  0.00  0.00 -7.0805
2600  0.25  0.00 -6.9234
2600  0.50  0.00 -6.6986
2600  0.75  0.00 -6.4312
2600  1.00  0.00 -6.1748
2600 -0.25  0.10 -6.9630
2600 -0.50  0.20 -6.9085
2600 -0.75  0.30 -6.8755
2600 -1.00  0.40 -6.8489
2600 -1.50  0.40 -6.4053
2600 -2.00  0.40 -5.6767
2700  0.00  0.00 -6.3445
2700  0.25  0.00 -6.2085
2700  0.50  0.00 -6.0198
2700  0.75  0.00 -5.8094
2700  1.00  0.00 -5.6124
2700 -0.25  0.10 -6.2528
2700 -0.50  0.20 -6.2138
2700 -0.75  0.30 -6.1899
2700 -1.00  0.40 -6.1754
2800  0.00  0.00 -5.6750
2800  0.25  0.00 -5.5707
2800  0.50  0.00 -5.4211
2800  0.75  0.00 -5.2697
2800  1.00  0.00 -5.1270
2800 -0.25  0.10 -5.6062
2800 -0.50  0.20 -5.5777
2800 -0.75  0.30 -5.5619
2800 -1.00  0.40 -5.5505
2800 -1.50  0.40 -5.3144
2800 -2.00  0.40 -4.8650
2800 -2.50  0.40 -4.3269
2900  0.00  0.00 -5.0822
2900  0.25  0.00 -5.0073
2900  0.50  0.00 -4.9049
2900  0.75  0.00 -4.8038
2900  1.00  0.00 -4.7064
2900 -0.25  0.10 -5.0306
2900 -0.50  0.20 -5.0096
2900 -0.75  0.30 -5.0003
2900 -1.00  0.40 -4.9910
2900 -1.50  0.40 -4.8503
2900 -2.50  0.40 -4.0686
3000  0.00  0.00 -4.5697
3000  0.25  0.00 -4.5239
3000  0.50  0.00 -4.4592
3000  0.75  0.00 -4.4003
3000  1.00  0.00 -4.3430
3000 -0.25  0.10 -4.5264
3000 -0.50  0.20 -4.5091
3000 -0.75  0.30 -4.5058
3000 -1.00  0.40 -4.4991
3000 -1.50  0.40 -4.4408
3000 -2.50  0.40 -3.8292
3100  0.00  0.00 -4.1346
3100  0.25  0.00 -4.1089
3100  0.50  0.00 -4.0769
3100  0.75  0.00 -4.0530
3100  1.00  0.00 -4.0313
3100 -0.25  0.10 -4.0973
3100 -0.50  0.20 -4.0827
3100 -0.75  0.30 -4.0816
3100 -1.00  0.40 -4.0787
3100 -1.50  0.40 -4.0798
3100 -2.00  0.40 -3.9193
3200  0.00  0.00 -3.7693
3200  0.25  0.00 -3.7568
3200  0.50  0.00 -3.7501
3200  0.75  0.00 -3.7555
3200  1.00  0.00 -3.7670
3200 -0.25  0.10 -3.7352
3200 -0.50  0.20 -3.7216
3200 -0.75  0.30 -3.7218
3200 -1.00  0.40 -3.7222
3200 -1.50  0.40 -3.7600
3200 -2.00  0.40 -3.6531
3200 -2.50  0.40 -3.3940
3200 -4.00  0.40 -2.3400
3300  0.00  0.00 -3.4632
3300  0.25  0.00 -3.4592
3300  0.50  0.00 -3.4716
3300  0.75  0.00 -3.5015
3300  1.00  0.00 -3.5429
3300 -0.25  0.10 -3.4307
3300 -0.50  0.20 -3.4169
3300 -0.75  0.30 -3.4166
3300 -1.00  0.40 -3.4189
3300 -1.50  0.40 -3.4742
3300 -2.00  0.40 -3.4033
3300 -2.50  0.40 -3.1907
3300 -4.00  0.40 -2.2756
3400  0.00  0.00 -3.2055
3400  0.25  0.00 -3.2074
3400  0.50  0.00 -3.2333
3400  0.75  0.00 -3.2825
3400  1.00  0.00 -3.3499
3400 -0.25  0.10 -3.1734
3400 -0.50  0.20 -3.1585
3400 -0.75  0.30 -3.1562
3400 -1.00  0.40 -3.1586
3400 -1.50  0.40 -3.2172
3400 -2.00  0.40 -3.1677
3400 -2.50  0.40 -2.9932
3400 -4.00  0.40 -2.2107
3500  0.00  0.00 -2.9867
3500  0.25  0.00 -2.9929
3500  0.50  0.00 -3.0272
3500  0.75  0.00 -3.0901
3500  1.00  0.00 -3.1783
3500 -0.25  0.10 -2.9541
3500 -0.50  0.20 -2.9373
3500 -0.75  0.30 -2.9320
3500 -1.00  0.40 -2.9326
3500 -1.50  0.40 -2.9851
3500 -2.00  0.40 -2.9465
3500 -2.50  0.40 -2.8024
3500 -3.00  0.40 -2.5825
3600  0.00  0.00 -2.7984
3600  0.25  0.00 -2.8078
3600  0.50  0.00 -2.8460
3600  0.75  0.00 -2.9166
3600  1.00  0.00 -3.0208
3600 -0.25  0.10 -2.7650
3600 -0.50  0.20 -2.7456
3600 -0.75  0.30 -2.7365
3600 -1.00  0.40 -2.7339
3600 -1.50  0.40 -2.7746
3600 -2.00  0.40 -2.7400
3600 -2.50  0.40 -2.6186
3600 -3.00  0.40 -2.4358
