 E(B-V) = 0.14
2500  0.00  0.00 -0.9519
2500 -0.25  0.10 -0.8933
2500 -0.50  0.20 -0.8458
2500 -0.75  0.30 -0.8074
2500 -1.00  0.40 -0.7767
2500 -1.50  0.40 -0.7397
2600  0.00  0.00 -0.9755
2700  0.00  0.00 -0.9961
2800  0.00  0.00 -1.0121
3300  0.00  0.00 -0.9890
3300  0.25  0.00 -0.9549
3300  0.50  0.00 -0.9167
3300  0.75  0.00 -0.8775
3300 -0.25  0.10 -1.0028
3300 -0.50  0.20 -1.0143
3400  0.00  0.00 -0.9966
3400  0.25  0.00 -0.9618
3400  0.50  0.00 -0.9247
3400  0.75  0.00 -0.8861
3400  1.00  0.00 -0.8485
3400 -0.25  0.10 -1.0126
3400 -0.50  0.20 -1.0272
3400 -0.75  0.30 -1.0393
3400 -1.00  0.40 -1.0487
3500  0.00  0.00 -1.0101
3500  0.25  0.00 -0.9761
3500  0.50  0.00 -0.9393
3500  0.75  0.00 -0.9011
3500  1.00  0.00 -0.8631
3500 -0.25  0.10 -1.0273
3500 -0.50  0.20 -1.0433
3600  0.00  0.00 -1.0246
3600  0.25  0.00 -0.9936
3600  0.50  0.00 -0.9589
3600  0.75  0.00 -0.9218
3600  1.00  0.00 -0.8843
3600 -0.25  0.10 -1.0417
3700  0.00  0.00 -1.0364
3700  0.25  0.00 -1.0099
3700  0.50  0.00 -0.9790
3700  0.75  0.00 -0.9449
3700  1.00  0.00 -0.9094
3700 -0.25  0.10 -1.0526
3800  0.00  0.00 -1.0438
3800  0.25  0.00 -1.0233
3800  0.50  0.00 -0.9969
3800  0.75  0.00 -0.9667
3800  1.00  0.00 -0.9345
3800 -0.25  0.10 -1.0600
3900  0.00  0.00 -1.0513
3900  0.25  0.00 -1.0322
3900  0.50  0.00 -1.0117
3900  0.75  0.00 -0.9864
3900  1.00  0.00 -0.9579
3900 -0.25  0.10 -1.0651
4000  0.00  0.00 -1.0578
4000  0.25  0.00 -1.0420
4000  0.50  0.00 -1.0222
4000  0.75  0.00 -1.0027
4000  1.00  0.00 -0.9795
4250  0.00  0.00 -1.0774
4250  0.25  0.00 -1.0679
4250  0.50  0.00 -1.0523
