 E(B-V) = 0.14
2500  0.00  0.00-11.1071
2500 -0.25  0.10-10.9644
2500 -2.00  0.40 -9.9124
2600  0.00  0.00-10.9164
2600  0.25  0.00-10.9744
2600  0.50  0.00-10.9831
2600  0.75  0.00-10.9444
2600  1.00  0.00-10.8726
2600 -0.25  0.10-10.7990
2600 -0.50  0.20-10.6979
2600 -0.75  0.30-10.6007
2600 -1.00  0.40-10.5017
2600 -1.50  0.40-10.2002
2600 -2.00  0.40 -9.8976
2700  0.00  0.00-10.7133
2700  0.25  0.00-10.7424
2700  0.50  0.00-10.7299
2700  0.75  0.00-10.6803
2700  1.00  0.00-10.6091
2700 -0.25  0.10-10.6200
2700 -0.50  0.20-10.5423
2700 -0.75  0.30-10.4676
2700 -1.00  0.40-10.3917
2800  0.00  0.00-10.4944
2800  0.25  0.00-10.4983
2800  0.50  0.00-10.4661
2800  0.75  0.00-10.4131
2800  1.00  0.00-10.3479
2800 -0.25  0.10-10.4239
2800 -0.50  0.20-10.3679
2800 -0.75  0.30-10.3147
2800 -1.00  0.40-10.2601
2800 -1.50  0.40-10.0640
2800 -2.00  0.40 -9.8234
2800 -2.50  0.40 -9.5693
2900  0.00  0.00-10.2615
2900  0.25  0.00-10.2441
2900  0.50  0.00-10.2032
2900  0.75  0.00-10.1520
2900  1.00  0.00-10.0956
2900 -0.25  0.10-10.2113
2900 -0.50  0.20-10.1745
2900 -0.75  0.30-10.1405
2900 -1.00  0.40-10.1049
2900 -1.50  0.40 -9.9660
2900 -2.50  0.40 -9.5258
3000  0.00  0.00-10.0214
3000  0.25  0.00 -9.9923
3000  0.50  0.00 -9.9469
3000  0.75  0.00 -9.9021
3000  1.00  0.00 -9.8583
3000 -0.25  0.10 -9.9853
3000 -0.50  0.20 -9.9631
3000 -0.75  0.30 -9.9462
3000 -1.00  0.40 -9.9261
3000 -1.50  0.40 -9.8475
3000 -2.50  0.40 -9.4675
3100  0.00  0.00 -9.7828
3100  0.25  0.00 -9.7467
3100  0.50  0.00 -9.7039
3100  0.75  0.00 -9.6691
3100  1.00  0.00 -9.6408
3100 -0.25  0.10 -9.7565
3100 -0.50  0.20 -9.7449
3100 -0.75  0.30 -9.7398
3100 -1.00  0.40 -9.7321
3100 -1.50  0.40 -9.7093
3100 -2.00  0.40 -9.5876
3200  0.00  0.00 -9.5530
3200  0.25  0.00 -9.5145
3200  0.50  0.00 -9.4786
3200  0.75  0.00 -9.4565
3200  1.00  0.00 -9.4468
3200 -0.25  0.10 -9.5317
3200 -0.50  0.20 -9.5259
3200 -0.75  0.30 -9.5285
3200 -1.00  0.40 -9.5297
3200 -1.50  0.40 -9.5525
3200 -2.00  0.40 -9.4688
3200 -2.50  0.40 -9.2967
3200 -4.00  0.40 -8.4760
3300  0.00  0.00 -9.3365
3300  0.25  0.00 -9.2999
3300  0.50  0.00 -9.2738
3300  0.75  0.00 -9.2663
3300  1.00  0.00 -9.2764
3300 -0.25  0.10 -9.3165
3300 -0.50  0.20 -9.3123
3300 -0.75  0.30 -9.3177
3300 -1.00  0.40 -9.3235
3300 -1.50  0.40 -9.3777
3300 -2.00  0.40 -9.3258
3300 -2.50  0.40 -9.1772
3300 -4.00  0.40 -8.3837
3400  0.00  0.00 -9.1358
3400  0.25  0.00 -9.1048
3400  0.50  0.00 -9.0902
3400  0.75  0.00 -9.0977
3400  1.00  0.00 -9.1271
3400 -0.25  0.10 -9.1140
3400 -0.50  0.20 -9.1078
3400 -0.75  0.30 -9.1116
3400 -1.00  0.40 -9.1176
3400 -1.50  0.40 -9.1870
3400 -2.00  0.40 -9.1574
3400 -2.50  0.40 -9.0304
3400 -4.00  0.40 -8.2732
3500  0.00  0.00 -8.9512
3500  0.25  0.00 -8.9292
3500  0.50  0.00 -8.9265
3500  0.75  0.00 -8.9480
3500  1.00  0.00 -8.9945
3500 -0.25  0.10 -8.9254
3500 -0.50  0.20 -8.9142
3500 -0.75  0.30 -8.9125
3500 -1.00  0.40 -8.9143
3500 -1.50  0.40 -8.9834
3500 -2.00  0.40 -8.9654
3500 -2.50  0.40 -8.8561
3500 -3.00  0.40 -8.6650
3600  0.00  0.00 -8.7821
3600  0.25  0.00 -8.7710
3600  0.50  0.00 -8.7799
3600  0.75  0.00 -8.8133
3600  1.00  0.00 -8.8748
3600 -0.25  0.10 -8.7506
3600 -0.50  0.20 -8.7318
3600 -0.75  0.30 -8.7216
3600 -1.00  0.40 -8.7154
3600 -1.50  0.40 -8.7704
3600 -2.00  0.40 -8.7535
3600 -2.50  0.40 -8.6553
3600 -3.00  0.40 -8.4799
3700  0.00  0.00 -8.6263
3700  0.25  0.00 -8.6278
3700  0.50  0.00 -8.6471
3700  1.00  0.00 -8.7632
3700 -0.25  0.10 -8.5881
3700 -0.50  0.20 -8.5603
3700 -0.75  0.30 -8.5393
3700 -1.00  0.40 -8.5221
3700 -1.50  0.40 -8.5521
3700 -2.00  0.40 -8.5270
3700 -2.50  0.40 -8.4324
3700 -3.00  0.40 -8.2677
3800  0.00  0.00 -8.4812
3800  0.25  0.00 -8.4963
3800  0.50  0.00 -8.5256
3800  0.75  0.00 -8.5756
3800  1.00  0.00 -8.6514
3800 -0.25  0.10 -8.4356
3800 -0.50  0.20 -8.3979
3800 -0.75  0.30 -8.3650
3800 -1.00  0.40 -8.3347
3800 -1.50  0.40 -8.3316
3800 -2.00  0.40 -8.2907
3800 -2.50  0.40 -8.1932
3800 -3.00  0.40 -8.0341
3800 -4.00  0.40 -7.6123
3900  0.00  0.00 -8.3445
3900  0.25  0.00 -8.3741
3900  0.50  0.00 -8.4135
3900  0.75  0.00 -8.4671
3900  1.00  0.00 -8.5357
3900 -0.25  0.10 -8.2904
3900 -0.50  0.20 -8.2422
3900 -0.75  0.30 -8.1967
3900 -1.00  0.40 -8.1524
3900 -1.50  0.40 -8.1109
3900 -2.00  0.40 -8.0488
3900 -2.50  0.40 -7.9443
3900 -3.00  0.40 -7.7878
