 E(B-V) = 0.14
2500  0.00  0.00 -0.9827
2500  0.25  0.00 -0.9872
2500  0.50  0.00 -0.9868
2500  0.75  0.00 -0.9861
2500  1.00  0.00 -0.9875
2500 -0.25  0.10 -0.9964
2500 -0.50  0.20 -1.0034
2500 -0.75  0.30 -1.0053
2500 -1.00  0.40 -1.0039
2600  0.00  0.00 -0.9908
2600  0.25  0.00 -0.9906
2600  0.50  0.00 -0.9876
2600  0.75  0.00 -0.9845
2600  1.00  0.00 -0.9838
2600 -0.25  0.10 -1.0052
2600 -0.50  0.20 -1.0138
2600 -0.75  0.30 -1.0179
2600 -1.00  0.40 -1.0185
2600 -1.50  0.40 -0.9968
2600 -2.50  0.40 -1.1414
2700  0.00  0.00 -1.0016
2700  0.25  0.00 -0.9981
2700  0.50  0.00 -0.9927
2700  0.75  0.00 -0.9882
2700  1.00  0.00 -0.9851
2700 -0.25  0.10 -1.0158
2700 -0.50  0.20 -1.0255
2700 -0.75  0.30 -1.0312
2700 -2.00  0.40 -1.0431
2700 -2.50  0.40 -1.1401
2800  0.00  0.00 -1.0152
2800  0.25  0.00 -1.0095
2800  0.50  0.00 -1.0027
2800  0.75  0.00 -0.9958
2800  1.00  0.00 -0.9896
2800 -0.25  0.10 -1.0292
2800 -0.50  0.20 -1.0395
2800 -0.75  0.30 -1.0464
2800 -1.00  0.40 -1.0506
2800 -1.50  0.40 -1.0403
2800 -2.00  0.40 -1.0609
2800 -2.50  0.40 -1.1433
2800 -4.00  0.40 -1.6083
2900  0.00  0.00 -1.0329
2900  0.25  0.00 -1.0248
2900  0.50  0.00 -1.0155
2900  0.75  0.00 -1.0055
2900  1.00  0.00 -0.9953
2900 -0.25  0.10 -1.0460
2900 -0.50  0.20 -1.0562
2900 -0.75  0.30 -1.0639
2900 -1.00  0.40 -1.0697
2900 -1.50  0.40 -1.0655
2900 -2.00  0.40 -1.0820
2900 -2.50  0.40 -1.1501
2900 -4.00  0.40 -1.5712
3000  0.00  0.00 -1.0535
3000  0.25  0.00 -1.0424
3000  0.50  0.00 -1.0299
3000  0.75  0.00 -1.0159
3000  1.00  0.00 -1.0006
3000 -0.25  0.10 -1.0661
3000 -0.50  0.20 -1.0766
3000 -0.75  0.30 -1.0850
3000 -1.00  0.40 -1.0917
3000 -1.50  0.40 -1.0929
3000 -2.00  0.40 -1.1052
3000 -2.50  0.40 -1.1607
3000 -4.00  0.40 -1.5364
3100  0.00  0.00 -1.0764
3100  0.25  0.00 -1.0617
3100  0.50  0.00 -1.0450
3100  0.75  0.00 -1.0260
3100  1.00  0.00 -1.0050
3100 -0.25  0.10 -1.0889
3100 -0.50  0.20 -1.0998
3100 -0.75  0.30 -1.1090
3100 -1.00  0.40 -1.1167
3100 -1.50  0.40 -1.1214
3100 -2.00  0.40 -1.1299
3100 -2.50  0.40 -1.1748
3100 -4.00  0.40 -1.5051
3100 -5.00  0.40 -1.6266
3200  0.00  0.00 -1.1007
3200  0.25  0.00 -1.0819
3200  0.50  0.00 -1.0603
3200  0.75  0.00 -1.0359
3200  1.00  0.00 -1.0089
3200 -0.25  0.10 -1.1133
3200 -0.50  0.20 -1.1250
3200 -0.75  0.30 -1.1350
3200 -1.00  0.40 -1.1435
3200 -1.50  0.40 -1.1506
3200 -2.00  0.40 -1.1556
3200 -2.50  0.40 -1.1916
3200 -4.00  0.40 -1.4778
3200 -5.00  0.40 -1.5773
3300  0.00  0.00 -1.1260
3300  0.25  0.00 -1.1029
3300  0.50  0.00 -1.0763
3300  0.75  0.00 -1.0464
3300  1.00  0.00 -1.0136
3300 -0.25  0.10 -1.1388
3300 -0.50  0.20 -1.1512
3300 -0.75  0.30 -1.1621
3300 -1.00  0.40 -1.1713
3300 -1.50  0.40 -1.1800
3300 -2.00  0.40 -1.1822
3300 -2.50  0.40 -1.2106
3300 -3.00  0.40 -1.2803
3300 -4.00  0.40 -1.4550
3300 -5.00  0.40 -1.5343
3400  0.00  0.00 -1.1524
3400  0.25  0.00 -1.1255
3400  0.50  0.00 -1.0941
3400  0.75  0.00 -1.0589
3400  1.00  0.00 -1.0197
3400 -0.25  0.10 -1.1654
3400 -0.50  0.20 -1.1783
3400 -0.75  0.30 -1.1899
3400 -1.00  0.40 -1.1997
3400 -1.50  0.40 -1.2096
3400 -2.00  0.40 -1.2102
3400 -2.50  0.40 -1.2321
3400 -3.00  0.40 -1.2906
3400 -4.00  0.40 -1.4364
3400 -5.00  0.40 -1.4982
3500  0.00  0.00 -1.1804
3500  0.25  0.00 -1.1508
3500  0.50  0.00 -1.1150
3500  0.75  0.00 -1.0738
3500  1.00  0.00 -1.0277
3500 -0.25  0.10 -1.1932
3500 -0.50  0.20 -1.2063
3500 -0.75  0.30 -1.2183
3500 -1.00  0.40 -1.2284
3500 -1.50  0.40 -1.2396
3500 -2.00  0.40 -1.2395
3500 -2.50  0.40 -1.2560
3500 -3.00  0.40 -1.3038
3500 -5.00  0.40 -1.4685
3600  0.00  0.00 -1.2104
3600  0.25  0.00 -1.1793
3600  0.50  0.00 -1.1397
3600  0.75  0.00 -1.0924
3600  1.00  0.00 -1.0403
3600 -0.25  0.10 -1.2226
3600 -0.50  0.20 -1.2354
3600 -0.75  0.30 -1.2473
3600 -1.00  0.40 -1.2574
3600 -1.50  0.40 -1.2697
3600 -2.00  0.40 -1.2700
3600 -2.50  0.40 -1.2821
3600 -3.00  0.40 -1.3199
3700  0.00  0.00 -1.2417
3700  0.25  0.00 -1.2101
3700  0.50  0.00 -1.1679
3700  0.75  0.00 -1.1164
3700  1.00  0.00 -1.0633
3700 -0.25  0.10 -1.2535
3700 -0.50  0.20 -1.2657
3700 -0.75  0.30 -1.2771
3700 -1.00  0.40 -1.2868
3700 -1.50  0.40 -1.3000
3700 -2.00  0.40 -1.3014
3700 -2.50  0.40 -1.3103
3700 -3.00  0.40 -1.3392
3800  0.00  0.00 -1.2725
3800  0.25  0.00 -1.2409
3800  0.50  0.00 -1.1976
3800  0.75  0.00 -1.1462
3800  1.00  0.00 -1.0984
3800 -0.25  0.10 -1.2845
3800 -0.50  0.20 -1.2963
3800 -0.75  0.30 -1.3070
3800 -1.00  0.40 -1.3162
3800 -1.50  0.40 -1.3300
3800 -2.00  0.40 -1.3332
3800 -2.50  0.40 -1.3402
3800 -3.00  0.40 -1.3619
3900  0.00  0.00 -1.3013
3900  0.25  0.00 -1.2700
3900  0.50  0.00 -1.2278
3900  0.75  0.00 -1.1810
3900  1.00  0.00 -1.1418
3900 -0.25  0.10 -1.3140
3900 -0.50  0.20 -1.3259
3900 -0.75  0.30 -1.3363
3900 -1.00  0.40 -1.3452
3900 -1.50  0.40 -1.3595
3900 -2.00  0.40 -1.3647
3900 -2.50  0.40 -1.3713
3900 -3.00  0.40 -1.3880
3900 -4.00  0.40 -1.4265
4000  0.00  0.00 -1.3268
4000  0.25  0.00 -1.2968
4000  0.50  0.00 -1.2586
4000  0.75  0.00 -1.2199
4000  1.00  0.00 -1.1892
4000 -0.25  0.10 -1.3405
4000 -0.50  0.20 -1.3530
4000 -0.75  0.30 -1.3638
4000 -1.00  0.40 -1.3727
4000 -1.50  0.40 -1.3881
4000 -2.00  0.40 -1.3955
4000 -2.50  0.40 -1.4031
4000 -3.00  0.40 -1.4171
4250  0.00  0.00 -1.3833
4250  0.25  0.00 -1.3637
4250  0.50  0.00 -1.3445
4250  0.75  0.00 -1.3276
4250  1.00  0.00 -1.3107
4250 -0.25  0.10 -1.3963
4250 -0.50  0.20 -1.4092
4250 -0.75  0.30 -1.4214
4250 -1.00  0.40 -1.4324
4250 -1.50  0.40 -1.4543
4250 -2.00  0.40 -1.4699
4250 -2.50  0.40 -1.4835
4250 -3.00  0.40 -1.4974
4500  0.00  0.00 -1.4592
4500  0.25  0.00 -1.4518
4500  0.50  0.00 -1.4448
4500  0.75  0.00 -1.4368
4500  1.00  0.00 -1.4270
4500 -0.25  0.10 -1.4665
4500 -0.50  0.20 -1.4756
4500 -0.75  0.30 -1.4859
4500 -1.00  0.40 -1.4965
4500 -1.50  0.40 -1.5228
4500 -2.00  0.40 -1.5463
4500 -2.50  0.40 -1.5658
4500 -3.00  0.40 -1.5811
4500 -4.00  0.40 -1.5964
4750  0.00  0.00 -1.5566
4750  0.25  0.00 -1.5510
4750  0.50  0.00 -1.5458
4750  0.75  0.00 -1.5405
4750  1.00  0.00 -1.5345
4750 -0.25  0.10 -1.5625
4750 -0.50  0.20 -1.5695
4750 -0.75  0.30 -1.5773
4750 -1.00  0.40 -1.5858
4750 -1.50  0.40 -1.6085
4750 -2.00  0.40 -1.6323
4750 -2.50  0.40 -1.6517
4750 -3.00  0.40 -1.6654
4750 -4.00  0.40 -1.6775
4750 -5.00  0.40 -1.6807
5000  0.00  0.00 -1.6572
5000  0.25  0.00 -1.6513
5000  0.50  0.00 -1.6461
5000  0.75  0.00 -1.6412
5000  1.00  0.00 -1.6366
5000 -0.25  0.10 -1.6638
5000 -0.50  0.20 -1.6713
5000 -0.75  0.30 -1.6795
5000 -1.00  0.40 -1.6879
5000 -1.50  0.40 -1.7071
5000 -2.00  0.40 -1.7272
5000 -2.50  0.40 -1.7437
5000 -3.00  0.40 -1.7546
5000 -4.00  0.40 -1.7641
5000 -5.00  0.40 -1.7666
5250  0.00  0.00 -1.7582
5250  0.25  0.00 -1.7516
5250  0.50  0.00 -1.7458
5250  0.75  0.00 -1.7406
5250  1.00  0.00 -1.7359
5250 -0.25  0.10 -1.7656
5250 -0.50  0.20 -1.7738
5250 -0.75  0.30 -1.7824
5250 -1.00  0.40 -1.7911
5250 -1.50  0.40 -1.8091
5250 -2.00  0.40 -1.8263
5250 -2.50  0.40 -1.8396
5250 -3.00  0.40 -1.8481
5250 -4.00  0.40 -1.8555
5250 -5.00  0.40 -1.8575
5500  0.00  0.00 -1.8590
5500  0.25  0.00 -1.8515
5500  0.50  0.00 -1.8446
5500  0.75  0.00 -1.8386
5500  1.00  0.00 -1.8334
5500 -0.25  0.10 -1.8674
5500 -0.50  0.20 -1.8763
5500 -0.75  0.30 -1.8853
5500 -1.00  0.40 -1.8942
5500 -1.50  0.40 -1.9117
5500 -2.00  0.40 -1.9268
5500 -2.50  0.40 -1.9375
5500 -3.00  0.40 -1.9442
5500 -4.00  0.40 -1.9500
5500 -5.00  0.40 -1.9517
5750  0.00  0.00 -1.9598
5750  0.25  0.00 -1.9512
5750  0.50  0.00 -1.9431
5750  0.75  0.00 -1.9358
5750  1.00  0.00 -1.9295
5750 -0.25  0.10 -1.9691
5750 -0.50  0.20 -1.9786
5750 -0.75  0.30 -1.9880
5750 -1.00  0.40 -1.9970
5750 -1.50  0.40 -2.0142
5750 -2.00  0.40 -2.0276
5750 -2.50  0.40 -2.0365
5750 -3.00  0.40 -2.0419
5750 -4.00  0.40 -2.0467
5750 -5.00  0.40 -2.0481
6000  0.00  0.00 -2.0604
6000  0.25  0.00 -2.0506
6000  0.50  0.00 -2.0413
6000  0.75  0.00 -2.0327
6000  1.00  0.00 -2.0251
6000 -0.25  0.10 -2.0705
6000 -0.50  0.20 -2.0805
6000 -0.75  0.30 -2.0903
6000 -1.00  0.40 -2.0994
6000 -1.50  0.40 -2.1161
6000 -2.00  0.40 -2.1282
6000 -2.50  0.40 -2.1358
6000 -3.00  0.40 -2.1404
6000 -4.00  0.40 -2.1446
6000 -5.00  0.40 -2.1459
6250  0.00  0.00 -2.1604
6250  0.25  0.00 -2.1496
6250  0.50  0.00 -2.1393
6250  0.75  0.00 -2.1296
6250  1.00  0.00 -2.1207
6250 -0.25  0.10 -2.1712
6250 -0.50  0.20 -2.1818
6250 -0.75  0.30 -2.1918
6250 -1.00  0.40 -2.2009
6250 -1.50  0.40 -2.2170
6250 -2.00  0.40 -2.2280
6250 -2.50  0.40 -2.2348
6250 -3.00  0.40 -2.2389
6250 -4.00  0.40 -2.2426
6250 -5.00  0.40 -2.2438
6500  0.00  0.00 -2.2596
6500  0.25  0.00 -2.2478
6500  0.50  0.00 -2.2365
6500  0.75  0.00 -2.2259
6500  1.00  0.00 -2.2159
6500 -0.25  0.10 -2.2710
6500 -0.50  0.20 -2.2819
6500 -0.75  0.30 -2.2918
6500 -1.00  0.40 -2.3007
6500 -1.50  0.40 -2.3159
6500 -2.00  0.40 -2.3260
6500 -2.50  0.40 -2.3323
6500 -3.00  0.40 -2.3360
6500 -4.00  0.40 -2.3394
6500 -5.00  0.40 -2.3405
6750  0.00  0.00 -2.3578
6750  0.25  0.00 -2.3452
6750  0.50  0.00 -2.3329
6750  0.75  0.00 -2.3214
6750  1.00  0.00 -2.3106
6750 -0.25  0.10 -2.3694
6750 -0.50  0.20 -2.3802
6750 -0.75  0.30 -2.3899
6750 -1.00  0.40 -2.3982
6750 -1.50  0.40 -2.4124
6750 -2.00  0.40 -2.4217
6750 -2.50  0.40 -2.4274
6750 -3.00  0.40 -2.4309
6750 -4.00  0.40 -2.4339
6750 -5.00  0.40 -2.4349
7000  0.00  0.00 -2.4547
7000  0.25  0.00 -2.4418
7000  0.50  0.00 -2.4288
7000  0.75  0.00 -2.4163
7000  1.00  0.00 -2.4046
7000 -0.25  0.10 -2.4662
7000 -0.50  0.20 -2.4766
7000 -0.75  0.30 -2.4857
7000 -1.00  0.40 -2.4935
7000 -1.50  0.40 -2.5065
7000 -2.00  0.40 -2.5150
7000 -2.50  0.40 -2.5202
7000 -3.00  0.40 -2.5233
7000 -4.00  0.40 -2.5260
7000 -5.00  0.40 -2.5270
7250  0.00  0.00 -2.5501
7250  0.25  0.00 -2.5372
7250  0.50  0.00 -2.5239
7250  0.75  0.00 -2.5106
7250  1.00  0.00 -2.4980
7250 -0.25  0.10 -2.5611
7250 -0.50  0.20 -2.5709
7250 -0.75  0.30 -2.5793
7250 -1.00  0.40 -2.5865
7250 -1.50  0.40 -2.5983
7250 -2.00  0.40 -2.6059
7250 -2.50  0.40 -2.6106
7250 -3.00  0.40 -2.6133
7250 -4.00  0.40 -2.6158
7250 -5.00  0.40 -2.6168
7500  0.00  0.00 -2.6440
7500  0.25  0.00 -2.6316
7500  0.50  0.00 -2.6182
7500  0.75  0.00 -2.6045
7500  1.00  0.00 -2.5909
7500 -0.25  0.10 -2.6543
7500 -0.50  0.20 -2.6633
7500 -0.75  0.30 -2.6710
7500 -1.00  0.40 -2.6775
7500 -1.50  0.40 -2.6881
7500 -2.00  0.40 -2.6949
7500 -2.50  0.40 -2.6990
7500 -3.00  0.40 -2.7014
7500 -4.00  0.40 -2.7035
7500 -5.00  0.40 -2.7045
7750  0.00  0.00 -2.7365
7750  0.25  0.00 -2.7248
7750  0.50  0.00 -2.7118
7750  0.75  0.00 -2.6979
7750  1.00  0.00 -2.6838
7750 -0.25  0.10 -2.7460
7750 -0.50  0.20 -2.7543
7750 -0.75  0.30 -2.7612
7750 -1.00  0.40 -2.7670
7750 -1.50  0.40 -2.7764
7750 -2.00  0.40 -2.7823
7750 -2.50  0.40 -2.7859
7750 -3.00  0.40 -2.7879
7750 -4.00  0.40 -2.7898
7750 -5.00  0.40 -2.7908
8000  0.00  0.00 -2.8277
8000  0.25  0.00 -2.8168
8000  0.50  0.00 -2.8044
8000  1.00  0.00 -2.7766
8000 -0.25  0.10 -2.8364
8000 -0.50  0.20 -2.8439
8000 -0.75  0.30 -2.8500
8000 -1.00  0.40 -2.8552
8000 -1.50  0.40 -2.8634
8000 -2.00  0.40 -2.8686
8000 -2.50  0.40 -2.8717
8000 -3.00  0.40 -2.8735
8000 -4.00  0.40 -2.8751
8000 -5.00  0.40 -2.8762
