 E(B-V) = 0.14
2500  0.00  0.00-10.5133
2500 -0.25  0.10-10.3148
2500 -0.50  0.20-10.1473
2500 -0.75  0.30-10.0009
2500 -1.00  0.40 -9.8723
2500 -1.50  0.40 -9.6091
2500 -2.50  0.40 -9.4007
2500 -3.00  0.40 -9.3894
2600  0.00  0.00-10.4193
2600  0.25  0.00-10.5886
2600  0.50  0.00-10.7270
2600 -0.25  0.10-10.2291
2600 -0.50  0.20-10.0642
2600 -0.75  0.30 -9.9182
2600 -1.00  0.40 -9.7893
2600 -1.50  0.40 -9.5231
2600 -2.50  0.40 -9.3171
2600 -3.00  0.40 -9.3291
2700  0.00  0.00-10.3440
2700  0.25  0.00-10.5350
2700 -0.25  0.10-10.1612
2700 -0.50  0.20 -9.9988
2700 -0.75  0.30 -9.8535
2700 -1.00  0.40 -9.7247
2700 -1.50  0.40 -9.4564
2700 -2.50  0.40 -9.2450
2700 -3.00  0.40 -9.2727
2800  0.00  0.00-10.2798
2800  0.25  0.00-10.4892
2800  0.50  0.00-10.6795
2800  0.75  0.00-10.8386
2800  1.00  0.00-10.9637
2800 -0.25  0.10-10.1042
2800 -0.50  0.20 -9.9452
2800 -0.75  0.30 -9.8017
2800 -1.00  0.40 -9.6742
2800 -1.50  0.40 -9.4062
2800 -2.50  0.40 -9.1877
2800 -3.00  0.40 -9.2218
2900  0.00  0.00-10.2165
2900  0.25  0.00-10.4386
2900  0.50  0.00-10.6502
2900  0.75  0.00-10.8355
2900  1.00  0.00-10.9874
2900 -0.25  0.10-10.0497
2900 -0.50  0.20 -9.8960
2900 -0.75  0.30 -9.7565
2900 -1.00  0.40 -9.6321
2900 -1.50  0.40 -9.3685
2900 -2.00  0.40 -9.2135
2900 -2.50  0.40 -9.1496
2900 -3.00  0.40 -9.1794
3000  0.00  0.00-10.1417
3000  0.25  0.00-10.3663
3000  0.50  0.00-10.5898
3000  0.75  0.00-10.7951
3000  1.00  0.00-10.9700
3000 -0.25  0.10 -9.9876
3000 -0.50  0.20 -9.8430
3000 -0.75  0.30 -9.7108
3000 -1.00  0.40 -9.5924
3000 -1.50  0.40 -9.3387
3000 -2.00  0.40 -9.1916
3000 -2.50  0.40 -9.1354
3000 -3.00  0.40 -9.1494
3100  0.00  0.00-10.0389
3100  0.25  0.00-10.2493
3100  0.50  0.00-10.4656
3100  0.75  0.00-10.6722
3100  1.00  0.00-10.8563
3100 -0.25  0.10 -9.9052
3100 -0.50  0.20 -9.7761
3100 -0.75  0.30 -9.6563
