 E(B-V) = 0.14
2500  0.00  0.00 -8.2802
2500 -0.25  0.10 -8.0356
2500 -0.50  0.20 -7.8609
2500 -0.75  0.30 -7.7120
2500 -1.00  0.40 -7.5634
2500 -1.50  0.40 -7.0339
2600  0.00  0.00 -7.9438
2700  0.00  0.00 -7.6348
2800  0.00  0.00 -7.3459
3300  0.00  0.00 -4.7735
3300  0.25  0.00 -4.9264
3300  0.50  0.00 -5.0298
3300  0.75  0.00 -5.0952
3300 -0.25  0.10 -4.7515
3300 -0.50  0.20 -4.6793
3400  0.00  0.00 -3.8230
3400  0.25  0.00 -4.0353
3400  0.50  0.00 -4.2331
3400  0.75  0.00 -4.3879
3400  1.00  0.00 -4.5175
3400 -0.25  0.10 -3.7739
3400 -0.50  0.20 -3.6958
3400 -0.75  0.30 -3.5995
3400 -1.00  0.40 -3.4907
3500  0.00  0.00 -3.0190
3500  0.25  0.00 -3.1971
3500  0.50  0.00 -3.3951
3500  0.75  0.00 -3.6013
3500  1.00  0.00 -3.7867
3500 -0.25  0.10 -2.9859
3500 -0.50  0.20 -2.9461
3600  0.00  0.00 -2.4752
3600  0.25  0.00 -2.5789
3600  0.50  0.00 -2.7153
3600  0.75  0.00 -2.8776
3600  1.00  0.00 -3.0568
3600 -0.25  0.10 -2.4634
3700  0.00  0.00 -2.1109
3700  0.25  0.00 -2.1672
3700  0.50  0.00 -2.2515
3700  0.75  0.00 -2.3604
3700  1.00  0.00 -2.4880
3700 -0.25  0.10 -2.1144
3800  0.00  0.00 -1.8470
3800  0.25  0.00 -1.8811
3800  0.50  0.00 -1.9321
3800  0.75  0.00 -2.0037
3800  1.00  0.00 -2.0922
3800 -0.25  0.10 -1.8688
3900  0.00  0.00 -1.6586
3900  0.25  0.00 -1.6582
3900  0.50  0.00 -1.6951
3900  0.75  0.00 -1.7496
3900  1.00  0.00 -1.8107
3900 -0.25  0.10 -1.6789
4000  0.00  0.00 -1.5020
4000  0.25  0.00 -1.4958
4000  0.50  0.00 -1.4996
4000  0.75  0.00 -1.5448
4000  1.00  0.00 -1.6016
4250  0.00  0.00 -1.2000
4250  0.25  0.00 -1.1918
4250  0.50  0.00 -1.1816
