 E(B-V) = 0.14
2500  0.00  0.00-10.8375
2500  0.25  0.00-10.8332
2500  0.50  0.00-10.8211
2500  0.75  0.00-10.8052
2500  1.00  0.00-10.7904
2500 -0.25  0.10-10.7222
2500 -0.50  0.20-10.6478
2500 -0.75  0.30-10.5960
2500 -1.00  0.40-10.5558
2500 -1.50  0.40-10.4862
2500 -2.00  0.40-10.2911
2500 -2.50  0.40-10.0457
2600  0.00  0.00-10.5699
2600  0.25  0.00-10.5748
2600  0.50  0.00-10.5814
2600  0.75  0.00-10.5981
2600  1.00  0.00-10.6354
2600 -0.25  0.10-10.4657
2600 -0.50  0.20-10.3992
2600 -0.75  0.30-10.3547
2600 -1.00  0.40-10.3220
2600 -1.50  0.40-10.2993
2600 -2.00  0.40-10.1739
2600 -2.50  0.40 -9.9816
2700  0.00  0.00-10.3196
2700  0.25  0.00-10.3390
2700  0.50  0.00-10.3733
2700 -0.25  0.10-10.2222
2700 -0.50  0.20-10.1596
2700 -0.75  0.30-10.1186
2700 -1.00  0.40-10.0895
2700 -1.50  0.40-10.1013
2700 -2.00  0.40-10.0404
2700 -2.50  0.40 -9.9037
2800  0.00  0.00-10.0920
2800  0.25  0.00-10.1334
2800  0.50  0.00-10.2039
2800  0.75  0.00-10.3103
2800  1.00  0.00-10.4143
2800 -0.25  0.10 -9.9955
2800 -0.50  0.20 -9.9329
2800 -0.75  0.30 -9.8920
2800 -1.00  0.40 -9.8637
2800 -1.50  0.40 -9.8998
2800 -2.00  0.40 -9.8934
2800 -2.50  0.40 -9.8115
2800 -3.00  0.40 -9.6736
2800 -4.00  0.40 -9.3455
2900  0.00  0.00 -9.8923
2900  0.25  0.00 -9.9619
2900 -0.25  0.10 -9.7921
2900 -0.50  0.20 -9.7248
2900 -0.75  0.30 -9.6802
2900 -1.00  0.40 -9.6507
2900 -1.50  0.40 -9.7018
2900 -2.50  0.40 -9.7033
2900 -3.00  0.40 -9.5992
2900 -4.00  0.40 -9.3003
3000  0.00  0.00 -9.7224
3000  0.25  0.00 -9.8217
3000  0.50  0.00 -9.9629
3000  0.75  0.00-10.1043
3000  1.00  0.00-10.2178
3000 -0.25  0.10 -9.6155
3000 -0.50  0.20 -9.5401
3000 -0.75  0.30 -9.4890
3000 -1.00  0.40 -9.4552
3000 -1.50  0.40 -9.5126
3000 -2.00  0.40 -9.5758
3000 -2.50  0.40 -9.5774
3000 -3.00  0.40 -9.5042
3000 -4.00  0.40 -9.2390
3000 -5.00  0.40 -8.9966
3100  0.00  0.00 -9.5792
3100  0.25  0.00 -9.7056
3100  0.50  0.00 -9.8622
3100  0.75  0.00-10.0009
3100  1.00  0.00-10.1291
3100 -0.25  0.10 -9.4648
3100 -0.50  0.20 -9.3809
3100 -0.75  0.30 -9.3221
3100 -1.00  0.40 -9.2824
3100 -1.50  0.40 -9.3352
3100 -2.00  0.40 -9.4108
3100 -2.50  0.40 -9.4346
3100 -3.00  0.40 -9.3865
3100 -4.00  0.40 -9.1584
3100 -5.00  0.40 -8.9339
3200  0.00  0.00 -9.4586
3200  0.25  0.00 -9.6032
3200  0.50  0.00 -9.7577
3200  0.75  0.00 -9.8977
3200  1.00  0.00-10.0396
3200 -0.25  0.10 -9.3368
3200 -0.50  0.20 -9.2451
3200 -0.75  0.30 -9.1791
3200 -1.00  0.40 -9.1333
3200 -1.50  0.40 -9.1713
3200 -2.00  0.40 -9.2442
3200 -2.50  0.40 -9.2769
3200 -3.00  0.40 -9.2456
3200 -4.00  0.40 -9.0553
3200 -5.00  0.40 -8.8537
3300  0.00  0.00 -9.3557
3300  0.25  0.00 -9.5027
3300  0.50  0.00 -9.6477
3300  0.75  0.00 -9.7897
3300  1.00  0.00 -9.9365
3300 -0.25  0.10 -9.2289
3300 -0.50  0.20 -9.1304
3300 -0.75  0.30 -9.0578
3300 -1.00  0.40 -9.0062
3300 -1.50  0.40 -9.0219
3300 -2.00  0.40 -9.0786
3300 -2.50  0.40 -9.1079
3300 -3.00  0.40 -9.0852
3300 -4.00  0.40 -8.9282
3300 -5.00  0.40 -8.7531
3400  0.00  0.00 -9.2590
3400  0.25  0.00 -9.3923
3400  0.50  0.00 -9.5230
3400  0.75  0.00 -9.6568
3400  1.00  0.00 -9.7958
3400 -0.25  0.10 -9.1349
3400 -0.50  0.20 -9.0334
3400 -0.75  0.30 -8.9552
3400 -1.00  0.40 -8.8973
3400 -1.50  0.40 -8.8856
3400 -2.00  0.40 -8.9163
3400 -2.50  0.40 -8.9322
3400 -3.00  0.40 -8.9109
3400 -4.00  0.40 -8.7797
3400 -5.00  0.40 -8.6319
3500  0.00  0.00 -9.1526
3500  0.25  0.00 -9.2583
3500  0.50  0.00 -9.3661
3500  0.75  0.00 -9.4799
3500  1.00  0.00 -9.5983
3500 -0.25  0.10 -9.0408
3500 -0.50  0.20 -8.9441
3500 -0.75  0.30 -8.8645
3500 -1.00  0.40 -8.8017
3500 -1.50  0.40 -8.7590
3500 -2.00  0.40 -8.7580
3500 -2.50  0.40 -8.7544
3500 -3.00  0.40 -8.7288
3500 -4.00  0.40 -8.6172
