 E(B-V) = 0.14
2500  0.00  0.00-11.7427
2500  0.25  0.00-11.9148
2500  0.50  0.00-12.0445
2500  0.75  0.00-12.1325
2500 -0.25  0.10-11.5204
2500 -0.50  0.20-11.3248
2500 -0.75  0.30-11.1472
2500 -1.00  0.40-10.9932
2500 -1.50  0.40-10.6552
2500 -2.00  0.40-10.4570
2600  0.00  0.00-11.6791
2600  0.25  0.00-11.8763
2600  0.50  0.00-12.0333
2600  0.75  0.00-12.1493
2600  1.00  0.00-12.2331
2600 -0.25  0.10-11.4610
2600 -0.50  0.20-11.2643
2600 -0.75  0.30-11.0833
2600 -1.00  0.40-10.9243
2600 -1.50  0.40-10.5676
2600 -2.00  0.40-10.3614
2700  0.00  0.00-11.6198
2700  0.25  0.00-11.8408
2700 -0.25  0.10-11.4053
2700 -0.50  0.20-11.2079
2700 -0.75  0.30-11.0247
2700 -1.00  0.40-10.8617
2700 -1.50  0.40-10.4944
2700 -2.00  0.40-10.2868
2800  0.00  0.00-11.5540
2800  0.25  0.00-11.7965
2800 -0.25  0.10-11.3441
2800 -0.50  0.20-11.1476
2800 -0.75  0.30-10.9644
2800 -1.00  0.40-10.7996
2800 -1.50  0.40-10.4311
2800 -2.00  0.40-10.2295
2900  0.00  0.00-11.4662
2900 -0.25  0.10-11.2646
2900 -0.50  0.20-11.0730
2900 -0.75  0.30-10.8936
2900 -1.00  0.40-10.7307
2900 -1.50  0.40-10.3718
2900 -2.00  0.40-10.1839
3000  0.00  0.00-11.3352
3200  0.00  0.00-10.8197
3200  0.50  0.00-10.9954
3200 -0.25  0.10-10.7232
3200 -0.50  0.20-10.6100
3200 -0.75  0.30-10.4937
3200 -1.00  0.40-10.3826
3200 -1.50  0.40-10.1531
3200 -2.00  0.40-10.0553
3300  0.00  0.00-10.4390
3300  0.25  0.00-10.5181
3300  0.50  0.00-10.5847
3300  0.75  0.00-10.6316
3300  1.00  0.00-10.6880
3300 -0.25  0.10-10.3827
3300 -0.50  0.20-10.3136
3300 -0.75  0.30-10.2399
3300 -1.00  0.40-10.1679
3300 -1.50  0.40-10.0335
3300 -2.00  0.40 -9.9914
3400  0.00  0.00-10.1047
3400  0.25  0.00-10.1650
3400  0.50  0.00-10.2309
3400  0.75  0.00-10.2934
3400  1.00  0.00-10.3533
3400 -0.25  0.10-10.0670
3400 -0.50  0.20-10.0269
3400 -0.75  0.30 -9.9887
3400 -1.00  0.40 -9.9521
3400 -1.50  0.40 -9.9050
3400 -2.00  0.40 -9.9101
3500  0.00  0.00 -9.8369
3500  0.25  0.00 -9.8743
3500  0.50  0.00 -9.9250
3500  0.75  0.00 -9.9837
3500  1.00  0.00-10.0463
3500 -0.25  0.10 -9.8099
3500 -0.50  0.20 -9.7873
3500 -0.75  0.30 -9.7688
3500 -1.00  0.40 -9.7545
3500 -1.50  0.40 -9.7686
3500 -2.00  0.40 -9.8097
3600  0.00  0.00 -9.6244
3600  0.25  0.00 -9.6483
3600  0.50  0.00 -9.6847
3600  0.75  0.00 -9.7316
3600  1.00  0.00 -9.7845
3600 -0.25  0.10 -9.6012
3600 -0.50  0.20 -9.5845
3600 -0.75  0.30 -9.5745
3600 -1.00  0.40 -9.5702
3600 -1.50  0.40 -9.6183
3600 -2.00  0.40 -9.6848
3700  0.00  0.00 -9.4449
3700  0.25  0.00 -9.4648
3700  0.50  0.00 -9.4951
3700  0.75  0.00 -9.5344
3700  1.00  0.00 -9.5789
3700 -0.25  0.10 -9.4203
3700 -0.50  0.20 -9.4034
3700 -0.75  0.30 -9.3937
3700 -1.00  0.40 -9.3909
3700 -1.50  0.40 -9.4509
3700 -2.00  0.40 -9.5319
3800  0.00  0.00 -9.2828
3800  0.25  0.00 -9.3050
3800  0.50  0.00 -9.3362
3800  0.75  0.00 -9.3740
3800  1.00  0.00 -9.4154
3800 -0.25  0.10 -9.2533
3800 -0.50  0.20 -9.2325
3800 -0.75  0.30 -9.2190
3800 -1.00  0.40 -9.2129
3800 -1.50  0.40 -9.2698
3800 -2.00  0.40 -9.3557
3900  0.00  0.00 -9.1279
3900  0.25  0.00 -9.1573
3900  0.50  0.00 -9.1926
3900  0.75  0.00 -9.2345
3900  1.00  0.00 -9.2770
3900 -0.25  0.10 -9.0940
3900 -0.50  0.20 -9.0670
3900 -0.75  0.30 -9.0479
3900 -1.00  0.40 -9.0363
3900 -1.50  0.40 -9.0855
3900 -2.00  0.40 -9.1707
4000  0.00  0.00 -8.9784
4000  0.25  0.00 -9.0127
4000  0.50  0.00 -9.0563
4000  0.75  0.00 -9.1034
4000  1.00  0.00 -9.1511
4000 -0.25  0.10 -8.9384
4000 -0.50  0.20 -8.9058
4000 -0.75  0.30 -8.8802
4000 -1.00  0.40 -8.8634
4000 -1.50  0.40 -8.9049
4250  0.00  0.00 -8.6191
4250  0.25  0.00 -8.6662
4250  0.50  0.00 -8.7216
4250  0.75  0.00 -8.7815
4250  1.00  0.00 -8.8452
4250 -0.25  0.10 -8.5686
4250 -0.50  0.20 -8.5241
4250 -0.75  0.30 -8.4860
4250 -1.00  0.40 -8.4583
4250 -1.50  0.40 -8.4762
4500  0.00  0.00 -8.2834
4500  0.25  0.00 -8.3373
4500  0.50  0.00 -8.4012
4500 -0.25  0.10 -8.2252
4500 -0.50  0.20 -8.1695
4500 -0.75  0.30 -8.1204
