 E(B-V) = 0.14
2500  0.00  0.00 -0.9828
2500 -0.25  0.10 -0.9953
2500 -0.50  0.20 -1.0108
2500 -0.75  0.30 -1.0287
2500 -1.00  0.40 -1.0479
2500 -1.50  0.40 -1.1047
2600  0.00  0.00 -0.9646
2700  0.00  0.00 -0.9461
2800  0.00  0.00 -0.9288
3300  0.00  0.00 -0.9851
3300  0.25  0.00 -0.9610
3300  0.50  0.00 -0.9345
3300  0.75  0.00 -0.9074
3300 -0.25  0.10 -0.9921
3300 -0.50  0.20 -1.0002
3400  0.00  0.00 -1.0266
3400  0.25  0.00 -1.0061
3400  0.50  0.00 -0.9833
3400  0.75  0.00 -0.9594
3400  1.00  0.00 -0.9360
3400 -0.25  0.10 -1.0320
3400 -0.50  0.20 -1.0379
3400 -0.75  0.30 -1.0438
3400 -1.00  0.40 -1.0499
3500  0.00  0.00 -1.0676
3500  0.25  0.00 -1.0506
3500  0.50  0.00 -1.0313
3500  0.75  0.00 -1.0108
3500  1.00  0.00 -0.9904
3500 -0.25  0.10 -1.0714
3500 -0.50  0.20 -1.0756
3600  0.00  0.00 -1.1064
3600  0.25  0.00 -1.0934
3600  0.50  0.00 -1.0779
3600  0.75  0.00 -1.0609
3600  1.00  0.00 -1.0437
3600 -0.25  0.10 -1.1084
3700  0.00  0.00 -1.1422
3700  0.25  0.00 -1.1335
3700  0.50  0.00 -1.1221
3700  0.75  0.00 -1.1089
3700  1.00  0.00 -1.0951
3700 -0.25  0.10 -1.1422
3800  0.00  0.00 -1.1743
3800  0.25  0.00 -1.1705
3800  0.50  0.00 -1.1633
3800  0.75  0.00 -1.1540
3800  1.00  0.00 -1.1439
3800 -0.25  0.10 -1.1732
3900  0.00  0.00 -1.2057
3900  0.25  0.00 -1.2038
3900  0.50  0.00 -1.2013
3900  0.75  0.00 -1.1962
3900  1.00  0.00 -1.1897
3900 -0.25  0.10 -1.2022
4000  0.00  0.00 -1.2357
4000  0.25  0.00 -1.2366
4000  0.50  0.00 -1.2355
4000  0.75  0.00 -1.2350
4000  1.00  0.00 -1.2327
4250  0.00  0.00 -1.3108
4250  0.25  0.00 -1.3162
4250  0.50  0.00 -1.3186
