 E(B-V) = 0.14
2500  0.00  0.00 -7.4301
2500  0.25  0.00 -7.2451
2500  0.50  0.00 -7.0032
2500  0.75  0.00 -6.7385
2500  1.00  0.00 -6.4961
2500 -0.25  0.10 -7.2841
2500 -0.50  0.20 -7.2131
2500 -0.75  0.30 -7.1637
2500 -1.00  0.40 -7.1185
2600  0.00  0.00 -6.6810
2600  0.25  0.00 -6.5296
2600  0.50  0.00 -6.3362
2600  0.75  0.00 -6.1337
2600  1.00  0.00 -5.9509
2600 -0.25  0.10 -6.5626
2600 -0.50  0.20 -6.5062
2600 -0.75  0.30 -6.4683
2600 -1.00  0.40 -6.4377
2600 -1.50  0.40 -6.0525
2600 -2.50  0.40 -4.6741
2700  0.00  0.00 -6.0006
2700  0.25  0.00 -5.8902
2700  0.50  0.00 -5.7462
2700  0.75  0.00 -5.6049
2700  1.00  0.00 -5.4734
2700 -0.25  0.10 -5.9028
2700 -0.50  0.20 -5.8551
2700 -0.75  0.30 -5.8245
2700 -2.00  0.40 -4.9709
2700 -2.50  0.40 -4.4006
2800  0.00  0.00 -5.3902
2800  0.25  0.00 -5.3246
2800  0.50  0.00 -5.2321
2800  0.75  0.00 -5.1415
2800  1.00  0.00 -5.0551
2800 -0.25  0.10 -5.3086
2800 -0.50  0.20 -5.2670
2800 -0.75  0.30 -5.2404
2800 -1.00  0.40 -5.2146
2800 -1.50  0.40 -5.0130
2800 -2.00  0.40 -4.6119
2800 -2.50  0.40 -4.1509
2800 -4.00  0.40 -2.7625
2900  0.00  0.00 -4.8599
2900  0.25  0.00 -4.8316
2900  0.50  0.00 -4.7844
2900  0.75  0.00 -4.7382
2900  1.00  0.00 -4.6938
2900 -0.25  0.10 -4.7864
2900 -0.50  0.20 -4.7449
2900 -0.75  0.30 -4.7202
2900 -1.00  0.40 -4.6962
2900 -1.50  0.40 -4.5712
2900 -2.00  0.40 -4.2914
2900 -2.50  0.40 -3.9209
2900 -4.00  0.40 -2.6880
3000  0.00  0.00 -4.4026
3000  0.25  0.00 -4.4051
3000  0.50  0.00 -4.3977
3000  0.75  0.00 -4.3918
3000  1.00  0.00 -4.3886
3000 -0.25  0.10 -4.3358
3000 -0.50  0.20 -4.2957
3000 -0.75  0.30 -4.2716
3000 -1.00  0.40 -4.2488
3000 -1.50  0.40 -4.1872
3000 -2.00  0.40 -4.0029
3000 -2.50  0.40 -3.7072
3000 -4.00  0.40 -2.6167
3100  0.00  0.00 -4.0142
3100  0.25  0.00 -4.0403
3100  0.50  0.00 -4.0669
3100  0.75  0.00 -4.0990
3100  1.00  0.00 -4.1367
3100 -0.25  0.10 -3.9522
3100 -0.50  0.20 -3.9128
3100 -0.75  0.30 -3.8891
3100 -1.00  0.40 -3.8691
3100 -1.50  0.40 -3.8530
3100 -2.00  0.40 -3.7392
3100 -2.50  0.40 -3.5058
3100 -4.00  0.40 -2.5464
3100 -5.00  0.40 -2.2026
3200  0.00  0.00 -3.6874
3200  0.25  0.00 -3.7304
3200  0.50  0.00 -3.7858
3200  0.75  0.00 -3.8531
3200  1.00  0.00 -3.9298
3200 -0.25  0.10 -3.6284
3200 -0.50  0.20 -3.5897
3200 -0.75  0.30 -3.5659
3200 -1.00  0.40 -3.5489
3200 -1.50  0.40 -3.5617
3200 -2.00  0.40 -3.4946
3200 -2.50  0.40 -3.3109
3200 -4.00  0.40 -2.4773
3200 -5.00  0.40 -2.1764
3300  0.00  0.00 -3.4124
3300  0.25  0.00 -3.4670
3300  0.50  0.00 -3.5454
3300  0.75  0.00 -3.6434
3300  1.00  0.00 -3.7563
3300 -0.25  0.10 -3.3555
3300 -0.50  0.20 -3.3169
3300 -0.75  0.30 -3.2931
3300 -1.00  0.40 -3.2780
3300 -1.50  0.40 -3.3054
3300 -2.00  0.40 -3.2657
3300 -2.50  0.40 -3.1204
3300 -3.00  0.40 -2.8906
3300 -4.00  0.40 -2.4068
3300 -5.00  0.40 -2.1458
3400  0.00  0.00 -3.1793
3400  0.25  0.00 -3.2408
3400  0.50  0.00 -3.3352
3400  0.75  0.00 -3.4586
3400  1.00  0.00 -3.6054
3400 -0.25  0.10 -3.1241
3400 -0.50  0.20 -3.0856
3400 -0.75  0.30 -3.0613
3400 -1.00  0.40 -3.0468
3400 -1.50  0.40 -3.0774
3400 -2.00  0.40 -3.0516
3400 -2.50  0.40 -2.9341
3400 -3.00  0.40 -2.7429
3400 -4.00  0.40 -2.3327
3400 -5.00  0.40 -2.1113
3500  0.00  0.00 -2.9792
3500  0.25  0.00 -3.0425
3500  0.50  0.00 -3.1460
3500  0.75  0.00 -3.2892
3500  1.00  0.00 -3.4651
3500 -0.25  0.10 -2.9261
3500 -0.50  0.20 -2.8878
3500 -0.75  0.30 -2.8625
3500 -1.00  0.40 -2.8474
3500 -1.50  0.40 -2.8730
3500 -2.00  0.40 -2.8515
3500 -2.50  0.40 -2.7532
3500 -3.00  0.40 -2.5938
3500 -5.00  0.40 -2.0698
3600  0.00  0.00 -2.8043
3600  0.25  0.00 -2.8653
3600  0.50  0.00 -2.9704
3600  0.75  0.00 -3.1255
3600  1.00  0.00 -3.3177
3600 -0.25  0.10 -2.7539
3600 -0.50  0.20 -2.7161
3600 -0.75  0.30 -2.6897
3600 -1.00  0.40 -2.6727
3600 -1.50  0.40 -2.6875
3600 -2.00  0.40 -2.6648
3600 -2.50  0.40 -2.5790
3600 -3.00  0.40 -2.4448
3700  0.00  0.00 -2.6492
3700  0.25  0.00 -2.7057
3700  0.50  0.00 -2.8053
3700  0.75  0.00 -2.9561
3700  1.00  0.00 -3.1408
3700 -0.25  0.10 -2.6013
3700 -0.50  0.20 -2.5641
3700 -0.75  0.30 -2.5364
3700 -1.00  0.40 -2.5169
3700 -1.50  0.40 -2.5176
3700 -2.00  0.40 -2.4906
3700 -2.50  0.40 -2.4129
3700 -3.00  0.40 -2.2984
3800  0.00  0.00 -2.5093
3800  0.25  0.00 -2.5617
3800  0.50  0.00 -2.6498
3800  0.75  0.00 -2.7791
3800  1.00  0.00 -2.9297
3800 -0.25  0.10 -2.4630
3800 -0.50  0.20 -2.4260
3800 -0.75  0.30 -2.3969
3800 -1.00  0.40 -2.3746
3800 -1.50  0.40 -2.3601
3800 -2.00  0.40 -2.3274
3800 -2.50  0.40 -2.2561
3800 -3.00  0.40 -2.1576
3900  0.00  0.00 -2.3808
3900  0.25  0.00 -2.4302
3900  0.50  0.00 -2.5036
3900  0.75  0.00 -2.6022
3900  1.00  0.00 -2.7100
3900 -0.25  0.10 -2.3346
3900 -0.50  0.20 -2.2970
3900 -0.75  0.30 -2.2662
3900 -1.00  0.40 -2.2410
3900 -1.50  0.40 -2.2124
3900 -2.00  0.40 -2.1741
