 E(B-V) = 0.14
2500  0.25  0.00-10.9934
2500  0.50  0.00-11.0919
2500  0.75  0.00-11.1788
2500  1.00  0.00-11.2410
2500 -0.25  0.10-10.6808
2500 -0.50  0.20-10.5270
2500 -0.75  0.30-10.4187
2500 -1.00  0.40-10.3488
2500 -1.50  0.40-10.3277
2500 -2.00  0.40-10.3152
2500 -2.50  0.40-10.2724
2500 -3.00  0.40-10.1893
2500 -4.00  0.40 -9.9923
2600  0.25  0.00-10.8474
2600  0.50  0.00-10.9748
2600  0.75  0.00-11.0917
2600  1.00  0.00-11.1843
2600 -0.25  0.10-10.5183
2600 -0.50  0.20-10.3628
2600 -0.75  0.30-10.2410
2600 -1.00  0.40-10.1531
2600 -1.50  0.40-10.1147
2600 -2.00  0.40-10.1320
2600 -2.50  0.40-10.1440
2600 -3.00  0.40-10.1145
2600 -4.00  0.40 -9.9720
2700  0.00  0.00-10.5756
2700  0.25  0.00-10.7236
2700  0.50  0.00-10.8774
2700  0.75  0.00-11.0224
2700  1.00  0.00-11.1447
2700 -0.25  0.10-10.3772
2700 -0.50  0.20-10.2202
2700 -0.75  0.30-10.0928
2700 -1.00  0.40 -9.9902
2700 -1.50  0.40 -9.9168
2700 -2.00  0.40 -9.9535
2700 -2.50  0.40-10.0091
2700 -3.00  0.40-10.0266
2700 -4.00  0.40 -9.9382
2800  0.00  0.00-10.4494
2800  0.25  0.00-10.6179
2800  0.50  0.00-10.7950
2800  0.75  0.00-10.9659
2800  1.00  0.00-11.1163
2800 -0.25  0.10-10.2560
2800 -0.50  0.20-10.0975
2800 -0.75  0.30 -9.9655
2800 -1.00  0.40 -9.8556
2800 -2.00  0.40 -9.7848
2800 -2.50  0.40 -9.8706
2800 -3.00  0.40 -9.9245
2800 -4.00  0.40 -9.8868
2800 -5.00  0.40 -9.7861
2900  0.00  0.00-10.3384
2900  0.25  0.00-10.5238
2900  0.50  0.00-10.7201
2900  0.75  0.00-10.9132
2900  1.00  0.00-11.0888
2900 -0.25  0.10-10.1504
2900 -0.50  0.20 -9.9911
2900 -0.75  0.30 -9.8554
2900 -1.00  0.40 -9.7406
2900 -2.50  0.40 -9.7312
2900 -3.00  0.40 -9.8083
2900 -4.00  0.40 -9.8136
2900 -5.00  0.40 -9.7317
3100  0.00  0.00-10.1309
3100  0.25  0.00-10.3305
3100  0.50  0.00-10.5435
3100  0.75  0.00-10.7591
3100  1.00  0.00-10.9645
3100 -0.25  0.10 -9.9579
3100 -0.50  0.20 -9.8034
3100 -0.75  0.30 -9.6672
3100 -1.00  0.40 -9.5488
3100 -1.50  0.40 -9.3891
3100 -2.50  0.40 -9.4634
3100 -3.00  0.40 -9.5461
3100 -4.00  0.40 -9.5999
3100 -5.00  0.40 -9.5578
3200  0.00  0.00-10.0094
3200  0.25  0.00-10.2001
3200  0.50  0.00-10.4031
3200  0.75  0.00-10.6098
3200  1.00  0.00-10.8088
3200 -0.25  0.10 -9.8506
3200 -0.50  0.20 -9.7052
3200 -0.75  0.30 -9.5748
3200 -1.00  0.40 -9.4601
3200 -1.50  0.40 -9.3080
3200 -2.50  0.40 -9.3424
3200 -3.00  0.40 -9.4110
3200 -4.00  0.40 -9.4684
3200 -5.00  0.40 -9.4425
3300  0.00  0.00 -9.8471
3300  0.25  0.00-10.0134
3300  0.50  0.00-10.1897
3300  0.75  0.00-10.3669
3300  1.00  0.00-10.5370
3300 -0.25  0.10 -9.7107
3300 -0.50  0.20 -9.5819
3300 -0.75  0.30 -9.4647
3300 -1.00  0.40 -9.3603
3300 -1.50  0.40 -9.2231
3300 -2.50  0.40 -9.2322
3300 -3.00  0.40 -9.2813
3300 -4.00  0.40 -9.3316
3400  0.00  0.00 -9.6493
3400  0.25  0.00 -9.7757
3400  0.50  0.00 -9.9083
3400  0.75  0.00-10.0401
