 E(B-V) = 0.14
2500  0.00  0.00 -6.5579
2500  0.25  0.00 -6.4007
2500  0.50  0.00 -6.2510
2500  0.75  0.00 -6.1151
2500  1.00  0.00 -5.9891
2500 -0.25  0.10 -6.4262
2500 -0.50  0.20 -6.3685
2500 -0.75  0.30 -6.3501
2500 -1.00  0.40 -6.3498
2500 -1.50  0.40 -6.2871
2500 -2.00  0.40 -5.7901
2500 -2.50  0.40 -5.1605
2600  0.00  0.00 -5.9580
2600  0.25  0.00 -5.8633
2600  0.50  0.00 -5.7669
2600  0.75  0.00 -5.6793
2600  1.00  0.00 -5.6003
2600 -0.25  0.10 -5.8345
2600 -0.50  0.20 -5.7717
2600 -0.75  0.30 -5.7433
2600 -2.50  0.40 -4.8180
2700  0.00  0.00 -5.4295
2700  0.25  0.00 -5.3877
2700  0.50  0.00 -5.3414
2700  0.75  0.00 -5.3027
2700  1.00  0.00 -5.2772
2700 -0.25  0.10 -5.3121
2700 -0.50  0.20 -5.2438
2700 -0.75  0.30 -5.2027
2700 -1.00  0.40 -5.1718
2700 -1.50  0.40 -5.1206
2700 -2.00  0.40 -4.8613
2700 -2.50  0.40 -4.5143
2700 -4.00  0.40 -3.4569
2800  0.00  0.00 -4.9653
2800  0.25  0.00 -4.9717
2800  0.50  0.00 -4.9758
2800 -0.25  0.10 -4.8517
2800 -0.50  0.20 -4.7782
2800 -0.75  0.30 -4.7274
2800 -1.00  0.40 -4.6860
2800 -1.50  0.40 -4.6361
2800 -2.00  0.40 -4.4815
2800 -2.50  0.40 -4.2433
2800 -4.00  0.40 -3.3422
2900  0.00  0.00 -4.5637
2900  0.25  0.00 -4.6155
2900  0.50  0.00 -4.6718
2900  0.75  0.00 -4.7435
2900  1.00  0.00 -4.8381
2900 -0.25  0.10 -4.4511
2900 -0.50  0.20 -4.3719
2900 -0.75  0.30 -4.3137
2900 -1.00  0.40 -4.2657
2900 -1.50  0.40 -4.2254
2900 -2.00  0.40 -4.1498
2900 -2.50  0.40 -3.9969
2900 -3.00  0.40 -3.7618
2900 -4.00  0.40 -3.2304
2900 -5.00  0.40 -2.8764
3000  0.00  0.00 -4.2216
3000  0.25  0.00 -4.3161
3000  0.50  0.00 -4.4241
3000  0.75  0.00 -4.5507
3000  1.00  0.00 -4.6928
3000 -0.25  0.10 -4.1071
3000 -0.50  0.20 -4.0222
3000 -0.75  0.30 -3.9580
3000 -1.00  0.40 -3.9065
3000 -1.50  0.40 -3.8792
3000 -2.00  0.40 -3.8584
3000 -2.50  0.40 -3.7652
3000 -3.00  0.40 -3.5790
3000 -4.00  0.40 -3.1183
3000 -5.00  0.40 -2.8070
3100  0.00  0.00 -3.9326
3100  0.25  0.00 -4.0646
3100  0.50  0.00 -4.2201
3100  0.75  0.00 -4.3957
3100  1.00  0.00 -4.5606
3100 -0.25  0.10 -3.8149
3100 -0.50  0.20 -3.7243
3100 -0.75  0.30 -3.6554
3100 -1.00  0.40 -3.6025
3100 -1.50  0.40 -3.5874
3100 -2.00  0.40 -3.5992
3100 -2.50  0.40 -3.5439
3100 -3.00  0.40 -3.3981
3100 -4.00  0.40 -3.0046
3100 -5.00  0.40 -2.7355
3200  0.00  0.00 -3.6862
3200  0.25  0.00 -3.8479
3200  0.50  0.00 -4.0459
3200  0.75  0.00 -4.2557
3200  1.00  0.00 -4.4226
3200 -0.25  0.10 -3.5663
3200 -0.50  0.20 -3.4717
3200 -0.75  0.30 -3.3998
3200 -1.00  0.40 -3.3466
3200 -1.50  0.40 -3.3391
3200 -2.00  0.40 -3.3656
3200 -2.50  0.40 -3.3311
3200 -3.00  0.40 -3.2159
3200 -5.00  0.40 -2.6584
3300  0.00  0.00 -3.4719
3300  0.50  0.00 -3.8861
3300  0.75  0.00 -4.1088
3300  1.00  0.00 -4.2763
3300 -0.25  0.10 -3.3521
3300 -0.50  0.20 -3.2565
3300 -0.75  0.30 -3.1839
3300 -1.00  0.40 -3.1312
3300 -1.50  0.40 -3.1249
3300 -2.00  0.40 -3.1527
3300 -2.50  0.40 -3.1268
3300 -3.00  0.40 -3.0333
3300 -4.00  0.40 -2.7622
3300 -5.00  0.40 -2.5734
3400  0.00  0.00 -3.2805
3400  0.25  0.00 -3.4782
3400  0.50  0.00 -3.7213
3400  0.75  0.00 -3.9413
3400  1.00  0.00 -4.1156
3400 -0.25  0.10 -3.1639
3400 -0.50  0.20 -3.0705
3400 -0.75  0.30 -2.9996
3400 -1.00  0.40 -2.9484
3400 -1.50  0.40 -2.9375
3400 -2.00  0.40 -2.9573
3400 -2.50  0.40 -2.9321
3400 -3.00  0.40 -2.8521
3400 -4.00  0.40 -2.6307
3400 -5.00  0.40 -2.4797
3500  0.00  0.00 -3.1054
3500  0.25  0.00 -3.2976
3500  0.50  0.00 -3.5278
3500  0.75  0.00 -3.7341
3500  1.00  0.00 -3.9105
3500 -0.25  0.10 -2.9947
3500 -0.50  0.20 -2.9062
3500 -0.75  0.30 -2.8391
3500 -1.00  0.40 -2.7903
3500 -1.50  0.40 -2.7709
3500 -2.00  0.40 -2.7772
3500 -2.50  0.40 -2.7480
3500 -3.00  0.40 -2.6760
3500 -4.00  0.40 -2.4946
3500 -5.00  0.40 -2.3776
3600  0.00  0.00 -2.9419
3600  0.25  0.00 -3.1046
3600  0.50  0.00 -3.2932
3600  0.75  0.00 -3.4693
3600  1.00  0.00 -3.6337
3600 -0.25  0.10 -2.8407
3600 -0.50  0.20 -2.7584
3600 -0.75  0.30 -2.6956
3600 -1.00  0.40 -2.6491
3600 -1.50  0.40 -2.6188
3600 -2.00  0.40 -2.6096
3600 -2.50  0.40 -2.5751
3600 -3.00  0.40 -2.5084
3600 -4.00  0.40 -2.3595
3600 -5.00  0.40 -2.2710
3700  0.00  0.00 -2.7846
3700  0.25  0.00 -2.9039
3700  0.50  0.00 -3.0383
3700  0.75  0.00 -3.1732
3700  1.00  0.00 -3.3104
3700 -0.25  0.10 -2.6971
3700 -0.50  0.20 -2.6233
3700 -0.75  0.30 -2.5645
3700 -1.00  0.40 -2.5192
3700 -1.50  0.40 -2.4761
3700 -2.00  0.40 -2.4521
3700 -2.50  0.40 -2.4132
3700 -3.00  0.40 -2.3520
3800  0.00  0.00 -2.6258
3800  0.25  0.00 -2.7052
3800  0.50  0.00 -2.7954
3800  0.75  0.00 -2.8931
3800  1.00  0.00 -3.0002
3800 -0.25  0.10 -2.5544
3800 -0.50  0.20 -2.4920
3800 -0.75  0.30 -2.4390
3800 -1.00  0.40 -2.3951
3800 -1.50  0.40 -2.3395
3800 -2.00  0.40 -2.3025
3800 -2.50  0.40 -2.2615
3800 -3.00  0.40 -2.2075
3800 -4.00  0.40 -2.1089
3900  0.00  0.00 -2.4639
3900  0.25  0.00 -2.5189
3900  0.50  0.00 -2.5816
3900  0.75  0.00 -2.6525
3900  1.00  0.00 -2.7344
3900 -0.25  0.10 -2.4053
3900 -0.50  0.20 -2.3536
3900 -0.75  0.30 -2.3082
3900 -1.00  0.40 -2.2684
3900 -1.50  0.40 -2.2073
3900 -2.00  0.40 -2.1601
3900 -2.50  0.40 -2.1187
3900 -3.00  0.40 -2.0733
3900 -4.00  0.40 -1.9954
4000  0.00  0.00 -2.3042
4000  0.25  0.00 -2.3485
4000  0.50  0.00 -2.3970
4000  0.75  0.00 -2.4517
4000  1.00  0.00 -2.5159
4000 -0.25  0.10 -2.2523
4000 -0.50  0.20 -2.2059
4000 -0.75  0.30 -2.1657
4000 -1.00  0.40 -2.1301
4000 -1.50  0.40 -2.0740
4000 -2.00  0.40 -2.0241
4000 -2.50  0.40 -1.9830
4000 -3.00  0.40 -1.9460
4250  0.00  0.00 -1.9292
4250  0.25  0.00 -1.9731
4250  0.50  0.00 -2.0180
4250  0.75  0.00 -2.0649
4250  1.00  0.00 -2.1150
4250 -0.25  0.10 -1.8817
4250 -0.50  0.20 -1.8380
4250 -0.75  0.30 -1.7985
4250 -1.00  0.40 -1.7636
4250 -1.50  0.40 -1.7141
4250 -2.00  0.40 -1.6840
4250 -2.50  0.40 -1.6663
4250 -3.00  0.40 -1.6549
4250 -4.00  0.40 -1.6329
4500  0.00  0.00 -1.5976
4500  0.25  0.00 -1.6452
4500  0.50  0.00 -1.6971
4500  0.75  0.00 -1.7527
4500  1.00  0.00 -1.8110
4500 -0.25  0.10 -1.5506
4500 -0.50  0.20 -1.5093
4500 -0.75  0.30 -1.4738
4500 -1.00  0.40 -1.4438
4500 -1.50  0.40 -1.4053
4500 -2.00  0.40 -1.3923
4500 -2.50  0.40 -1.3948
4500 -3.00  0.40 -1.3961
4500 -4.00  0.40 -1.3862
4500 -5.00  0.40 -1.3784
4750  0.00  0.00 -1.3295
4750  0.25  0.00 -1.3729
4750  0.50  0.00 -1.4239
4750  0.75  0.00 -1.4825
4750  1.00  0.00 -1.5473
4750 -0.25  0.10 -1.2871
4750 -0.50  0.20 -1.2519
4750 -0.75  0.30 -1.2232
4750 -1.00  0.40 -1.2001
4750 -1.50  0.40 -1.1772
4750 -2.00  0.40 -1.1712
4750 -2.50  0.40 -1.1750
4750 -3.00  0.40 -1.1763
4750 -4.00  0.40 -1.1688
4750 -5.00  0.40 -1.1656
5000  0.00  0.00 -1.1159
