 E(B-V) = 0.14
2500  0.00  0.00 -6.8973
2500 -0.25  0.10 -6.6974
2500 -2.00  0.40 -4.3397
2600  0.00  0.00 -6.2598
2600  0.25  0.00 -6.3022
2600  0.50  0.00 -6.2515
2600  0.75  0.00 -6.1345
2600  1.00  0.00 -5.9758
2600 -0.25  0.10 -6.0893
2600 -0.50  0.20 -5.9483
2600 -0.75  0.30 -5.8076
2600 -1.00  0.40 -5.6498
2600 -1.50  0.40 -4.8809
2600 -2.00  0.40 -4.0618
2700  0.00  0.00 -5.6456
2700  0.25  0.00 -5.6884
2700  0.50  0.00 -5.6529
2700  0.75  0.00 -5.5626
2700  1.00  0.00 -5.4439
2700 -0.25  0.10 -5.5027
2700 -0.50  0.20 -5.3859
2700 -0.75  0.30 -5.2682
2700 -1.00  0.40 -5.1368
2800  0.00  0.00 -5.0643
2800  0.25  0.00 -5.1148
2800  0.50  0.00 -5.0968
2800  0.75  0.00 -5.0422
2800  1.00  0.00 -4.9655
2800 -0.25  0.10 -4.9485
2800 -0.50  0.20 -4.8525
2800 -0.75  0.30 -4.7559
2800 -1.00  0.40 -4.6474
2800 -1.50  0.40 -4.1236
2800 -2.00  0.40 -3.5568
2800 -2.50  0.40 -3.0397
2900  0.00  0.00 -4.5306
2900  0.25  0.00 -4.5880
2900  0.50  0.00 -4.5993
2900  0.75  0.00 -4.5800
2900  1.00  0.00 -4.5423
2900 -0.25  0.10 -4.4391
2900 -0.50  0.20 -4.3616
2900 -0.75  0.30 -4.2834
2900 -1.00  0.40 -4.1964
2900 -1.50  0.40 -3.7877
2900 -2.50  0.40 -2.8966
3000  0.00  0.00 -4.0560
3000  0.25  0.00 -4.1250
3000  0.50  0.00 -4.1604
3000  0.75  0.00 -4.1752
3000  1.00  0.00 -4.1756
3000 -0.25  0.10 -3.9813
3000 -0.50  0.20 -3.9180
3000 -0.75  0.30 -3.8570
3000 -1.00  0.40 -3.7888
3000 -1.50  0.40 -3.4860
3000 -2.50  0.40 -2.7642
3100  0.00  0.00 -3.6458
3100  0.25  0.00 -3.7220
3100  0.50  0.00 -3.7808
3100  0.75  0.00 -3.8275
3100  1.00  0.00 -3.8643
3100 -0.25  0.10 -3.5848
3100 -0.50  0.20 -3.5334
3100 -0.75  0.30 -3.4847
3100 -1.00  0.40 -3.4326
3100 -1.50  0.40 -3.2174
3100 -2.00  0.40 -2.9505
3200  0.00  0.00 -3.2985
3200  0.25  0.00 -3.3783
3200  0.50  0.00 -3.4565
3200  0.75  0.00 -3.5321
3200  1.00  0.00 -3.6038
3200 -0.25  0.10 -3.2472
3200 -0.50  0.20 -3.2040
3200 -0.75  0.30 -3.1655
3200 -1.00  0.40 -3.1262
3200 -1.50  0.40 -2.9788
3200 -2.00  0.40 -2.7790
3200 -2.50  0.40 -2.5205
3200 -4.00  0.40 -1.7031
3300  0.00  0.00 -3.0073
3300  0.25  0.00 -3.0878
3300  0.50  0.00 -3.1808
3300  0.75  0.00 -3.2818
3300  1.00  0.00 -3.3858
3300 -0.25  0.10 -2.9625
3300 -0.50  0.20 -2.9252
3300 -0.75  0.30 -2.8936
3300 -1.00  0.40 -2.8637
3300 -1.50  0.40 -2.7654
3300 -2.00  0.40 -2.6167
3300 -2.50  0.40 -2.4029
3300 -4.00  0.40 -1.6849
3400  0.00  0.00 -2.7626
3400  0.25  0.00 -2.8416
3400  0.50  0.00 -2.9444
3400  0.75  0.00 -3.0658
3400  1.00  0.00 -3.1992
