 E(B-V) = 0.14
2500  0.00  0.00-11.0659
2500  0.25  0.00-11.0560
2500  0.50  0.00-11.0811
2500  0.75  0.00-11.1694
2500  1.00  0.00-11.2568
2500 -0.25  0.10-10.9133
2500 -0.50  0.20-10.8204
2500 -0.75  0.30-10.7661
2500 -1.00  0.40-10.7377
2500 -1.50  0.40-10.8363
2500 -2.00  0.40-10.7604
2500 -2.50  0.40-10.5714
2500 -3.00  0.40-10.3681
2600  0.00  0.00-10.7359
2600  0.25  0.00-10.7564
2600  0.75  0.00-10.9730
2600  1.00  0.00-11.0551
2600 -0.25  0.10-10.5782
2600 -0.50  0.20-10.4817
2600 -0.75  0.30-10.4268
2600 -1.00  0.40-10.4022
2600 -1.50  0.40-10.5770
2600 -2.50  0.40-10.5070
2600 -3.00  0.40-10.3460
2700  0.00  0.00-10.4322
2700 -0.25  0.10-10.2611
2700 -0.50  0.20-10.1517
2700 -0.75  0.30-10.0874
2700 -1.00  0.40-10.0573
2700 -1.50  0.40-10.2708
2700 -2.00  0.40-10.4182
2700 -2.50  0.40-10.4057
2700 -3.00  0.40-10.2980
2700 -4.00  0.40-10.0232
2800  0.00  0.00-10.1725
2800  0.25  0.00-10.3024
2800  0.50  0.00-10.4646
2800  0.75  0.00-10.5881
2800  1.00  0.00-10.7058
2800 -0.25  0.10 -9.9803
2800 -0.50  0.20 -9.8486
2800 -0.75  0.30 -9.7649
2800 -1.00  0.40 -9.7208
2800 -1.50  0.40 -9.9372
2800 -2.00  0.40-10.1570
2800 -2.50  0.40-10.2448
2800 -3.00  0.40-10.2031
2800 -4.00  0.40 -9.9687
2800 -5.00  0.40 -9.7004
2900  0.00  0.00 -9.9597
2900  0.25  0.00-10.1297
2900  0.50  0.00-10.2854
2900  0.75  0.00-10.4215
2900  1.00  0.00-10.5714
2900 -0.25  0.10 -9.7434
2900 -0.50  0.20 -9.5841
2900 -0.75  0.30 -9.4743
2900 -1.00  0.40 -9.4078
2900 -1.50  0.40 -9.5971
2900 -2.00  0.40 -9.8456
2900 -2.50  0.40-10.0075
2900 -3.00  0.40-10.0371
2900 -4.00  0.40 -9.8603
2900 -5.00  0.40 -9.5683
3000  0.00  0.00 -9.7839
3000  0.25  0.00 -9.9644
3000  0.50  0.00-10.1170
3000  0.75  0.00-10.2762
3000  1.00  0.00-10.4554
3000 -0.25  0.10 -9.5462
3000 -0.50  0.20 -9.3596
3000 -0.75  0.30 -9.2222
3000 -1.00  0.40 -9.1302
3000 -1.50  0.40 -9.2681
3000 -2.50  0.40 -9.6982
3000 -3.00  0.40 -9.7851
3000 -4.00  0.40 -9.6817
3000 -5.00  0.40 -9.3777
3100  0.00  0.00 -9.6283
3100  0.25  0.00 -9.8015
3100  0.50  0.00 -9.9625
3100  0.75  0.00-10.1434
3100  1.00  0.00-10.3408
3100 -0.25  0.10 -9.3809
3100 -0.50  0.20 -9.1728
3100 -0.75  0.30 -9.0094
3100 -1.00  0.40 -8.8923
3100 -1.50  0.40 -8.9645
3100 -2.00  0.40 -9.1578
3100 -2.50  0.40 -9.3422
3100 -3.00  0.40 -9.4572
3100 -4.00  0.40 -9.4244
3100 -5.00  0.40 -9.1245
3200  0.00  0.00 -9.4800
3200  0.25  0.00 -9.6452
3200  0.50  0.00 -9.8154
3200  0.75  0.00-10.0040
3200  1.00  0.00-10.2043
3200 -0.25  0.10 -9.2363
3200 -0.50  0.20 -9.0200
3200 -0.75  0.30 -8.8366
3200 -1.00  0.40 -8.6949
3200 -1.50  0.40 -8.6934
3200 -2.00  0.40 -8.8222
3200 -2.50  0.40 -8.9689
3200 -3.00  0.40 -9.0801
3200 -4.00  0.40 -9.0923
3200 -5.00  0.40 -8.8125
3300  0.00  0.00 -9.3355
3300  0.25  0.00 -9.4889
3300  0.50  0.00 -9.6524
3300  0.75  0.00 -9.8306
3300  1.00  0.00-10.0165
3300 -0.25  0.10 -9.1078
3300 -0.50  0.20 -8.8971
3300 -0.75  0.30 -8.7043
3300 -1.00  0.40 -8.5403
3300 -1.50  0.40 -8.4535
3300 -2.00  0.40 -8.5070
3300 -2.50  0.40 -8.5994
3300 -3.00  0.40 -8.6847
3300 -4.00  0.40 -8.7063
3300 -5.00  0.40 -8.4545
3400  0.00  0.00 -9.1719
3400  0.25  0.00 -9.3041
3400  0.50  0.00 -9.4465
3400  0.75  0.00 -9.5980
3400  1.00  0.00 -9.7507
3400 -0.25  0.10 -8.9687
3400 -0.50  0.20 -8.7757
3400 -0.75  0.30 -8.5894
3400 -1.00  0.40 -8.4156
3400 -1.50  0.40 -8.2397
3400 -2.00  0.40 -8.2136
3400 -2.50  0.40 -8.2463
3400 -3.00  0.40 -8.2929
3400 -4.00  0.40 -8.2963
3400 -5.00  0.40 -8.0734
3500  0.00  0.00 -8.9821
3500  0.25  0.00 -9.0858
3500  0.50  0.00 -9.1957
3500  0.75  0.00 -9.3086
3500  1.00  0.00 -9.4175
3500 -0.25  0.10 -8.8061
3500 -0.50  0.20 -8.6337
3500 -0.75  0.30 -8.4597
3500 -1.00  0.40 -8.2877
3500 -1.50  0.40 -8.0480
3500 -2.00  0.40 -7.9374
3500 -2.50  0.40 -7.9119
3500 -4.00  0.40 -7.8930
3500 -5.00  0.40 -7.6920
3600  0.00  0.00 -8.7736
3600  0.25  0.00 -8.8511
3600  0.50  0.00 -8.9305
3600  0.75  0.00 -9.0101
3600  1.00  0.00 -9.0879
3600 -0.25  0.10 -8.6224
3600 -0.50  0.20 -8.4673
3600 -0.75  0.30 -8.3021
3600 -1.00  0.40 -8.1301
3600 -1.50  0.40 -7.8658
3600 -2.00  0.40 -7.6758
3600 -2.50  0.40 -7.5953
3600 -3.00  0.40 -7.5721
3700  0.00  0.00 -8.5555
3700  0.25  0.00 -8.6176
3700  0.50  0.00 -8.6770
3700  0.75  0.00 -8.7353
3700  1.00  0.00 -8.7958
3700 -0.25  0.10 -8.4213
3700 -0.50  0.20 -8.2758
3700 -0.75  0.30 -8.1108
3700 -1.00  0.40 -7.9301
3700 -1.50  0.40 -7.6549
3700 -2.00  0.40 -7.4221
3700 -2.50  0.40 -7.2938
3700 -3.00  0.40 -7.2466
3700 -4.00  0.40 -7.1633
3800  0.00  0.00 -8.3364
3800  0.25  0.00 -8.3955
3800  0.50  0.00 -8.4458
3800  0.75  0.00 -8.4932
3800  1.00  0.00 -8.5423
3800 -0.25  0.10 -8.2058
3800 -0.50  0.20 -8.0578
3800 -0.75  0.30 -7.8824
3800 -1.00  0.40 -7.6838
3800 -1.50  0.40 -7.3784
3800 -2.00  0.40 -7.1490
3800 -2.50  0.40 -6.9994
3800 -3.00  0.40 -6.9358
3800 -4.00  0.40 -6.8329
3900  0.00  0.00 -8.1181
3900  0.25  0.00 -8.1894
3900  0.50  0.00 -8.2412
3900  0.75  0.00 -8.2852
3900  1.00  0.00 -8.3276
3900 -0.25  0.10 -7.9760
3900 -0.50  0.20 -7.8088
3900 -0.75  0.30 -7.6104
3900 -1.50  0.40 -7.0408
3900 -2.00  0.40 -6.8256
3900 -2.50  0.40 -6.6962
3900 -3.00  0.40 -6.6286
3900 -4.00  0.40 -6.5113
4000  0.00  0.00 -7.8932
4000  0.25  0.00 -7.9940
4000  0.50  0.00 -8.0608
4000  0.75  0.00 -8.1084
4000  1.00  0.00 -8.1472
4000 -0.25  0.10 -7.7247
4000 -0.50  0.20 -7.5229
4000 -0.75  0.30 -7.2883
4000 -1.00  0.40 -7.0375
4000 -1.50  0.40 -6.6510
4000 -2.00  0.40 -6.4368
4000 -2.50  0.40 -6.3368
4000 -3.00  0.40 -6.2839
4000 -4.00  0.40 -6.1790
4000 -5.00  0.40 -6.0171
4250  0.00  0.00 -7.2420
4250  0.25  0.00 -7.4682
4250  0.50  0.00 -7.6335
4250  0.75  0.00 -7.7452
4250  1.00  0.00 -7.8152
4250 -0.25  0.10 -6.9743
4250 -0.50  0.20 -6.6697
4250 -0.75  0.30 -6.3514
4250 -1.00  0.40 -6.0494
4250 -1.50  0.40 -5.6170
4250 -2.00  0.40 -5.4196
4250 -2.50  0.40 -5.3724
4250 -3.00  0.40 -5.3715
4250 -4.00  0.40 -5.2717
4250 -5.00  0.40 -5.1339
4500  0.00  0.00 -6.4870
4500  0.25  0.00 -6.8226
4500  0.50  0.00 -7.1052
4500  0.75  0.00 -7.3306
4500  1.00  0.00 -7.4989
4500 -0.25  0.10 -6.1445
4500 -0.50  0.20 -5.7917
4500 -0.75  0.30 -5.4585
4500 -1.00  0.40 -5.1646
4500 -1.50  0.40 -4.7567
4500 -2.00  0.40 -4.5689
