 E(B-V) = 0.14
2500  0.00  0.00 -7.0337
2500  0.25  0.00 -6.6317
2500  0.50  0.00 -6.2944
2500  0.75  0.00 -6.0078
2500  1.00  0.00 -5.7614
2500 -0.25  0.10 -6.9330
2500 -0.50  0.20 -6.9270
2500 -0.75  0.30 -6.9785
2500 -1.00  0.40 -7.0586
2500 -1.50  0.40 -7.8806
2500 -2.00  0.40 -8.2653
2500 -2.50  0.40 -8.1431
2600  0.00  0.00 -6.4455
2600  0.25  0.00 -6.1189
2600  0.50  0.00 -5.8414
2600  0.75  0.00 -5.6017
2600  1.00  0.00 -5.3976
2600 -0.25  0.10 -6.3593
2600 -0.50  0.20 -6.3529
2600 -0.75  0.30 -6.3976
2600 -2.50  0.40 -7.5937
2700  0.00  0.00 -5.9522
2700  0.25  0.00 -5.6849
2700  0.50  0.00 -5.4573
2700  0.75  0.00 -5.2615
2700  1.00  0.00 -5.1035
2700 -0.25  0.10 -5.8765
2700 -0.50  0.20 -5.8685
2700 -0.75  0.30 -5.9030
2700 -1.00  0.40 -5.9657
2700 -1.50  0.40 -6.6307
2700 -2.00  0.40 -7.0579
2700 -2.50  0.40 -7.0817
2700 -4.00  0.40 -5.9014
2800  0.00  0.00 -5.5377
2800  0.25  0.00 -5.3201
2800  0.50  0.00 -5.1372
2800 -0.25  0.10 -5.4691
2800 -0.50  0.20 -5.4584
2800 -0.75  0.30 -5.4845
2800 -1.00  0.40 -5.5385
2800 -1.50  0.40 -6.1128
2800 -2.00  0.40 -6.5315
2800 -2.50  0.40 -6.5992
2800 -4.00  0.40 -5.5964
2900  0.00  0.00 -5.1920
2900  0.25  0.00 -5.0185
2900  0.50  0.00 -4.8799
2900  0.75  0.00 -4.7790
2900  1.00  0.00 -4.7265
2900 -0.25  0.10 -5.1258
2900 -0.50  0.20 -5.1107
2900 -0.75  0.30 -5.1286
2900 -1.00  0.40 -5.1736
2900 -1.50  0.40 -5.6661
2900 -2.00  0.40 -6.0495
2900 -2.50  0.40 -6.1457
2900 -3.00  0.40 -5.9859
2900 -4.00  0.40 -5.3027
2900 -5.00  0.40 -4.4843
