 E(B-V) = 0.14
2500  0.00  0.00-11.0351
2500  0.25  0.00-11.0314
2500  0.50  0.00-10.9947
2500  0.75  0.00-10.9356
2500  1.00  0.00-10.8669
2500 -0.25  0.10-10.9193
2500 -0.50  0.20-10.8344
2500 -0.75  0.30-10.7605
2500 -1.00  0.40-10.6881
2500 -1.50  0.40-10.4422
2500 -2.00  0.40-10.1313
2600  0.00  0.00-10.7711
2600  0.25  0.00-10.7543
2600  0.50  0.00-10.7173
2600  0.75  0.00-10.6709
2600  1.00  0.00-10.6182
2600 -0.25  0.10-10.6769
2600 -0.50  0.20-10.6123
2600 -0.75  0.30-10.5598
2600 -1.00  0.40-10.5102
2600 -2.00  0.40-10.0755
2700  0.00  0.00-10.5043
2700  0.25  0.00-10.4833
2700  0.50  0.00-10.4507
2700  0.75  0.00-10.4168
2700  1.00  0.00-10.3816
2700 -0.25  0.10-10.4271
2700 -0.50  0.20-10.3790
2700 -0.75  0.30-10.3441
2700 -1.00  0.40-10.3121
2700 -2.00  0.40-10.0004
2700 -2.50  0.40 -9.7638
2700 -4.00  0.40 -9.0409
2800  0.00  0.00-10.2440
2800  0.25  0.00-10.2228
2800  0.50  0.00-10.1985
2800  0.75  0.00-10.1798
2800  1.00  0.00-10.1662
2800 -0.25  0.10-10.1788
2800 -0.50  0.20-10.1403
2800 -0.75  0.30-10.1163
2800 -1.00  0.40-10.0968
2800 -1.50  0.40-10.0540
2800 -2.00  0.40 -9.9081
2800 -2.50  0.40 -9.7073
2800 -4.00  0.40 -9.0058
2900  0.00  0.00 -9.9943
2900  0.25  0.00 -9.9779
2900  0.50  0.00 -9.9660
2900  0.75  0.00 -9.9669
2900  1.00  0.00 -9.9808
2900 -0.25  0.10 -9.9364
2900 -0.50  0.20 -9.9040
2900 -0.75  0.30 -9.8870
2900 -1.00  0.40 -9.8751
2900 -1.50  0.40 -9.8867
2900 -2.00  0.40 -9.7983
2900 -2.50  0.40 -9.6358
2900 -3.00  0.40 -9.4270
2900 -4.00  0.40 -8.9615
3000  0.00  0.00 -9.7608
3000  0.25  0.00 -9.7530
3000  0.50  0.00 -9.7584
3000  0.75  0.00 -9.7835
3000  1.00  0.00 -9.8291
3000 -0.25  0.10 -9.7063
3000 -0.50  0.20 -9.6765
3000 -0.75  0.30 -9.6624
3000 -1.00  0.40 -9.6550
3000 -1.50  0.40 -9.7077
3000 -2.00  0.40 -9.6709
3000 -2.50  0.40 -9.5465
3000 -4.00  0.40 -8.9081
3000 -5.00  0.40 -8.5311
3100  0.00  0.00 -9.5479
3100  0.25  0.00 -9.5521
3100  0.50  0.00 -9.5778
3100  0.75  0.00 -9.6296
3100  1.00  0.00 -9.7076
3100 -0.25  0.10 -9.4938
3100 -0.50  0.20 -9.4632
3100 -0.75  0.30 -9.4491
3100 -1.00  0.40 -9.4432
3100 -1.50  0.40 -9.5224
3100 -2.00  0.40 -9.5257
3100 -2.50  0.40 -9.4354
3100 -3.00  0.40 -9.2692
3100 -4.00  0.40 -8.8423
3100 -5.00  0.40 -8.4802
3200  0.00  0.00 -9.3580
3200  0.25  0.00 -9.3760
3200  0.50  0.00 -9.4224
3200  0.75  0.00 -9.5002
3200  1.00  0.00 -9.6091
3200 -0.25  0.10 -9.3017
3200 -0.50  0.20 -9.2681
3200 -0.75  0.30 -9.2512
3200 -1.00  0.40 -9.2442
3200 -1.50  0.40 -9.3345
3200 -2.00  0.40 -9.3633
3200 -2.50  0.40 -9.3009
3200 -3.00  0.40 -9.1589
3200 -4.00  0.40 -8.7618
3200 -5.00  0.40 -8.4203
3300  0.00  0.00 -9.1908
3300  0.25  0.00 -9.2224
3300  0.50  0.00 -9.2876
3300  0.75  0.00 -9.3896
3300  1.00  0.00 -9.5225
3300 -0.25  0.10 -9.1313
3300 -0.50  0.20 -9.0928
3300 -0.75  0.30 -9.0709
3300 -1.00  0.40 -9.0601
3300 -1.50  0.40 -9.1468
3300 -2.00  0.40 -9.1858
3300 -2.50  0.40 -9.1426
3300 -3.00  0.40 -9.0235
3300 -4.00  0.40 -8.6629
3300 -5.00  0.40 -8.3474
3400  0.00  0.00 -9.0442
3400  0.25  0.00 -9.0878
3400  0.50  0.00 -9.1694
3400  0.75  0.00 -9.2907
3400  1.00  0.00 -9.4313
3400 -0.25  0.10 -8.9813
3400 -0.50  0.20 -8.9373
3400 -0.75  0.30 -8.9088
3400 -1.00  0.40 -8.8917
3400 -1.50  0.40 -8.9611
3400 -2.00  0.40 -8.9966
3400 -2.50  0.40 -8.9626
3400 -3.00  0.40 -8.8623
3400 -4.00  0.40 -8.5416
3400 -5.00  0.40 -8.2578
3500  0.00  0.00 -8.9144
3500  0.50  0.00 -9.0624
3500  0.75  0.00 -9.1911
3500  1.00  0.00 -9.3212
3500 -0.25  0.10 -8.8487
3500 -0.50  0.20 -8.7994
3500 -0.75  0.30 -8.7638
3500 -1.00  0.40 -8.7385
3500 -1.50  0.40 -8.7793
3500 -2.00  0.40 -8.7996
3500 -2.50  0.40 -8.7655
3500 -3.00  0.40 -8.6775
3500 -4.00  0.40 -8.3946
3500 -5.00  0.40 -8.1467
3600  0.00  0.00 -8.7977
3600  0.25  0.00 -8.8591
3600  0.50  0.00 -8.9560
3600  0.75  0.00 -9.0745
3600  1.00  0.00 -9.1813
3600 -0.25  0.10 -8.7293
3600 -0.50  0.20 -8.6751
3600 -0.75  0.30 -8.6321
3600 -1.00  0.40 -8.5976
3600 -1.50  0.40 -8.6022
3600 -2.00  0.40 -8.5981
3600 -2.50  0.40 -8.5564
3600 -3.00  0.40 -8.4740
3600 -5.00  0.40 -8.0139
3700  0.00  0.00 -8.6914
3700  0.25  0.00 -8.7565
3700  0.50  0.00 -8.8435
3700  0.75  0.00 -8.9345
3700  1.00  0.00 -9.0106
3700 -0.25  0.10 -8.6196
3700 -0.50  0.20 -8.5600
3700 -0.75  0.30 -8.5093
3700 -1.00  0.40 -8.4649
3700 -1.50  0.40 -8.4291
3700 -2.00  0.40 -8.3947
3700 -2.50  0.40 -8.3402
3700 -3.00  0.40 -8.2590
3800  0.00  0.00 -8.5922
3800  0.25  0.00 -8.6567
3800  0.50  0.00 -8.7254
3800  0.75  0.00 -8.7847
3800  1.00  0.00 -8.8341
3800 -0.25  0.10 -8.5165
3800 -0.50  0.20 -8.4506
3800 -0.75  0.30 -8.3914
3800 -1.00  0.40 -8.3363
3800 -1.50  0.40 -8.2581
3800 -2.00  0.40 -8.1903
3800 -2.50  0.40 -8.1209
3800 -3.00  0.40 -8.0390
3900  0.00  0.00 -8.4955
3900  0.25  0.00 -8.5542
3900  0.50  0.00 -8.6035
3900  0.75  0.00 -8.6398
3900  1.00  0.00 -8.6724
3900 -0.25  0.10 -8.4168
3900 -0.50  0.20 -8.3446
3900 -0.75  0.30 -8.2763
3900 -1.00  0.40 -8.2098
3900 -1.50  0.40 -8.0886
3900 -2.00  0.40 -7.9859
3900 -2.50  0.40 -7.9015
3900 -3.00  0.40 -7.8197
3900 -4.00  0.40 -7.6400
4000  0.00  0.00 -8.3935
4000  0.25  0.00 -8.4440
4000  0.50  0.00 -8.4792
4000  0.75  0.00 -8.5044
4000  1.00  0.00 -8.5292
4000 -0.25  0.10 -8.3143
4000 -0.50  0.20 -8.2376
4000 -0.75  0.30 -8.1612
