 E(B-V) = 0.14
2500  0.00  0.00 -7.2776
2500 -0.25  0.10 -7.0704
2500 -0.50  0.20 -6.9305
2500 -0.75  0.30 -6.8188
2500 -1.00  0.40 -6.7110
2500 -1.50  0.40 -6.2914
2600  0.00  0.00 -6.9810
2700  0.00  0.00 -6.7079
2800  0.00  0.00 -6.4499
3300  0.00  0.00 -4.2534
3300  0.25  0.00 -4.3785
3300  0.50  0.00 -4.4557
3300  0.75  0.00 -4.4951
3300 -0.25  0.10 -4.2415
3300 -0.50  0.20 -4.1837
3400  0.00  0.00 -3.4169
3400  0.25  0.00 -3.6075
3400  0.50  0.00 -3.7770
3400  0.75  0.00 -3.9047
3400  1.00  0.00 -4.0098
3400 -0.25  0.10 -3.3775
3400 -0.50  0.20 -3.3072
3400 -0.75  0.30 -3.2164
3400 -1.00  0.40 -3.1098
3500  0.00  0.00 -2.6730
3500  0.25  0.00 -2.8496
3500  0.50  0.00 -3.0357
3500  0.75  0.00 -3.2228
3500  1.00  0.00 -3.3862
3500 -0.25  0.10 -2.6451
3500 -0.50  0.20 -2.6048
3600  0.00  0.00 -2.1504
3600  0.25  0.00 -2.2628
3600  0.50  0.00 -2.4005
3600  0.75  0.00 -2.5568
3600  1.00  0.00 -2.7237
3600 -0.25  0.10 -2.1390
3700  0.00  0.00 -1.7990
3700  0.25  0.00 -1.8654
3700  0.50  0.00 -1.9549
3700  0.75  0.00 -2.0632
3700  1.00  0.00 -2.1846
3700 -0.25  0.10 -1.8001
3800  0.00  0.00 -1.5514
3800  0.25  0.00 -1.5928
3800  0.50  0.00 -1.6478
3800  0.75  0.00 -1.7191
3800  1.00  0.00 -1.8027
3800 -0.25  0.10 -1.5697
3900  0.00  0.00 -1.3846
3900  0.25  0.00 -1.3875
3900  0.50  0.00 -1.4248
3900  0.75  0.00 -1.4770
3900  1.00  0.00 -1.5318
3900 -0.25  0.10 -1.4009
4000  0.00  0.00 -1.2522
4000  0.25  0.00 -1.2466
4000  0.50  0.00 -1.2477
4000  0.75  0.00 -1.2867
4000  1.00  0.00 -1.3350
4250  0.00  0.00 -1.0106
4250  0.25  0.00 -0.9995
4250  0.50  0.00 -0.9846
