 E(B-V) = 0.14
2500  0.00  0.00 -3.2781
2500 -0.25  0.10 -3.0608
2500 -0.50  0.20 -2.8601
2500 -0.75  0.30 -2.6626
2500 -1.00  0.40 -2.4664
2500 -1.50  0.40 -1.9709
2600  0.00  0.00 -3.2166
2700  0.00  0.00 -3.1577
2800  0.00  0.00 -3.0885
3300  0.00  0.00 -1.7353
3300  0.25  0.00 -1.7765
3300  0.50  0.00 -1.8093
3300  0.75  0.00 -1.8402
3300 -0.25  0.10 -1.7349
3300 -0.50  0.20 -1.7158
3400  0.00  0.00 -1.4698
3400  0.25  0.00 -1.4988
3400  0.50  0.00 -1.5322
3400  0.75  0.00 -1.5631
3400  1.00  0.00 -1.5990
3400 -0.25  0.10 -1.4731
3400 -0.50  0.20 -1.4673
3400 -0.75  0.30 -1.4550
3400 -1.00  0.40 -1.4368
3500  0.00  0.00 -1.2873
3500  0.25  0.00 -1.2958
3500  0.50  0.00 -1.3098
3500  0.75  0.00 -1.3303
3500  1.00  0.00 -1.3538
3500 -0.25  0.10 -1.2965
3500 -0.50  0.20 -1.3025
3600  0.00  0.00 -1.1756
3600  0.25  0.00 -1.1683
3600  0.50  0.00 -1.1642
3600  0.75  0.00 -1.1645
3600  1.00  0.00 -1.1706
3600 -0.25  0.10 -1.1866
3700  0.00  0.00 -1.0990
3700  0.25  0.00 -1.0870
3700  0.50  0.00 -1.0749
3700  0.75  0.00 -1.0634
3700  1.00  0.00 -1.0538
3700 -0.25  0.10 -1.1096
3800  0.00  0.00 -1.0370
3800  0.25  0.00 -1.0271
3800  0.50  0.00 -1.0130
3800  0.75  0.00 -0.9971
3800  1.00  0.00 -0.9805
3800 -0.25  0.10 -1.0492
3900  0.00  0.00 -0.9894
3900  0.25  0.00 -0.9741
3900  0.50  0.00 -0.9631
3900  0.75  0.00 -0.9483
3900  1.00  0.00 -0.9290
3900 -0.25  0.10 -0.9975
4000  0.00  0.00 -0.9466
4000  0.25  0.00 -0.9335
4000  0.50  0.00 -0.9162
4000  0.75  0.00 -0.9049
4000  1.00  0.00 -0.8893
4250  0.00  0.00 -0.8568
4250  0.25  0.00 -0.8505
4250  0.50  0.00 -0.8347
