 E(B-V) = 0.14
2500  0.00  0.00 -0.9291
2500 -0.25  0.10 -0.8394
2500 -2.00  0.40 -0.4050
2600  0.00  0.00 -0.8937
2600  0.25  0.00 -0.9266
2600  0.50  0.00 -0.9467
2600  0.75  0.00 -0.9558
2600  1.00  0.00 -0.9562
2600 -0.25  0.10 -0.8199
2600 -0.50  0.20 -0.7582
2600 -0.75  0.30 -0.7016
2600 -1.00  0.40 -0.6472
2600 -1.50  0.40 -0.5416
2600 -2.00  0.40 -0.4531
2700  0.00  0.00 -0.8654
2700  0.25  0.00 -0.8846
2700  0.50  0.00 -0.8967
2700  0.75  0.00 -0.9034
2700  1.00  0.00 -0.9051
2700 -0.25  0.10 -0.8054
2700 -0.50  0.20 -0.7553
2700 -0.75  0.30 -0.7095
2700 -1.00  0.40 -0.6652
2800  0.00  0.00 -0.8443
2800  0.25  0.00 -0.8526
2800  0.50  0.00 -0.8574
2800  0.75  0.00 -0.8615
2800  1.00  0.00 -0.8642
2800 -0.25  0.10 -0.7954
2800 -0.50  0.20 -0.7553
2800 -0.75  0.30 -0.7190
2800 -1.00  0.40 -0.6840
2800 -1.50  0.40 -0.6240
2800 -2.00  0.40 -0.5508
2800 -2.50  0.40 -0.4890
2900  0.00  0.00 -0.8297
2900  0.25  0.00 -0.8288
2900  0.50  0.00 -0.8288
2900  0.75  0.00 -0.8299
2900  1.00  0.00 -0.8320
2900 -0.25  0.10 -0.7900
2900 -0.50  0.20 -0.7583
2900 -0.75  0.30 -0.7300
2900 -1.00  0.40 -0.7031
2900 -1.50  0.40 -0.6635
2900 -2.50  0.40 -0.5328
3000  0.00  0.00 -0.8212
3000  0.25  0.00 -0.8138
3000  0.50  0.00 -0.8087
3000  0.75  0.00 -0.8068
3000  1.00  0.00 -0.8080
3000 -0.25  0.10 -0.7887
3000 -0.50  0.20 -0.7637
3000 -0.75  0.30 -0.7425
3000 -1.00  0.40 -0.7224
3000 -1.50  0.40 -0.7006
3000 -2.50  0.40 -0.5766
3100  0.00  0.00 -0.8182
3100  0.25  0.00 -0.8053
3100  0.50  0.00 -0.7959
3100  0.75  0.00 -0.7912
3100  1.00  0.00 -0.7916
3100 -0.25  0.10 -0.7919
3100 -0.50  0.20 -0.7726
