 E(B-V) = 0.14
2500  0.00  0.00-11.4637
2500  0.25  0.00-11.6376
2500  0.50  0.00-11.7786
2500  0.75  0.00-11.8800
2500  1.00  0.00-11.9449
2500 -0.25  0.10-11.2385
2500 -0.50  0.20-11.0465
2500 -0.75  0.30-10.8782
2500 -1.00  0.40-10.7365
2500 -1.50  0.40-10.4691
2500 -2.50  0.40-10.3332
2600  0.00  0.00-11.3794
2600  0.25  0.00-11.5785
2600  0.50  0.00-11.7474
2600  0.75  0.00-11.8784
2600  1.00  0.00-11.9739
2600 -0.25  0.10-11.1598
2600 -0.50  0.20-10.9673
2600 -0.75  0.30-10.7956
2600 -1.00  0.40-10.6485
2600 -1.50  0.40-10.3552
2600 -2.00  0.40-10.2165
2600 -2.50  0.40-10.2034
2700  0.00  0.00-11.3058
2700  0.25  0.00-11.5279
2700 -0.25  0.10-11.0910
2700 -0.50  0.20-10.8983
2700 -0.75  0.30-10.7241
2700 -1.00  0.40-10.5723
2700 -1.50  0.40-10.2612
2700 -2.00  0.40-10.1113
2700 -2.50  0.40-10.1033
2800  0.00  0.00-11.2336
2800  0.25  0.00-11.4752
2800  0.50  0.00-11.6963
2800  0.75  0.00-11.8845
2800 -0.25  0.10-11.0238
2800 -0.50  0.20-10.8321
2800 -0.75  0.30-10.6572
2800 -1.00  0.40-10.5022
2800 -1.50  0.40-10.1826
2800 -2.00  0.40-10.0276
2800 -2.50  0.40-10.0324
2900  0.00  0.00-11.1494
2900  0.25  0.00-11.4039
2900  0.50  0.00-11.6453
2900  0.75  0.00-11.8580
2900 -0.25  0.10-10.9472
2900 -0.50  0.20-10.7593
2900 -0.75  0.30-10.5865
2900 -1.00  0.40-10.4315
2900 -1.50  0.40-10.1138
2900 -2.00  0.40 -9.9622
2900 -2.50  0.40 -9.9703
3000  0.00  0.00-11.0360
3000  0.25  0.00-11.2909
3000 -0.25  0.10-10.8472
3000 -0.50  0.20-10.6682
3000 -0.75  0.30-10.5023
3000 -1.00  0.40-10.3520
3000 -1.50  0.40-10.0484
3000 -2.00  0.40 -9.9087
3000 -2.50  0.40 -9.9149
3100  0.00  0.00-10.8706
3100  1.00  0.00-11.6821
3100 -0.25  0.10-10.7054
3100 -0.50  0.20-10.5440
3100 -0.75  0.30-10.3922
3100 -1.00  0.40-10.2534
3100 -1.50  0.40 -9.9795
3100 -2.00  0.40 -9.8599
3100 -2.50  0.40 -9.8675
3100 -3.00  0.40 -9.9720
3200  0.00  0.00-10.6197
3200  0.25  0.00-10.8019
3200  0.50  0.00-10.9539
3200  0.75  0.00-11.0424
3200  1.00  0.00-11.1006
3200 -0.25  0.10-10.4941
3200 -0.50  0.20-10.3632
3200 -0.75  0.30-10.2360
3200 -1.00  0.40-10.1182
3200 -1.50  0.40 -9.8958
3200 -2.00  0.40 -9.8086
3200 -2.50  0.40 -9.8248
3200 -3.00  0.40 -9.9257
3300  0.00  0.00-10.2944
3300  0.25  0.00-10.4137
3300  0.50  0.00-10.5169
3300  0.75  0.00-10.5939
3300  1.00  0.00-10.6627
3300 -0.25  0.10-10.2090
3300 -0.50  0.20-10.1153
3300 -0.75  0.30-10.0233
3300 -1.00  0.40 -9.9369
3300 -1.50  0.40 -9.7909
3300 -2.00  0.40 -9.7465
3300 -2.50  0.40 -9.7792
3400  0.00  0.00 -9.9821
3400  0.25  0.00-10.0610
3400  0.50  0.00-10.1429
3400  0.75  0.00-10.2218
3400  1.00  0.00-10.2976
3400 -0.25  0.10 -9.9245
3400 -0.50  0.20 -9.8644
3400 -0.75  0.30 -9.8056
3400 -1.00  0.40 -9.7508
3400 -1.50  0.40 -9.6769
3400 -2.00  0.40 -9.6702
3400 -2.50  0.40 -9.7212
3500  0.00  0.00 -9.7215
3500  0.25  0.00 -9.7713
3500  0.50  0.00 -9.8314
3500  0.75  0.00 -9.8997
3500  1.00  0.00 -9.9723
3500 -0.25  0.10 -9.6794
3500 -0.50  0.20 -9.6399
3500 -0.75  0.30 -9.6043
3500 -1.00  0.40 -9.5723
3500 -1.50  0.40 -9.5530
3500 -2.00  0.40 -9.5763
3500 -2.50  0.40 -9.6428
3600  0.00  0.00 -9.5096
3600  0.25  0.00 -9.5432
3600  0.50  0.00 -9.5873
3600  0.75  0.00 -9.6418
3600  1.00  0.00 -9.7024
3600 -0.25  0.10 -9.4736
3600 -0.50  0.20 -9.4431
3600 -0.75  0.30 -9.4182
3600 -1.00  0.40 -9.3983
3600 -1.50  0.40 -9.4132
3600 -2.00  0.40 -9.4582
3600 -2.50  0.40 -9.5365
3700  0.00  0.00 -9.3287
3700  0.25  0.00 -9.3575
3700  0.50  0.00 -9.3950
3700  0.75  0.00 -9.4407
3700  1.00  0.00 -9.4919
3700 -0.25  0.10 -9.2924
3700 -0.50  0.20 -9.2626
3700 -0.75  0.30 -9.2395
3700 -1.00  0.40 -9.2228
3700 -1.50  0.40 -9.2511
3700 -2.00  0.40 -9.3097
3700 -2.50  0.40 -9.3954
3800  0.00  0.00 -9.1644
3800  0.25  0.00 -9.1960
3800  0.50  0.00 -9.2340
3800  0.75  0.00 -9.2778
3800  1.00  0.00 -9.3251
3800 -0.25  0.10 -9.1238
3800 -0.50  0.20 -9.0896
3800 -0.75  0.30 -9.0625
3800 -1.00  0.40 -9.0426
3800 -1.50  0.40 -9.0679
3800 -2.00  0.40 -9.1307
3800 -2.50  0.40 -9.2194
3900  0.00  0.00 -9.0074
3900  0.25  0.00 -9.0460
3900  0.50  0.00 -9.0894
3900  0.75  0.00 -9.1366
3900  1.00  0.00 -9.1852
3900 -0.25  0.10 -8.9604
3900 -0.50  0.20 -8.9198
3900 -0.75  0.30 -8.8862
3900 -1.00  0.40 -8.8606
3900 -1.50  0.40 -8.8767
3900 -2.00  0.40 -8.9375
3900 -2.50  0.40 -9.0246
4000  0.00  0.00 -8.8539
4000  0.25  0.00 -8.9007
4000  0.50  0.00 -8.9519
4000  0.75  0.00 -9.0059
4000  1.00  0.00 -9.0593
4000 -0.25  0.10 -8.8004
4000 -0.50  0.20 -8.7530
4000 -0.75  0.30 -8.7128
4000 -1.00  0.40 -8.6817
4000 -1.50  0.40 -8.6896
4000 -2.00  0.40 -8.7458
4000 -2.50  0.40 -8.8264
4000 -3.00  0.40 -8.9003
4250  0.00  0.00 -8.4875
4250  0.25  0.00 -8.5490
4250  0.50  0.00 -8.6169
4250  0.75  0.00 -8.6888
4250  1.00  0.00 -8.7606
4250 -0.25  0.10 -8.4222
4250 -0.50  0.20 -8.3623
4250 -0.75  0.30 -8.3103
4250 -1.00  0.40 -8.2684
4250 -1.50  0.40 -8.2568
4250 -2.00  0.40 -8.2876
4250 -2.50  0.40 -8.3304
4250 -3.00  0.40 -8.3514
4500  0.00  0.00 -8.1476
4500  0.25  0.00 -8.2163
4500  0.50  0.00 -8.2924
4500  0.75  0.00 -8.3726
4500  1.00  0.00 -8.4530
4500 -0.25  0.10 -8.0749
4500 -0.50  0.20 -8.0059
4500 -0.75  0.30 -7.9441
4500 -1.00  0.40 -7.8918
4500 -1.50  0.40 -7.8507
4500 -2.00  0.40 -7.8383
4500 -2.50  0.40 -7.8158
4500 -3.00  0.40 -7.7645
4750  0.00  0.00 -7.8183
4750  0.25  0.00 -7.8968
4750  0.50  0.00 -7.9783
4750  0.75  0.00 -8.0625
4750 -0.25  0.10 -7.7353
4750 -0.50  0.20 -7.6548
4750 -0.75  0.30 -7.5809
4750 -1.00  0.40 -7.5163
4750 -1.50  0.40 -7.4336
4750 -2.00  0.40 -7.3476
4750 -2.50  0.40 -7.2309
4750 -3.00  0.40 -7.1204
5000  0.00  0.00 -7.4713
5000  0.25  0.00 -7.5702
5000  0.75  0.00 -7.7600
5000  1.00  0.00 -7.8495
5000 -0.25  0.10 -7.3722
5000 -0.50  0.20 -7.2768
5000 -0.75  0.30 -7.1891
5000 -1.00  0.40 -7.1105
5000 -1.50  0.40 -6.9542
5000 -2.00  0.40 -6.7551
5250  0.00  0.00 -7.0880
5250  0.25  0.00 -7.2132
5250  0.75  0.00 -7.4452
5250  1.00  0.00 -7.5490
5250 -0.25  0.10 -6.9719
5250 -0.50  0.20 -6.8610
5250 -0.75  0.30 -6.7532
5250 -1.00  0.40 -6.6420
5250 -1.50  0.40 -6.3598
5250 -2.00  0.40 -6.0800
5250 -3.00  0.40 -5.7298
5500  0.00  0.00 -6.6776
5500  0.25  0.00 -6.8234
5500  1.00  0.00 -7.2257
5500 -1.00  0.40 -6.0700
5500 -2.50  0.40 -5.2365
5500 -3.00  0.40 -5.1119
5750  0.25  0.00 -6.4070
5750  0.50  0.00 -6.5730
5750  0.75  0.00 -6.7280
5750  1.00  0.00 -6.8675
5750 -0.25  0.10 -6.0453
6000  0.50  0.00 -6.1488
6000  0.75  0.00 -6.3293
