 E(B-V) = 0.08
2600  0.00 -0.40 -9.2067
2600  0.25 -0.40 -9.1170
2600  0.50 -0.40 -9.0227
2600  0.75 -0.40 -8.9465
2600  1.00 -0.40 -8.9200
2600 -0.25 -0.40 -9.2688
2600 -0.50 -0.40 -9.2854
2600 -0.75 -0.40 -9.2553
2600 -1.00 -0.40 -9.1870
2700  0.00 -0.40 -8.2240
2700  0.25 -0.40 -8.1764
2700  0.50 -0.40 -8.1600
2700  0.75 -0.40 -8.2089
2700  1.00 -0.40 -8.3984
2700 -0.25 -0.40 -8.2800
2700 -0.50 -0.40 -8.3195
2700 -0.75 -0.40 -8.3339
2700 -1.00 -0.40 -8.3217
2800  0.00 -0.40 -7.5937
2800  0.25 -0.40 -7.6312
2800  0.50 -0.40 -7.7629
2800  0.75 -0.40 -8.0060
2800  1.00 -0.40 -8.2624
2800 -0.25 -0.40 -7.6018
2800 -0.50 -0.40 -7.6225
2800 -0.75 -0.40 -7.6413
2800 -1.00 -0.40 -7.6467
2800 -1.50 -0.40 -7.6185
2800 -2.00 -0.40 -7.5613
2900  0.00 -0.40 -7.2645
2900  0.25 -0.40 -7.4354
2900  0.50 -0.40 -7.6654
2900  0.75 -0.40 -7.8607
2900  1.00 -0.40 -8.0273
2900 -0.25 -0.40 -7.1880
2900 -0.50 -0.40 -7.1622
2900 -0.75 -0.40 -7.1580
2900 -1.00 -0.40 -7.1566
2900 -1.50 -0.40 -7.1350
2900 -2.00 -0.40 -7.0980
3000  0.00 -0.40 -7.1518
3000  0.25 -0.40 -7.3500
3000  0.50 -0.40 -7.4954
3000  0.75 -0.40 -7.5982
3000  1.00 -0.40 -7.6360
3000 -0.25 -0.40 -6.9748
3000 -0.50 -0.40 -6.8768
3000 -0.75 -0.40 -6.8313
3000 -1.50 -0.40 -6.7685
3000 -2.00 -0.40 -6.7211
3100  0.00 -0.40 -7.0569
3100  0.25 -0.40 -7.1617
3100  0.50 -0.40 -7.2038
3100  0.75 -0.40 -7.1606
3100  1.00 -0.40 -7.0213
3100 -0.25 -0.40 -6.8848
3100 -0.50 -0.40 -6.7121
3100 -0.75 -0.40 -6.6050
3100 -1.50 -0.40 -6.4776
