 E(B-V) = 0.08
2500 -0.25 -0.40 -7.0375
2500 -0.50 -0.40 -6.6658
2600 -0.25 -0.40 -6.4448
2600 -0.50 -0.40 -6.1330
2600 -0.75 -0.40 -5.8248
2600 -1.00 -0.40 -5.5176
2600 -2.00 -0.40 -4.3034
2700 -0.25 -0.40 -5.9777
2700 -0.50 -0.40 -5.7199
2700 -0.75 -0.40 -5.4562
2700 -1.00 -0.40 -5.1921
2700 -1.50 -0.40 -4.6640
2700 -2.00 -0.40 -4.1388
2800  0.75 -0.40 -6.0687
2800 -0.25 -0.40 -5.5655
2800 -0.50 -0.40 -5.3635
2800 -0.75 -0.40 -5.1445
2800 -1.00 -0.40 -4.9162
2800 -1.50 -0.40 -4.4523
2900  0.25 -0.40 -5.3866
2900  1.00 -0.40 -5.4478
2900 -0.25 -0.40 -5.1758
2900 -0.50 -0.40 -5.0271
2900 -0.75 -0.40 -4.8547
2900 -1.00 -0.40 -4.6648
3000  0.00 -0.40 -4.8815
3000  0.25 -0.40 -4.9285
3000  0.50 -0.40 -4.9457
3000  0.75 -0.40 -4.9359
3000  1.00 -0.40 -4.9097
3000 -0.25 -0.40 -4.8034
3000 -0.50 -0.40 -4.7000
3000 -0.75 -0.40 -4.5709
3000 -1.50 -0.40 -4.0780
3100  0.00 -0.40 -4.5011
3100  0.25 -0.40 -4.5198
3100  0.50 -0.40 -4.5174
3100  0.75 -0.40 -4.4980
3100  1.00 -0.40 -4.4718
3100 -0.25 -0.40 -4.4545
3100 -0.50 -0.40 -4.3861
3100 -0.75 -0.40 -4.2931
3100 -1.50 -0.40 -3.8996
3200  0.00 -0.40 -4.1631
3200  0.25 -0.40 -4.1676
3200  0.50 -0.40 -4.1586
3200  0.75 -0.40 -4.1414
3200  1.00 -0.40 -4.1233
3200 -0.25 -0.40 -4.1379
3200 -0.50 -0.40 -4.0939
3200 -0.75 -0.40 -4.0279
3200 -1.00 -0.40 -3.9429
3200 -1.50 -0.40 -3.7206
3200 -2.00 -0.40 -3.4428
3300  0.00 -0.40 -3.8728
3300  0.25 -0.40 -3.8727
3300  0.50 -0.40 -3.8661
3300  0.75 -0.40 -3.8570
3300  1.00 -0.40 -3.8511
3300 -0.25 -0.40 -3.8591
3300 -0.50 -0.40 -3.8303
3300 -0.75 -0.40 -3.7825
3300 -1.00 -0.40 -3.7177
3300 -1.50 -0.40 -3.5423
3400  0.00 -0.40 -3.6285
3400  0.25 -0.40 -3.6305
3400  0.50 -0.40 -3.6309
3400  0.75 -0.40 -3.6336
3400  1.00 -0.40 -3.6437
3400 -0.25 -0.40 -3.6186
3400 -0.50 -0.40 -3.5979
3400 -0.75 -0.40 -3.5615
3400 -1.00 -0.40 -3.5096
3400 -1.50 -0.40 -3.3667
3500  0.00 -0.40 -3.4229
3500  0.25 -0.40 -3.4308
3500  0.50 -0.40 -3.4409
3500  0.75 -0.40 -3.4573
3500  1.00 -0.40 -3.4853
3500 -0.25 -0.40 -3.4120
3500 -0.50 -0.40 -3.3943
3500 -0.75 -0.40 -3.3643
3500 -1.00 -0.40 -3.3207
3500 -1.50 -0.40 -3.1980
3600  0.00 -0.40 -3.2459
3600  0.25 -0.40 -3.2610
3600  0.50 -0.40 -3.2814
3600  0.75 -0.40 -3.3116
3600  1.00 -0.40 -3.3575
3600 -0.25 -0.40 -3.2312
3600 -0.50 -0.40 -3.2133
3600 -0.75 -0.40 -3.1867
3600 -1.00 -0.40 -3.1486
3600 -1.50 -0.40 -3.0393
3600 -2.00 -0.40 -2.8945
3700  0.00 -0.40 -3.0866
3700  0.25 -0.40 -3.1091
3700  0.50 -0.40 -3.1393
3700  0.75 -0.40 -3.1825
3700  1.00 -0.40 -3.2425
3700 -0.25 -0.40 -3.0673
3700 -0.50 -0.40 -3.0474
3700 -0.75 -0.40 -3.0220
3700 -1.00 -0.40 -2.9878
3700 -1.50 -0.40 -2.8890
3700 -2.00 -0.40 -2.7588
3800  0.00 -0.40 -2.9378
3800  0.25 -0.40 -2.9677
3800  0.50 -0.40 -3.0074
