 E(B-V) = 0.08
2500 -0.25 -0.40 -6.7317
2500 -0.50 -0.40 -6.4731
2500 -0.75 -0.40 -6.2084
2500 -1.50 -0.40 -5.4317
2600 -0.25 -0.40 -6.2188
2600 -0.50 -0.40 -6.0304
2600 -0.75 -0.40 -5.8249
2600 -1.00 -0.40 -5.6082
2700  0.00 -0.40 -5.8283
2700  0.25 -0.40 -5.8807
2700  0.50 -0.40 -5.8926
2700  0.75 -0.40 -5.8720
2700  1.00 -0.40 -5.8295
2700 -0.25 -0.40 -5.7398
2700 -0.75 -0.40 -5.4664
2700 -1.00 -0.40 -5.2979
2700 -1.50 -0.40 -4.9308
2800  0.00 -0.40 -5.3359
2800  0.25 -0.40 -5.3485
2800  0.50 -0.40 -5.3355
2800  0.75 -0.40 -5.3071
2800  1.00 -0.40 -5.2727
2800 -0.25 -0.40 -5.2915
2800 -0.50 -0.40 -5.2179
2800 -0.75 -0.40 -5.1165
2800 -1.00 -0.40 -4.9929
2800 -1.50 -0.40 -4.7007
2900  0.00 -0.40 -4.9032
2900  0.25 -0.40 -4.8985
2900  0.50 -0.40 -4.8825
2900  0.75 -0.40 -4.8631
2900  1.00 -0.40 -4.8483
2900 -0.25 -0.40 -4.8856
2900 -0.50 -0.40 -4.8463
2900 -0.75 -0.40 -4.7811
2900 -1.00 -0.40 -4.6943
2900 -1.50 -0.40 -4.4708
2900 -2.00 -0.40 -4.2061
3000  0.00 -0.40 -4.5386
3000  0.25 -0.40 -4.5337
3000  0.50 -0.40 -4.5284
3000  0.75 -0.40 -4.5306
3000  1.00 -0.40 -4.5510
3000 -0.25 -0.40 -4.5328
3000 -0.50 -0.40 -4.5130
3000 -0.75 -0.40 -4.4720
3000 -1.00 -0.40 -4.4112
3000 -1.50 -0.40 -4.2421
3000 -2.00 -0.40 -4.0272
3100  0.00 -0.40 -4.2440
3100  0.25 -0.40 -4.2510
3100  0.50 -0.40 -4.2681
3100  0.75 -0.40 -4.3073
3100  1.00 -0.40 -4.3888
3100 -0.25 -0.40 -4.2372
3100 -0.50 -0.40 -4.2244
3100 -0.75 -0.40 -4.1973
3100 -1.00 -0.40 -4.1533
3100 -1.50 -0.40 -4.0206
3100 -2.00 -0.40 -3.8460
3200  0.00 -0.40 -4.0110
3200  0.25 -0.40 -4.0373
3200  0.50 -0.40 -4.0861
3200  0.75 -0.40 -4.1755
3200  1.00 -0.40 -4.2996
3200 -0.25 -0.40 -3.9943
3200 -0.50 -0.40 -3.9795
3200 -0.75 -0.40 -3.9578
3200 -1.00 -0.40 -3.9236
3200 -1.50 -0.40 -3.8142
3200 -2.00 -0.40 -3.6661
3300  0.00 -0.40 -3.8198
3300  0.25 -0.40 -3.8693
3300  0.50 -0.40 -3.9535
3300  0.75 -0.40 -4.0626
3300  1.00 -0.40 -4.1310
3300 -0.25 -0.40 -3.7897
3300 -0.50 -0.40 -3.7684
3300 -0.75 -0.40 -3.7465
3300 -1.00 -0.40 -3.7174
3300 -1.50 -0.40 -3.6237
3300 -2.00 -0.40 -3.4921
3400  0.00 -0.40 -3.6531
3400  0.25 -0.40 -3.7267
3400  0.50 -0.40 -3.8200
