 E(B-V) = 0.08
2500 -0.25 -0.40-13.2816
2500 -0.50 -0.40-12.9209
2600 -0.25 -0.40-12.2486
2600 -0.50 -0.40-11.9663
2600 -0.75 -0.40-11.5853
2600 -1.00 -0.40-11.1216
2600 -2.00 -0.40 -9.1732
2700 -0.25 -0.40-11.1933
2700 -0.50 -0.40-10.9974
2700 -0.75 -0.40-10.6969
2700 -1.00 -0.40-10.3198
2700 -1.50 -0.40 -9.4712
2700 -2.00 -0.40 -8.6214
2800  0.75 -0.40-10.3968
2800 -0.25 -0.40-10.1293
2800 -0.50 -0.40-10.0032
2800 -0.75 -0.40 -9.7974
2800 -1.00 -0.40 -9.5117
2800 -1.50 -0.40 -8.8183
2900  0.25 -0.40 -9.1831
2900  1.00 -0.40 -8.9495
2900 -0.25 -0.40 -9.0992
2900 -0.50 -0.40 -9.0265
2900 -0.75 -0.40 -8.9022
2900 -1.00 -0.40 -8.7158
3000  0.00 -0.40 -8.1509
3000  0.25 -0.40 -8.1229
3000  0.50 -0.40 -8.0403
3000  0.75 -0.40 -7.9059
3000  1.00 -0.40 -7.7354
3000 -0.25 -0.40 -8.1458
3000 -0.50 -0.40 -8.1095
3000 -0.75 -0.40 -8.0486
3000 -1.50 -0.40 -7.5670
3100  0.00 -0.40 -7.2650
3100  0.25 -0.40 -7.1944
3100  0.50 -0.40 -7.0818
3100  0.75 -0.40 -6.9404
3100  1.00 -0.40 -6.7902
3100 -0.25 -0.40 -7.2989
3100 -0.50 -0.40 -7.2935
3100 -0.75 -0.40 -7.2700
3100 -1.50 -0.40 -6.9856
3200  0.00 -0.40 -6.5185
3200  0.25 -0.40 -6.4345
3200  0.50 -0.40 -6.3251
3200  0.75 -0.40 -6.2063
3200  1.00 -0.40 -6.0910
3200 -0.25 -0.40 -6.5767
3200 -0.50 -0.40 -6.5938
3200 -0.75 -0.40 -6.5920
3200 -1.00 -0.40 -6.5737
3200 -1.50 -0.40 -6.4460
3200 -2.00 -0.40 -6.1734
3300  0.00 -0.40 -5.9202
3300  0.25 -0.40 -5.8412
3300  0.50 -0.40 -5.7519
3300  0.75 -0.40 -5.6621
3300  1.00 -0.40 -5.5802
3300 -0.25 -0.40 -5.9832
3300 -0.50 -0.40 -6.0147
3300 -0.75 -0.40 -6.0247
3300 -1.00 -0.40 -6.0187
3300 -1.50 -0.40 -5.9560
3400  0.00 -0.40 -5.4546
3400  0.25 -0.40 -5.3903
3400  0.50 -0.40 -5.3244
3400  0.75 -0.40 -5.2638
3400  1.00 -0.40 -5.2146
3400 -0.25 -0.40 -5.5098
3400 -0.50 -0.40 -5.5452
3400 -0.75 -0.40 -5.5604
3400 -1.00 -0.40 -5.5574
3400 -1.50 -0.40 -5.5177
3500  0.00 -0.40 -5.0943
3500  0.25 -0.40 -5.0488
3500  0.50 -0.40 -5.0068
3500  0.75 -0.40 -4.9746
3500  1.00 -0.40 -4.9591
3500 -0.25 -0.40 -5.1363
3500 -0.50 -0.40 -5.1677
3500 -0.75 -0.40 -5.1821
3500 -1.00 -0.40 -5.1785
3500 -1.50 -0.40 -5.1352
3600  0.00 -0.40 -4.8109
3600  0.25 -0.40 -4.7848
3600  0.50 -0.40 -4.7664
3600  0.75 -0.40 -4.7622
3600  1.00 -0.40 -4.7811
3600 -0.25 -0.40 -4.8373
3600 -0.50 -0.40 -4.8595
3600 -0.75 -0.40 -4.8693
3600 -1.00 -0.40 -4.8631
3600 -1.50 -0.40 -4.8089
3600 -2.00 -0.40 -4.7009
3700  0.00 -0.40 -4.5781
3700  0.25 -0.40 -4.5712
3700  0.50 -0.40 -4.5758
3700  0.75 -0.40 -4.5993
3700  1.00 -0.40 -4.6495
3700 -0.25 -0.40 -4.5882
3700 -0.50 -0.40 -4.5984
3700 -0.75 -0.40 -4.6002
3700 -1.00 -0.40 -4.5891
3700 -1.50 -0.40 -4.5236
3700 -2.00 -0.40 -4.4048
3800  0.00 -0.40 -4.3759
3800  0.25 -0.40 -4.3893
3800  0.50 -0.40 -4.4172
3800  0.75 -0.40 -4.4665
3800  1.00 -0.40 -4.5356
3800 -0.25 -0.40 -4.3693
3800 -0.50 -0.40 -4.3653
3800 -0.75 -0.40 -4.3563
3800 -1.00 -0.40 -4.3378
3800 -1.50 -0.40 -4.2610
3800 -2.00 -0.40 -4.1294
3900  0.00 -0.40 -4.1947
3900  0.25 -0.40 -4.2295
3900  0.50 -0.40 -4.2801
3900  0.75 -0.40 -4.3469
3900  1.00 -0.40 -4.4106
3900 -0.25 -0.40 -4.1688
3900 -0.50 -0.40 -4.1477
3900 -0.75 -0.40 -4.1248
3900 -1.00 -0.40 -4.0961
3900 -1.50 -0.40 -4.0062
3900 -2.00 -0.40 -3.8636
4000 -0.25 -0.40 -3.9812
4000 -0.50 -0.40 -3.9407
4000 -0.75 -0.40 -3.9010
4000 -1.00 -0.40 -3.8587
4000 -1.50 -0.40 -3.7529
4000 -2.00 -0.40 -3.6012
4250 -0.25 -0.40 -3.5696
4250 -0.50 -0.40 -3.4801
4250 -0.75 -0.40 -3.3945
4250 -1.00 -0.40 -3.3130
4250 -1.50 -0.40 -3.1573
4250 -2.00 -0.40 -2.9839
4500 -0.25 -0.40 -3.1965
4500 -0.50 -0.40 -3.0812
4500 -0.75 -0.40 -2.9656
4500 -1.00 -0.40 -2.8552
4500 -1.50 -0.40 -2.6518
4500 -2.00 -0.40 -2.4579
4750 -0.25 -0.40 -2.7790
4750 -0.50 -0.40 -2.6639
4750 -0.75 -0.40 -2.5434
4750 -1.00 -0.40 -2.4241
4750 -1.50 -0.40 -2.2017
4750 -2.00 -0.40 -2.0077
5000 -0.25 -0.40 -2.3330
5000 -0.50 -0.40 -2.2209
5000 -0.75 -0.40 -2.1083
5000 -1.00 -0.40 -1.9964
5000 -1.50 -0.40 -1.7891
5000 -2.00 -0.40 -1.6199
5250 -0.25 -0.40 -1.9279
5250 -0.50 -0.40 -1.8161
5250 -0.75 -0.40 -1.7107
5250 -1.00 -0.40 -1.6112
5250 -1.50 -0.40 -1.4333
5250 -2.00 -0.40 -1.2964
5500 -0.25 -0.40 -1.5745
5500 -0.50 -0.40 -1.4701
5500 -0.75 -0.40 -1.3752
5500 -1.00 -0.40 -1.2888
5500 -1.50 -0.40 -1.1415
5500 -2.00 -0.40 -1.0390
5750 -0.25 -0.40 -1.2752
5750 -0.50 -0.40 -1.1827
5750 -0.75 -0.40 -1.1008
5750 -1.00 -0.40 -1.0287
5750 -1.50 -0.40 -0.9151
5750 -2.00 -0.40 -0.8449
6000 -0.25 -0.40 -1.0309
6000 -0.50 -0.40 -0.9527
6000 -0.75 -0.40 -0.8859
6000 -1.00 -0.40 -0.8301
6000 -1.50 -0.40 -0.7500
6000 -2.00 -0.40 -0.7038
6250 -0.25 -0.40 -0.8404
6250 -0.50 -0.40 -0.7786
6250 -0.75 -0.40 -0.7286
6250 -1.00 -0.40 -0.6891
6250 -1.50 -0.40 -0.6354
6250 -2.00 -0.40 -0.6053
6500 -0.25 -0.40 -0.7011
6500 -0.50 -0.40 -0.6565
6500 -0.75 -0.40 -0.6220
6500 -1.00 -0.40 -0.5956
6500 -1.50 -0.40 -0.5605
6500 -2.00 -0.40 -0.5407
6750 -0.25 -0.40 -0.6072
6750 -0.50 -0.40 -0.5773
6750 -0.75 -0.40 -0.5547
6750 -1.00 -0.40 -0.5377
6750 -1.50 -0.40 -0.5150
6750 -2.00 -0.40 -0.5022
7000 -0.25 -0.40 -0.5491
7000 -0.50 -0.40 -0.5300
7000 -0.75 -0.40 -0.5158
7000 -1.00 -0.40 -0.5050
7000 -1.50 -0.40 -0.4907
7000 -2.00 -0.40 -0.4827
7250 -0.25 -0.40 -0.5161
7250 -0.50 -0.40 -0.5045
7250 -0.75 -0.40 -0.4959
7250 -1.00 -0.40 -0.4894
7250 -1.50 -0.40 -0.4809
7250 -2.00 -0.40 -0.4763
7500 -0.25 -0.40 -0.4999
7500 -0.50 -0.40 -0.4935
7500 -0.75 -0.40 -0.4887
7500 -1.00 -0.40 -0.4853
7500 -1.50 -0.40 -0.4810
7500 -2.00 -0.40 -0.4790
7750 -0.25 -0.40 -0.4946
7750 -0.50 -0.40 -0.4920
7750 -0.75 -0.40 -0.4901
7750 -1.00 -0.40 -0.4890
7750 -1.50 -0.40 -0.4879
7750 -2.00 -0.40 -0.4877
8000 -0.25 -0.40 -0.4962
8000 -0.50 -0.40 -0.4965
8000 -0.75 -0.40 -0.4970
8000 -1.00 -0.40 -0.4976
8000 -1.50 -0.40 -0.4992
8000 -2.00 -0.40 -0.5003
