 E(B-V) = 0.08
2500 -0.25 -0.40-12.5855
2500 -0.50 -0.40-12.2873
2500 -0.75 -0.40-11.8810
2500 -1.00 -0.40-11.4112
2600 -0.25 -0.40-11.3704
2600 -0.50 -0.40-11.1531
2600 -0.75 -0.40-10.8508
2600 -1.00 -0.40-10.4887
2600 -2.00 -0.40 -8.8774
2700  0.00 -0.40-10.2667
2700  0.50 -0.40-10.2989
2700  0.75 -0.40-10.1971
2700  1.00 -0.40-10.0072
2700 -0.25 -0.40-10.1567
2700 -0.50 -0.40-10.0212
2700 -0.75 -0.40 -9.8233
2800  0.00 -0.40 -9.0395
2800  0.25 -0.40 -9.0032
2800  0.50 -0.40 -8.8920
2800  0.75 -0.40 -8.7218
2800  1.00 -0.40 -8.5198
2800 -0.25 -0.40 -9.0166
2800 -0.50 -0.40 -8.9484
2800 -0.75 -0.40 -8.8381
2800 -1.00 -0.40 -8.6814
2900  0.00 -0.40 -7.9567
2900  0.25 -0.40 -7.8655
2900  0.50 -0.40 -7.7293
2900  0.75 -0.40 -7.5729
2900  1.00 -0.40 -7.4170
2900 -0.25 -0.40 -8.0004
2900 -0.50 -0.40 -7.9874
2900 -0.75 -0.40 -7.9399
2900 -1.00 -0.40 -7.8573
2900 -1.50 -0.40 -7.5820
3000  0.00 -0.40 -7.0766
3000  0.25 -0.40 -6.9780
3000  0.50 -0.40 -6.8628
3000  0.75 -0.40 -6.7482
3000  1.00 -0.40 -6.6460
3000 -0.25 -0.40 -7.1482
3000 -0.50 -0.40 -7.1745
3000 -0.75 -0.40 -7.1673
3000 -1.00 -0.40 -7.1320
3000 -1.50 -0.40 -6.9794
3100  0.00 -0.40 -6.4082
3100  0.25 -0.40 -6.3285
3100  0.50 -0.40 -6.2486
3100  0.75 -0.40 -6.1787
3100  1.00 -0.40 -6.1278
3100 -0.25 -0.40 -6.4776
3100 -0.50 -0.40 -6.5210
3100 -0.75 -0.40 -6.5360
3100 -1.00 -0.40 -6.5250
3100 -1.50 -0.40 -6.4439
3100 -2.00 -0.40 -6.2629
3200  0.00 -0.40 -5.9220
3200  0.25 -0.40 -5.8694
3200  0.50 -0.40 -5.8263
3200  0.75 -0.40 -5.8026
3200  1.00 -0.40 -5.8136
3200 -0.25 -0.40 -5.9735
3200 -0.50 -0.40 -6.0154
3200 -0.75 -0.40 -6.0377
3200 -1.00 -0.40 -6.0376
3200 -1.50 -0.40 -5.9835
3200 -2.00 -0.40 -5.8569
3300  0.00 -0.40 -5.5706
3300  0.25 -0.40 -5.5474
3300  0.50 -0.40 -5.5426
3300  0.75 -0.40 -5.5716
3300  1.00 -0.40 -5.6535
3300 -0.25 -0.40 -5.5997
3300 -0.50 -0.40 -5.6293
3300 -0.75 -0.40 -5.6482
3300 -1.00 -0.40 -5.6502
3300 -1.50 -0.40 -5.6011
3300 -2.00 -0.40 -5.4947
3400  0.00 -0.40 -5.3078
3400  0.25 -0.40 -5.3147
3400  0.50 -0.40 -5.3509
3400  0.75 -0.40 -5.4334
3400  1.00 -0.40 -5.5545
3400 -0.25 -0.40 -5.3141
3400 -0.50 -0.40 -5.3276
3400 -0.75 -0.40 -5.3368
3400 -1.00 -0.40 -5.3353
3400 -1.50 -0.40 -5.2833
3400 -2.00 -0.40 -5.1739
3500  0.00 -0.40 -5.0962
3500  0.25 -0.40 -5.1352
3500  0.50 -0.40 -5.2124
3500  0.75 -0.40 -5.3236
3500  1.00 -0.40 -5.4031
3500 -0.25 -0.40 -5.0789
3500 -0.50 -0.40 -5.0746
3500 -0.75 -0.40 -5.0718
3500 -1.00 -0.40 -5.0632
3500 -1.50 -0.40 -5.0045
3500 -2.00 -0.40 -4.8859
3600  0.00 -0.40 -4.9146
3600  0.25 -0.40 -4.9871
3600  0.50 -0.40 -5.0886
3600  0.75 -0.40 -5.1673
3600  1.00 -0.40 -5.1364
3600 -0.25 -0.40 -4.8703
3600 -0.50 -0.40 -4.8456
3600 -0.75 -0.40 -4.8277
3600 -1.00 -0.40 -4.8091
3600 -1.50 -0.40 -4.7397
3600 -2.00 -0.40 -4.6110
3700  0.00 -0.40 -4.7541
3700  0.25 -0.40 -4.8491
3700  0.50 -0.40 -4.9318
3700  0.75 -0.40 -4.9129
3700  1.00 -0.40 -4.8059
3700 -0.25 -0.40 -4.6810
3700 -0.50 -0.40 -4.6314
3700 -0.75 -0.40 -4.5939
3700 -1.00 -0.40 -4.5599
3700 -1.50 -0.40 -4.4715
3700 -2.00 -0.40 -4.3326
3800  0.00 -0.40 -4.6036
3800  0.25 -0.40 -4.6909
3800  0.50 -0.40 -4.6955
3800  0.75 -0.40 -4.6077
3800  1.00 -0.40 -4.5132
3800 -0.25 -0.40 -4.5093
3800 -0.50 -0.40 -4.4327
3800 -0.75 -0.40 -4.3703
3800 -1.00 -0.40 -4.3149
3800 -1.50 -0.40 -4.1982
3800 -2.00 -0.40 -4.0477
3900  0.00 -0.40 -4.4327
3900  0.25 -0.40 -4.4702
3900  0.50 -0.40 -4.4254
3900  0.75 -0.40 -4.3599
3900  1.00 -0.40 -4.2945
3900 -0.25 -0.40 -4.3424
3900 -0.50 -0.40 -4.2474
3900 -0.75 -0.40 -4.1607
3900 -1.00 -0.40 -4.0817
3900 -1.50 -0.40 -3.9306
4000  0.00 -0.40 -4.2441
4000  0.25 -0.40 -4.2481
4000  0.50 -0.40 -4.2114
4000  0.75 -0.40 -4.1691
4000  1.00 -0.40 -4.1269
4000 -0.25 -0.40 -4.1739
4000 -0.50 -0.40 -4.0727
4000 -0.75 -0.40 -3.9670
4000 -1.00 -0.40 -3.8657
4000 -1.50 -0.40 -3.6793
4250  0.00 -0.40 -3.7287
4250  0.25 -0.40 -3.7537
4250  0.50 -0.40 -3.7698
4250  0.75 -0.40 -3.7798
4250  1.00 -0.40 -3.7864
4250 -0.25 -0.40 -3.6852
4250 -0.50 -0.40 -3.6041
4250 -0.75 -0.40 -3.4919
4250 -1.00 -0.40 -3.3669
4250 -1.50 -0.40 -3.1264
4250 -2.00 -0.40 -2.9163
4500  0.00 -0.40 -3.2226
4500  0.25 -0.40 -3.2986
4500  0.50 -0.40 -3.3655
4500  0.75 -0.40 -3.4243
