 E(B-V) = 0.08
2500 -0.25 -0.40-12.9744
2500 -0.50 -0.40-12.6380
2500 -0.75 -0.40-12.1954
2600 -0.25 -0.40-11.8569
2600 -0.50 -0.40-11.6011
2600 -0.75 -0.40-11.2520
2600 -1.00 -0.40-10.8286
2600 -2.00 -0.40 -9.0189
2700  0.25 -0.40-10.9551
2700 -0.25 -0.40-10.7124
2700 -0.50 -0.40-10.5409
2700 -0.75 -0.40-10.2874
2700 -1.00 -0.40 -9.9646
2800  0.00 -0.40 -9.6728
2800  0.50 -0.40 -9.6891
2800  0.75 -0.40 -9.5975
2800  1.00 -0.40 -9.4301
2800 -0.25 -0.40 -9.5917
2800 -0.50 -0.40 -9.4887
2800 -0.75 -0.40 -9.3286
2800 -1.00 -0.40 -9.1082
2900  0.00 -0.40 -8.5606
2900  0.25 -0.40 -8.5251
2900  0.50 -0.40 -8.4269
2900  0.75 -0.40 -8.2734
2900  1.00 -0.40 -8.0831
2900 -0.25 -0.40 -8.5459
2900 -0.50 -0.40 -8.4949
3000  0.00 -0.40 -7.5794
3000  0.25 -0.40 -7.4981
3000  0.50 -0.40 -7.3718
3000  0.75 -0.40 -7.2207
3000  1.00 -0.40 -7.0661
3000 -0.25 -0.40 -7.6187
3000 -0.50 -0.40 -7.6106
3000 -0.75 -0.40 -7.5759
3000 -1.00 -0.40 -7.5104
3100  0.00 -0.40 -6.7718
3100  0.25 -0.40 -6.6784
3100  0.50 -0.40 -6.5644
3100  0.75 -0.40 -6.4458
3100  1.00 -0.40 -6.3350
3100 -0.25 -0.40 -6.8375
3100 -0.50 -0.40 -6.8593
3100 -0.75 -0.40 -6.8547
3100 -1.00 -0.40 -6.8271
3100 -1.50 -0.40 -6.6880
3200  0.00 -0.40 -6.1408
3200  0.25 -0.40 -6.0592
3200  0.50 -0.40 -5.9725
3200  0.75 -0.40 -5.8907
3200  1.00 -0.40 -5.8210
3200 -0.25 -0.40 -6.2084
3200 -0.50 -0.40 -6.2467
3200 -0.75 -0.40 -6.2588
3200 -1.00 -0.40 -6.2492
3200 -1.50 -0.40 -6.1770
3200 -2.00 -0.40 -5.9908
3300  0.00 -0.40 -5.6654
3300  0.25 -0.40 -5.6048
3300  0.50 -0.40 -5.5478
3300  0.75 -0.40 -5.5016
3300  1.00 -0.40 -5.4745
3300 -0.25 -0.40 -5.7207
3300 -0.50 -0.40 -5.7612
3300 -0.75 -0.40 -5.7803
3300 -1.00 -0.40 -5.7777
3300 -1.50 -0.40 -5.7288
3300 -2.00 -0.40 -5.5977
3400  0.00 -0.40 -5.3096
3400  0.25 -0.40 -5.2725
3400  0.50 -0.40 -5.2448
3400  0.75 -0.40 -5.2353
3400  1.00 -0.40 -5.2560
3400 -0.25 -0.40 -5.3471
3400 -0.50 -0.40 -5.3798
3400 -0.75 -0.40 -5.3977
3400 -1.00 -0.40 -5.3968
3400 -1.50 -0.40 -5.3478
3400 -2.00 -0.40 -5.2400
3500  0.00 -0.40 -5.0355
3500  0.25 -0.40 -5.0219
3500  0.50 -0.40 -5.0234
3500  0.75 -0.40 -5.0517
3500  1.00 -0.40 -5.1187
3500 -0.25 -0.40 -5.0544
3500 -0.50 -0.40 -5.0743
3500 -0.75 -0.40 -5.0856
3500 -1.00 -0.40 -5.0824
3500 -1.50 -0.40 -5.0267
3500 -2.00 -0.40 -4.9168
3600  0.00 -0.40 -4.8113
3600  0.25 -0.40 -4.8211
3600  0.50 -0.40 -4.8524
3600  0.75 -0.40 -4.9162
3600  1.00 -0.40 -5.0077
3600 -0.25 -0.40 -4.8116
3600 -0.50 -0.40 -4.8171
3600 -0.75 -0.40 -4.8185
3600 -1.00 -0.40 -4.8097
3600 -1.50 -0.40 -4.7459
3600 -2.00 -0.40 -4.6255
3700  0.00 -0.40 -4.6163
3700  0.25 -0.40 -4.6512
3700  0.50 -0.40 -4.7114
3700  0.75 -0.40 -4.7960
3700  1.00 -0.40 -4.8641
3700 -0.25 -0.40 -4.5964
3700 -0.50 -0.40 -4.5857
3700 -0.75 -0.40 -4.5748
3700 -1.00 -0.40 -4.5575
3700 -1.50 -0.40 -4.4830
3700 -2.00 -0.40 -4.3519
3800  0.00 -0.40 -4.4419
3800  0.25 -0.40 -4.5021
3800  0.50 -0.40 -4.5819
3800  0.75 -0.40 -4.6546
3800  1.00 -0.40 -4.6387
3800 -0.25 -0.40 -4.3994
3800 -0.50 -0.40 -4.3690
3800 -0.75 -0.40 -4.3416
3800 -1.00 -0.40 -4.3115
3800 -1.50 -0.40 -4.2221
3800 -2.00 -0.40 -4.0813
3900  0.00 -0.40 -4.2841
3900  0.25 -0.40 -4.3639
3900  0.50 -0.40 -4.4408
3900  0.75 -0.40 -4.4468
3900  1.00 -0.40 -4.3669
3900 -0.25 -0.40 -4.2175
3900 -0.50 -0.40 -4.1640
3900 -0.75 -0.40 -4.1164
3900 -1.00 -0.40 -4.0693
3900 -1.50 -0.40 -3.9588
3900 -2.00 -0.40 -3.8095
4000  0.00 -0.40 -4.1301
