 E(B-V) = 0.08
2500  0.00 -0.40 -9.9897
2500 -0.50 -0.40-10.0834
2600  0.25 -0.40 -9.2579
2600  0.75 -0.40 -9.9221
2600  1.00 -0.40-10.2382
2600 -0.25 -0.40 -9.0689
2600 -0.50 -0.40 -9.0862
2600 -0.75 -0.40 -9.1108
2600 -1.00 -0.40 -9.1255
2600 -1.50 -0.40 -9.1254
2600 -2.00 -0.40 -9.1118
2700  0.00 -0.40 -8.7935
2700  0.25 -0.40 -9.0819
2700  0.50 -0.40 -9.3339
2700  0.75 -0.40 -9.5654
2700  1.00 -0.40 -9.7786
2700 -0.25 -0.40 -8.5627
2700 -0.50 -0.40 -8.4599
2700 -0.75 -0.40 -8.4331
2700 -1.00 -0.40 -8.4330
2700 -1.50 -0.40 -8.4461
2700 -2.00 -0.40 -8.4718
2800  0.00 -0.40 -8.6403
2800  0.25 -0.40 -8.8202
2800  0.50 -0.40 -8.9834
2800  0.75 -0.40 -9.1061
2800  1.00 -0.40 -9.1447
2800 -0.25 -0.40 -8.4237
2800 -0.50 -0.40 -8.1862
2800 -0.75 -0.40 -8.0435
2800 -1.00 -0.40 -7.9826
2800 -1.50 -0.40 -7.9488
2800 -2.00 -0.40 -7.9561
2900  0.00 -0.40 -8.3840
2900  0.25 -0.40 -8.4841
2900  0.50 -0.40 -8.5229
2900  0.75 -0.40 -8.4561
2900  1.00 -0.40 -8.2742
2900 -0.25 -0.40 -8.2608
2900 -0.50 -0.40 -8.0943
2900 -0.75 -0.40 -7.8846
2900 -1.00 -0.40 -7.7259
2900 -2.00 -0.40 -7.5615
3000  0.00 -0.40 -8.0439
3000  0.25 -0.40 -8.0005
3000  0.50 -0.40 -7.8492
3000  0.75 -0.40 -7.6241
3000  1.00 -0.40 -7.3937
3000 -0.25 -0.40 -8.0111
3000 -0.50 -0.40 -7.9255
3000 -0.75 -0.40 -7.7979
3000 -1.00 -0.40 -7.6117
3000 -2.00 -0.40 -7.2509
3100  0.00 -0.40 -7.5112
3100  0.25 -0.40 -7.3198
3100  0.50 -0.40 -7.0870
3100  0.75 -0.40 -6.8688
3100  1.00 -0.40 -6.6804
3100 -0.25 -0.40 -7.6292
3100 -0.50 -0.40 -7.6565
3100 -0.75 -0.40 -7.6141
3100 -1.00 -0.40 -7.5090
3100 -1.50 -0.40 -7.1687
3100 -2.00 -0.40 -6.9796
3200  0.00 -0.40 -6.8454
3200  0.25 -0.40 -6.6436
3200  0.50 -0.40 -6.4591
3200  0.75 -0.40 -6.3099
3200  1.00 -0.40 -6.1934
3200 -0.25 -0.40 -7.0471
3200 -0.50 -0.40 -7.2141
3200 -0.75 -0.40 -7.2970
3200 -1.00 -0.40 -7.2903
3200 -1.50 -0.40 -7.0364
3200 -2.00 -0.40 -6.7366
3300  0.00 -0.40 -6.3026
3300  0.25 -0.40 -6.1585
3300  0.50 -0.40 -6.0414
3300  0.75 -0.40 -5.9522
3300  1.00 -0.40 -5.8886
3300 -0.25 -0.40 -6.4635
3300 -0.50 -0.40 -6.6366
3300 -0.75 -0.40 -6.7996
3300 -1.00 -0.40 -6.9173
3300 -1.50 -0.40 -6.8557
3300 -2.00 -0.40 -6.5376
3400  0.00 -0.40 -5.9143
3400  0.25 -0.40 -5.8186
3400  0.50 -0.40 -5.7494
3400  0.75 -0.40 -5.7030
3400  1.00 -0.40 -5.6754
3400 -0.25 -0.40 -6.0258
3400 -0.50 -0.40 -6.1558
3400 -0.75 -0.40 -6.2912
3400 -1.00 -0.40 -6.4243
3400 -1.50 -0.40 -6.5530
3400 -2.00 -0.40 -6.3461
3500  0.00 -0.40 -5.6124
3500  0.25 -0.40 -5.5551
3500  0.50 -0.40 -5.5219
3500  0.75 -0.40 -5.5072
3500  1.00 -0.40 -5.5073
3500 -0.25 -0.40 -5.6856
3500 -0.50 -0.40 -5.7805
3500 -0.75 -0.40 -5.8826
3500 -1.00 -0.40 -5.9884
3500 -1.50 -0.40 -6.1620
3500 -2.00 -0.40 -6.1043
3600  0.00 -0.40 -5.3548
3600  0.25 -0.40 -5.3314
3600  0.50 -0.40 -5.3287
3600  0.75 -0.40 -5.3403
3600  1.00 -0.40 -5.3618
3600 -0.25 -0.40 -5.3929
3600 -0.50 -0.40 -5.4529
3600 -0.75 -0.40 -5.5227
3600 -1.00 -0.40 -5.5995
3600 -1.50 -0.40 -5.7475
3600 -2.00 -0.40 -5.7814
3700  0.00 -0.40 -5.1148
3700  0.25 -0.40 -5.1227
3700  0.50 -0.40 -5.1476
3700  0.75 -0.40 -5.1827
3700  1.00 -0.40 -5.2236
3700 -0.25 -0.40 -5.1201
3700 -0.50 -0.40 -5.1457
3700 -0.75 -0.40 -5.1824
3700 -1.00 -0.40 -5.2275
3700 -1.50 -0.40 -5.3235
3700 -2.00 -0.40 -5.3825
3800  0.00 -0.40 -4.8877
3800  0.25 -0.40 -4.9242
3800  0.50 -0.40 -4.9740
3800  0.75 -0.40 -5.0305
3800  1.00 -0.40 -5.0893
3800 -0.25 -0.40 -4.8627
3800 -0.50 -0.40 -4.8562
3800 -0.75 -0.40 -4.8611
3800 -1.00 -0.40 -4.8752
3800 -1.50 -0.40 -4.9161
3800 -2.00 -0.40 -4.9524
3900  0.00 -0.40 -4.6695
3900  0.25 -0.40 -4.7321
3900  0.50 -0.40 -4.8045
3900  0.75 -0.40 -4.8808
3900  1.00 -0.40 -4.9564
3900 -0.25 -0.40 -4.6175
3900 -0.50 -0.40 -4.5822
3900 -0.75 -0.40 -4.5585
3900 -1.00 -0.40 -4.5446
3900 -1.50 -0.40 -4.5363
3900 -2.00 -0.40 -4.5423
4000  0.00 -0.40 -4.4573
4000  0.25 -0.40 -4.5430
4000  0.50 -0.40 -4.6361
4000  0.75 -0.40 -4.7308
4000  1.00 -0.40 -4.8224
4000 -0.25 -0.40 -4.3813
