 E(B-V) = 0.08
2500 -0.25 -0.40 -2.6731
2500 -0.50 -0.40 -2.4538
2500 -0.75 -0.40 -2.2380
2600 -0.25 -0.40 -2.2584
2600 -0.50 -0.40 -2.0806
2600 -0.75 -0.40 -1.9027
2600 -1.00 -0.40 -1.7258
2600 -2.00 -0.40 -1.0133
2700  0.25 -0.40 -2.1885
2700 -0.25 -0.40 -1.9570
2700 -0.50 -0.40 -1.8197
2700 -0.75 -0.40 -1.6749
2700 -1.00 -0.40 -1.5261
2800  0.00 -0.40 -1.7960
2800  0.50 -0.40 -1.9046
2800  0.75 -0.40 -1.9224
2800  1.00 -0.40 -1.9178
2800 -0.25 -0.40 -1.7111
2800 -0.50 -0.40 -1.6101
2800 -0.75 -0.40 -1.4969
2800 -1.00 -0.40 -1.3747
2900  0.00 -0.40 -1.5501
2900  0.25 -0.40 -1.5851
2900  0.50 -0.40 -1.5992
2900  0.75 -0.40 -1.5952
2900  1.00 -0.40 -1.5780
2900 -0.25 -0.40 -1.4955
2900 -0.50 -0.40 -1.4239
3000  0.00 -0.40 -1.3317
3000  0.25 -0.40 -1.3457
3000  0.50 -0.40 -1.3447
3000  0.75 -0.40 -1.3330
3000  1.00 -0.40 -1.3161
3000 -0.25 -0.40 -1.3000
3000 -0.50 -0.40 -1.2518
3000 -0.75 -0.40 -1.1890
3000 -1.00 -0.40 -1.1138
3100  0.00 -0.40 -1.1383
3100  0.25 -0.40 -1.1407
3100  0.50 -0.40 -1.1340
3100  0.75 -0.40 -1.1228
3100  1.00 -0.40 -1.1113
3100 -0.25 -0.40 -1.1224
3100 -0.50 -0.40 -1.0919
3100 -0.75 -0.40 -1.0468
3100 -1.00 -0.40 -0.9891
3100 -1.50 -0.40 -0.8405
3200  0.00 -0.40 -0.9705
3200  0.25 -0.40 -0.9684
3200  0.50 -0.40 -0.9623
3200  0.75 -0.40 -0.9560
3200  1.00 -0.40 -0.9531
3200 -0.25 -0.40 -0.9638
3200 -0.50 -0.40 -0.9456
3200 -0.75 -0.40 -0.9139
3200 -1.00 -0.40 -0.8698
3200 -1.50 -0.40 -0.7500
3200 -2.00 -0.40 -0.5923
3300  0.00 -0.40 -0.8272
3300  0.25 -0.40 -0.8254
3300  0.50 -0.40 -0.8236
3300  0.75 -0.40 -0.8253
3300  1.00 -0.40 -0.8347
3300 -0.25 -0.40 -0.8245
3300 -0.50 -0.40 -0.8139
3300 -0.75 -0.40 -0.7922
3300 -1.00 -0.40 -0.7585
3300 -1.50 -0.40 -0.6614
3300 -2.00 -0.40 -0.5306
3400  0.00 -0.40 -0.7051
3400  0.25 -0.40 -0.7066
3400  0.50 -0.40 -0.7113
3400  0.75 -0.40 -0.7232
3400  1.00 -0.40 -0.7478
3400 -0.25 -0.40 -0.7028
3400 -0.50 -0.40 -0.6961
3400 -0.75 -0.40 -0.6812
3400 -1.00 -0.40 -0.6561
3400 -1.50 -0.40 -0.5775
3400 -2.00 -0.40 -0.4699
3500  0.00 -0.40 -0.5999
3500  0.25 -0.40 -0.6058
3500  0.50 -0.40 -0.6176
3500  0.75 -0.40 -0.6401
3500  1.00 -0.40 -0.6774
3500 -0.25 -0.40 -0.5961
3500 -0.50 -0.40 -0.5909
3500 -0.75 -0.40 -0.5805
3500 -1.00 -0.40 -0.5621
3500 -1.50 -0.40 -0.4995
3500 -2.00 -0.40 -0.4116
3600  0.00 -0.40 -0.5084
3600  0.25 -0.40 -0.5184
3600  0.50 -0.40 -0.5368
3600  0.75 -0.40 -0.5670
3600  1.00 -0.40 -0.6040
3600 -0.25 -0.40 -0.5027
3600 -0.50 -0.40 -0.4976
3600 -0.75 -0.40 -0.4901
3600 -1.00 -0.40 -0.4770
3600 -1.50 -0.40 -0.4290
3600 -2.00 -0.40 -0.3583
3700  0.00 -0.40 -0.4288
3700  0.25 -0.40 -0.4422
3700  0.50 -0.40 -0.4649
3700  0.75 -0.40 -0.4947
3700  1.00 -0.40 -0.5175
3700 -0.25 -0.40 -0.4213
3700 -0.50 -0.40 -0.4163
3700 -0.75 -0.40 -0.4108
3700 -1.00 -0.40 -0.4020
3700 -1.50 -0.40 -0.3675
3700 -2.00 -0.40 -0.3122
3800  0.00 -0.40 -0.3599
3800  0.25 -0.40 -0.3753
3800  0.50 -0.40 -0.3973
3800  0.75 -0.40 -0.4173
3800  1.00 -0.40 -0.4224
3800 -0.25 -0.40 -0.3513
3800 -0.50 -0.40 -0.3466
3800 -0.75 -0.40 -0.3429
3800 -1.00 -0.40 -0.3379
3800 -1.50 -0.40 -0.3153
3800 -2.00 -0.40 -0.2736
3900  0.00 -0.40 -0.3007
3900  0.25 -0.40 -0.3149
3900  0.50 -0.40 -0.3299
3900  0.75 -0.40 -0.3357
3900  1.00 -0.40 -0.3332
3900 -0.25 -0.40 -0.2924
3900 -0.50 -0.40 -0.2886
3900 -0.75 -0.40 -0.2868
3900 -1.00 -0.40 -0.2844
3900 -1.50 -0.40 -0.2709
3900 -2.00 -0.40 -0.2408
4000  0.00 -0.40 -0.2506
4000  0.25 -0.40 -0.2588
4000  0.50 -0.40 -0.2636
4000  0.75 -0.40 -0.2617
4000  1.00 -0.40 -0.2580
4000 -0.25 -0.40 -0.2443
4000 -0.50 -0.40 -0.2413
4000 -0.75 -0.40 -0.2402
4000 -1.00 -0.40 -0.2394
4000 -1.50 -0.40 -0.2319
4000 -2.00 -0.40 -0.2111
4250  0.00 -0.40 -0.1464
4250  0.25 -0.40 -0.1411
4250  0.50 -0.40 -0.1337
4250  0.75 -0.40 -0.1262
4250  1.00 -0.40 -0.1200
4250 -0.25 -0.40 -0.1492
4250 -0.50 -0.40 -0.1503
4250 -0.75 -0.40 -0.1511
4250 -1.00 -0.40 -0.1514
4250 -1.50 -0.40 -0.1497
4250 -2.00 -0.40 -0.1427
4500  0.00 -0.40 -0.0591
4500  0.25 -0.40 -0.0483
4500  0.50 -0.40 -0.0375
4500  0.75 -0.40 -0.0274
4500  1.00 -0.40 -0.0189
4500 -0.25 -0.40 -0.0685
