 E(B-V) = 0.08
2600  0.00 -0.40 -0.4736
2600  0.25 -0.40 -0.4878
2600  0.50 -0.40 -0.4931
2600  0.75 -0.40 -0.4955
2600  1.00 -0.40 -0.5018
2600 -0.25 -0.40 -0.4473
2600 -0.50 -0.40 -0.4040
2600 -0.75 -0.40 -0.3472
2600 -1.00 -0.40 -0.2789
2700  0.00 -0.40 -0.3395
2700  0.25 -0.40 -0.3477
2700  0.50 -0.40 -0.3572
2700  0.75 -0.40 -0.3802
2700  1.00 -0.40 -0.4407
2700 -0.25 -0.40 -0.3258
2700 -0.50 -0.40 -0.3012
2700 -0.75 -0.40 -0.2637
2700 -1.00 -0.40 -0.2138
2800  0.00 -0.40 -0.2285
2800  0.25 -0.40 -0.2493
2800  0.50 -0.40 -0.2984
2800  0.75 -0.40 -0.3852
2800  1.00 -0.40 -0.4513
2800 -0.25 -0.40 -0.2157
2800 -0.50 -0.40 -0.2005
2800 -0.75 -0.40 -0.1769
2800 -1.00 -0.40 -0.1421
2800 -1.50 -0.40 -0.0417
2800 -2.00 -0.40  0.0865
2900  0.00 -0.40 -0.1622
2900  0.25 -0.40 -0.2298
2900  0.50 -0.40 -0.3116
2900  0.75 -0.40 -0.3408
2900  1.00 -0.40 -0.3337
2900 -0.25 -0.40 -0.1296
2900 -0.50 -0.40 -0.1109
2900 -0.75 -0.40 -0.0929
2900 -1.00 -0.40 -0.0684
2900 -1.50 -0.40  0.0085
2900 -2.00 -0.40  0.1145
3000  0.00 -0.40 -0.1553
3000  0.25 -0.40 -0.2191
3000  0.50 -0.40 -0.2240
3000  0.75 -0.40 -0.2068
3000  1.00 -0.40 -0.1845
3000 -0.25 -0.40 -0.0836
3000 -0.50 -0.40 -0.0440
3000 -0.75 -0.40 -0.0210
3000 -1.50 -0.40  0.0600
3000 -2.00 -0.40  0.1475
3100  0.00 -0.40 -0.1258
3100  0.25 -0.40 -0.1204
3100  0.50 -0.40 -0.1000
3100  0.75 -0.40 -0.0780
3100  1.00 -0.40 -0.0576
3100 -0.25 -0.40 -0.0768
3100 -0.50 -0.40 -0.0090
3100 -0.75 -0.40  0.0322
3100 -1.50 -0.40  0.1083
3100 -2.00 -0.40  0.1822
3200  0.00 -0.40 -0.0351
3200  0.25 -0.40 -0.0148
3200  0.50 -0.40  0.0056
3200  0.75 -0.40  0.0233
3200  1.00 -0.40  0.0380
3200 -0.25 -0.40 -0.0429
3200 -0.50 -0.40 -0.0010
3200 -0.75 -0.40  0.0604
3200 -1.00 -0.40  0.1006
3200 -1.50 -0.40  0.1522
3200 -2.00 -0.40  0.2159
3300  0.00 -0.40  0.0522
3300  0.25 -0.40  0.0705
3300  0.50 -0.40  0.0876
3300  0.75 -0.40  0.1028
3300  1.00 -0.40  0.1180
3300 -0.25 -0.40  0.0338
3300 -0.50 -0.40  0.0289
3300 -0.75 -0.40  0.0681
3300 -1.00 -0.40  0.1232
3300 -1.50 -0.40  0.1904
3300 -2.00 -0.40  0.2476
3400  0.00 -0.40  0.1217
3400  0.25 -0.40  0.1370
3400  0.50 -0.40  0.1517
3400  0.75 -0.40  0.1658
3400  1.00 -0.40  0.1799
3400 -0.25 -0.40  0.1058
3400 -0.50 -0.40  0.0908
3400 -0.75 -0.40  0.0917
3400 -1.00 -0.40  0.1300
3400 -1.50 -0.40  0.2181
3400 -2.00 -0.40  0.2766
3500  0.00 -0.40  0.1764
3500  0.25 -0.40  0.1902
3500  0.50 -0.40  0.2039
3500  0.75 -0.40  0.2174
3500  1.00 -0.40  0.2310
3500 -0.25 -0.40  0.1628
3500 -0.50 -0.40  0.1503
3500 -0.75 -0.40  0.1409
3500 -1.00 -0.40  0.1492
3500 -1.50 -0.40  0.2315
3500 -2.00 -0.40  0.3010
3600  0.00 -0.40  0.2231
3600  0.25 -0.40  0.2363
3600  0.50 -0.40  0.2498
3600  0.75 -0.40  0.2633
3600  1.00 -0.40  0.2774
3600 -0.25 -0.40  0.2106
3600 -0.50 -0.40  0.1992
3600 -0.75 -0.40  0.1903
3600 -1.00 -0.40  0.1877
3600 -1.50 -0.40  0.2407
3600 -2.00 -0.40  0.3186
3700  0.00 -0.40  0.2633
3700  0.25 -0.40  0.2756
3700  0.50 -0.40  0.2885
3700  0.75 -0.40  0.3018
3700  1.00 -0.40  0.3156
3700 -0.25 -0.40  0.2518
3700 -0.50 -0.40  0.2417
