 E(B-V) = 0.08
2500  0.00 -0.40 -6.6972
2600  0.00 -0.40 -6.1031
2600  0.25 -0.40 -6.1196
2600  0.50 -0.40 -6.1049
2600  0.75 -0.40 -6.0719
2600  1.00 -0.40 -6.0341
2600 -0.50 -0.40 -5.9662
2600 -0.75 -0.40 -5.8521
2600 -1.00 -0.40 -5.7185
2700  0.00 -0.40 -5.5854
2700  0.25 -0.40 -5.5782
2700  0.50 -0.40 -5.5601
2700  0.75 -0.40 -5.5422
2700  1.00 -0.40 -5.5350
2700 -0.25 -0.40 -5.5693
2700 -0.50 -0.40 -5.5279
2700 -0.75 -0.40 -5.4590
2700 -1.00 -0.40 -5.3684
2700 -1.50 -0.40 -5.1443
2800  0.00 -0.40 -5.1496
2800  0.25 -0.40 -5.1453
2800  0.50 -0.40 -5.1475
2800  0.75 -0.40 -5.1726
2800  1.00 -0.40 -5.2488
2800 -0.25 -0.40 -5.1465
2800 -0.50 -0.40 -5.1300
2800 -0.75 -0.40 -5.0916
2800 -1.00 -0.40 -5.0327
2800 -1.50 -0.40 -4.8704
2800 -2.00 -0.40 -4.6788
2900  0.00 -0.40 -4.8073
2900  0.25 -0.40 -4.8308
2900  0.50 -0.40 -4.8893
2900  0.75 -0.40 -5.0155
2900  1.00 -0.40 -5.1809
2900 -0.25 -0.40 -4.7961
2900 -0.75 -0.40 -4.7624
2900 -1.00 -0.40 -4.7238
2900 -1.50 -0.40 -4.6042
2900 -2.00 -0.40 -4.4546
3000  0.00 -0.40 -4.5626
3000  0.25 -0.40 -4.6429
3000  0.50 -0.40 -4.7852
3000  0.75 -0.40 -4.9228
3000  1.00 -0.40 -4.9847
3000 -0.25 -0.40 -4.5227
3000 -0.50 -0.40 -4.5000
3000 -0.75 -0.40 -4.4790
3000 -1.00 -0.40 -4.4499
3000 -1.50 -0.40 -4.3565
3000 -2.00 -0.40 -4.2341
3100  0.00 -0.40 -4.4003
3100  0.25 -0.40 -4.5360
3100  0.50 -0.40 -4.6369
3100  0.75 -0.40 -4.6627
3100  1.00 -0.40 -4.6613
3100 -0.25 -0.40 -4.3140
3100 -0.50 -0.40 -4.2678
3100 -1.00 -0.40 -4.2103
3100 -1.50 -0.40 -4.1321
3200  0.00 -0.40 -4.2730
3200  0.25 -0.40 -4.3490
3200  0.50 -0.40 -4.3541
3200  0.75 -0.40 -4.3387
3200  1.00 -0.40 -4.3185
3200 -0.25 -0.40 -4.1524
3200 -0.50 -0.40 -4.0711
3200 -0.75 -0.40 -4.0251
3200 -1.00 -0.40 -3.9932
3200 -1.50 -0.40 -3.9239
3200 -2.00 -0.40 -3.8277
3300  0.00 -0.40 -4.0711
3300  0.25 -0.40 -4.0679
3300  0.50 -0.40 -4.0464
3300  0.75 -0.40 -4.0241
3300  1.00 -0.40 -4.0081
3300 -0.25 -0.40 -4.0072
3300 -0.50 -0.40 -3.9042
3300 -0.75 -0.40 -3.8324
3300 -1.00 -0.40 -3.7893
3300 -1.50 -0.40 -3.7223
3300 -2.00 -0.40 -3.6353
3400  0.00 -0.40 -3.8035
3400  0.25 -0.40 -3.7825
3400  0.50 -0.40 -3.7608
3400  0.75 -0.40 -3.7439
3400  1.00 -0.40 -3.7339
3400 -0.25 -0.40 -3.8056
3400 -0.50 -0.40 -3.7493
3400 -0.75 -0.40 -3.6636
3400 -1.00 -0.40 -3.6008
3400 -1.50 -0.40 -3.5244
3400 -2.00 -0.40 -3.4463
