 E(B-V) = 0.28
2500  0.00 -0.40-11.5626
2500  0.25 -0.40-11.5740
2500  1.00 -0.40-11.5777
2600  0.00 -0.40-11.3883
2600  0.25 -0.40-11.3941
2600  0.50 -0.40-11.4054
2600  0.75 -0.40-11.4424
2600  1.00 -0.40-11.5294
2600 -0.25 -0.40-11.3776
2600 -0.50 -0.40-11.3548
2600 -0.75 -0.40-11.3177
2600 -1.00 -0.40-11.2671
2600 -1.50 -0.40-11.1370
2700  0.00 -0.40-11.2273
2700  0.25 -0.40-11.2660
2700  0.50 -0.40-11.3535
2700  0.75 -0.40-11.4554
2700  1.00 -0.40-11.5066
2700 -0.25 -0.40-11.2099
2700 -0.50 -0.40-11.1950
2700 -0.75 -0.40-11.1728
2700 -1.00 -0.40-11.1388
2700 -1.50 -0.40-11.0389
2700 -2.00 -0.40-10.9149
2800  0.00 -0.40-11.1508
2800  0.25 -0.40-11.2623
2800  0.50 -0.40-11.3386
2800  0.75 -0.40-11.3563
2800  1.00 -0.40-11.3440
2800 -0.25 -0.40-11.0795
2800 -0.50 -0.40-11.0445
2800 -0.75 -0.40-11.0212
2800 -1.50 -0.40-10.9195
2800 -2.00 -0.40-10.8194
2900  0.00 -0.40-11.1420
2900  0.25 -0.40-11.1859
2900  0.50 -0.40-11.1853
2900  0.75 -0.40-11.1675
2900  1.00 -0.40-11.1418
2900 -0.25 -0.40-11.0335
2900 -0.50 -0.40-10.9414
2900 -0.75 -0.40-10.8916
2900 -1.00 -0.40-10.8595
2900 -1.50 -0.40-10.7936
2900 -2.00 -0.40-10.7096
3000  0.00 -0.40-11.0215
3000  0.25 -0.40-11.0126
3000  0.50 -0.40-10.9926
3000  0.75 -0.40-10.9682
3000  1.00 -0.40-10.9426
3000 -0.25 -0.40-10.9977
3000 -0.50 -0.40-10.9018
3000 -0.75 -0.40-10.8025
3000 -1.00 -0.40-10.7439
3000 -1.50 -0.40-10.6717
3000 -2.00 -0.40-10.5958
3100  0.00 -0.40-10.8434
3100  0.25 -0.40-10.8221
3100  0.50 -0.40-10.7983
3100  0.75 -0.40-10.7756
3100  1.00 -0.40-10.7582
3100 -0.25 -0.40-10.8565
3100 -0.50 -0.40-10.8417
3100 -0.75 -0.40-10.7571
3100 -1.00 -0.40-10.6583
3100 -1.50 -0.40-10.5548
3100 -2.00 -0.40-10.4816
3200  0.00 -0.40-10.6534
3200  0.25 -0.40-10.6284
3200  0.50 -0.40-10.6061
3200  0.75 -0.40-10.5851
3200  1.00 -0.40-10.5679
3200 -0.25 -0.40-10.6760
3200 -0.50 -0.40-10.6915
3200 -0.75 -0.40-10.6789
3200 -1.00 -0.40-10.6027
3200 -2.00 -0.40-10.3660
3300  0.00 -0.40-10.4581
3300  0.25 -0.40-10.4354
3300  0.50 -0.40-10.4164
3300  0.75 -0.40-10.4014
3300  1.00 -0.40-10.3887
3300 -0.25 -0.40-10.4824
3300 -0.50 -0.40-10.5075
3300 -0.75 -0.40-10.5235
3300 -1.00 -0.40-10.5103
3300 -1.50 -0.40-10.3577
3300 -2.00 -0.40-10.2506
3400  0.00 -0.40-10.2698
3400  0.25 -0.40-10.2529
3400  0.50 -0.40-10.2398
3400  0.75 -0.40-10.2303
3400  1.00 -0.40-10.2232
3400 -0.25 -0.40-10.2901
