 E(B-V) = 0.28
2500  0.00 -0.40-11.4411
2500 -0.50 -0.40-11.5458
2600  0.25 -0.40-10.7272
2600  0.75 -0.40-11.4044
2600  1.00 -0.40-11.7365
2600 -0.25 -0.40-10.5535
2600 -0.50 -0.40-10.5837
2600 -0.75 -0.40-10.6295
2600 -1.00 -0.40-10.6700
2600 -1.50 -0.40-10.7276
2600 -2.00 -0.40-10.7671
2700  0.00 -0.40-10.2594
2700  0.25 -0.40-10.5465
2700  0.50 -0.40-10.7986
2700  0.75 -0.40-11.0371
2700  1.00 -0.40-11.2683
2700 -0.25 -0.40-10.0377
2700 -0.50 -0.40 -9.9497
2700 -0.75 -0.40 -9.9441
2700 -1.00 -0.40 -9.9700
2700 -1.50 -0.40-10.0437
2700 -2.00 -0.40-10.1314
2800  0.00 -0.40-10.0967
2800  0.25 -0.40-10.2685
2800  0.50 -0.40-10.4248
2800  0.75 -0.40-10.5459
2800  1.00 -0.40-10.5900
2800 -0.25 -0.40 -9.8891
2800 -0.50 -0.40 -9.6631
2800 -0.75 -0.40 -9.5384
2800 -1.00 -0.40 -9.5017
2800 -1.50 -0.40 -9.5270
2800 -2.00 -0.40 -9.5988
2900  0.00 -0.40 -9.8148
2900  0.25 -0.40 -9.8925
2900  0.50 -0.40 -9.9050
2900  0.75 -0.40 -9.8111
2900  1.00 -0.40 -9.6103
2900 -0.25 -0.40 -9.7090
2900 -0.50 -0.40 -9.5593
2900 -0.75 -0.40 -9.3640
2900 -1.00 -0.40 -9.2250
2900 -2.00 -0.40 -9.1790
3000  0.00 -0.40 -9.4175
3000  0.25 -0.40 -9.3288
3000  0.50 -0.40 -9.1373
3000  0.75 -0.40 -8.8860
3000  1.00 -0.40 -8.6464
3000 -0.25 -0.40 -9.4211
3000 -0.50 -0.40 -9.3660
3000 -0.75 -0.40 -9.2611
3000 -1.00 -0.40 -9.0932
3000 -2.00 -0.40 -8.8414
3100  0.00 -0.40 -8.8039
3100  0.25 -0.40 -8.5706
3100  0.50 -0.40 -8.3136
3100  0.75 -0.40 -8.0850
3100  1.00 -0.40 -7.8960
3100 -0.25 -0.40 -8.9722
3100 -0.50 -0.40 -9.0494
3100 -0.75 -0.40 -9.0460
3100 -1.00 -0.40 -8.9702
3100 -1.50 -0.40 -8.6755
3100 -2.00 -0.40 -8.5444
3200  0.00 -0.40 -8.0851
3200  0.25 -0.40 -7.8592
3200  0.50 -0.40 -7.6640
3200  0.75 -0.40 -7.5124
3200  1.00 -0.40 -7.3986
3200 -0.25 -0.40 -8.3253
3200 -0.50 -0.40 -8.5431
3200 -0.75 -0.40 -8.6792
3200 -1.00 -0.40 -8.7177
3200 -1.50 -0.40 -8.5242
3200 -2.00 -0.40 -8.2790
3300  0.00 -0.40 -7.5235
3300  0.25 -0.40 -7.3671
3300  0.50 -0.40 -7.2455
3300  0.75 -0.40 -7.1572
3300  1.00 -0.40 -7.0966
3300 -0.25 -0.40 -7.7093
3300 -0.50 -0.40 -7.9186
3300 -0.75 -0.40 -8.1292
3300 -1.00 -0.40 -8.3000
3300 -1.50 -0.40 -8.3228
3300 -2.00 -0.40 -8.0633
3400  0.00 -0.40 -7.1327
3400  0.25 -0.40 -7.0320
3400  0.50 -0.40 -6.9620
3400  0.75 -0.40 -6.9175
3400  1.00 -0.40 -6.8925
3400 -0.25 -0.40 -7.2599
3400 -0.50 -0.40 -7.4149
3400 -0.75 -0.40 -7.5879
3400 -1.00 -0.40 -7.7677
3400 -1.50 -0.40 -7.9954
3400 -2.00 -0.40 -7.8611
3500  0.00 -0.40 -6.8350
3500  0.25 -0.40 -6.7782
3500  0.50 -0.40 -6.7469
3500  0.75 -0.40 -6.7343
3500  1.00 -0.40 -6.7355
3500 -0.25 -0.40 -6.9162
3500 -0.50 -0.40 -7.0273
3500 -0.75 -0.40 -7.1593
3500 -1.00 -0.40 -7.3065
3500 -1.50 -0.40 -7.5814
3500 -2.00 -0.40 -7.6110
3600  0.00 -0.40 -6.5841
3600  0.25 -0.40 -6.5654
3600  0.50 -0.40 -6.5660
3600  0.75 -0.40 -6.5789
3600  1.00 -0.40 -6.5994
3600 -0.25 -0.40 -6.6234
3600 -0.50 -0.40 -6.6920
3600 -0.75 -0.40 -6.7846
3600 -1.00 -0.40 -6.8973
3600 -1.50 -0.40 -7.1441
3600 -2.00 -0.40 -7.2780
3700  0.00 -0.40 -6.3530
3700  0.25 -0.40 -6.3690
3700  0.50 -0.40 -6.3983
3700  0.75 -0.40 -6.4337
3700  1.00 -0.40 -6.4715
3700 -0.25 -0.40 -6.3536
3700 -0.50 -0.40 -6.3815
3700 -0.75 -0.40 -6.4346
3700 -1.00 -0.40 -6.5104
3700 -1.50 -0.40 -6.6996
3700 -2.00 -0.40 -6.8635
3800  0.00 -0.40 -6.1350
3800  0.25 -0.40 -6.1828
3800  0.50 -0.40 -6.2383
3800  0.75 -0.40 -6.2944
3800  1.00 -0.40 -6.3482
3800 -0.25 -0.40 -6.1001
3800 -0.50 -0.40 -6.0906
3800 -0.75 -0.40 -6.1068
3800 -1.00 -0.40 -6.1470
3800 -1.50 -0.40 -6.2746
3800 -2.00 -0.40 -6.4135
3900  0.00 -0.40 -5.9247
3900  0.25 -0.40 -6.0020
3900  0.50 -0.40 -6.0819
3900  0.75 -0.40 -6.1576
3900  1.00 -0.40 -6.2265
3900 -0.25 -0.40 -5.8580
3900 -0.50 -0.40 -5.8153
3900 -0.75 -0.40 -5.7988
3900 -1.00 -0.40 -5.8074
3900 -1.50 -0.40 -5.8792
3900 -2.00 -0.40 -5.9820
4000  0.00 -0.40 -5.7175
4000  0.25 -0.40 -5.8219
4000  0.50 -0.40 -5.9253
4000  0.75 -0.40 -6.0200
4000  1.00 -0.40 -6.1040
