 E(B-V) = 0.28
2500 -0.25 -0.40-11.5171
2500 -0.50 -0.40-11.4050
2500 -0.75 -0.40-11.2905
2500 -1.50 -0.40-10.9439
2600 -0.25 -0.40-11.4300
2600 -0.50 -0.40-11.3394
2600 -0.75 -0.40-11.2422
2600 -1.00 -0.40-11.1407
2700  0.00 -0.40-11.3917
2700  0.25 -0.40-11.4329
2700  0.50 -0.40-11.4570
2700  0.75 -0.40-11.4652
2700  1.00 -0.40-11.4614
2700 -0.25 -0.40-11.3347
2700 -0.75 -0.40-11.1858
2700 -1.00 -0.40-11.0992
2700 -1.50 -0.40-10.9112
2800  0.00 -0.40-11.2422
2800  0.25 -0.40-11.2566
2800  0.50 -0.40-11.2542
2800  0.75 -0.40-11.2400
2800  1.00 -0.40-11.2199
2800 -0.25 -0.40-11.2103
2800 -0.50 -0.40-11.1629
2800 -0.75 -0.40-11.1027
2800 -1.00 -0.40-11.0326
2800 -1.50 -0.40-10.8685
2900  0.00 -0.40-11.0040
2900  0.25 -0.40-10.9830
2900  0.50 -0.40-10.9503
2900  0.75 -0.40-10.9153
2900  1.00 -0.40-10.8872
2900 -0.25 -0.40-11.0071
2900 -0.50 -0.40-10.9895
2900 -0.75 -0.40-10.9541
2900 -1.00 -0.40-10.9049
2900 -1.50 -0.40-10.7749
2900 -2.00 -0.40-10.6097
3000  0.00 -0.40-10.6242
3000  0.25 -0.40-10.5745
3000  0.50 -0.40-10.5273
3000  0.75 -0.40-10.4971
3000  1.00 -0.40-10.5016
3000 -0.25 -0.40-10.6655
3000 -0.50 -0.40-10.6873
3000 -0.75 -0.40-10.6875
3000 -1.00 -0.40-10.6679
3000 -1.50 -0.40-10.5897
3000 -2.00 -0.40-10.4664
3100  0.00 -0.40-10.1487
3100  0.25 -0.40-10.0998
3100  0.50 -0.40-10.0770
3100  0.75 -0.40-10.1048
3100  1.00 -0.40-10.2169
3100 -0.25 -0.40-10.2069
3100 -0.50 -0.40-10.2582
3100 -0.75 -0.40-10.2936
3100 -1.00 -0.40-10.3081
3100 -1.50 -0.40-10.2886
3100 -2.00 -0.40-10.2260
3200  0.00 -0.40 -9.6803
3200  0.25 -0.40 -9.6676
3200  0.50 -0.40 -9.7117
3200  0.75 -0.40 -9.8462
3200  1.00 -0.40-10.0609
3200 -0.25 -0.40 -9.7243
3200 -0.50 -0.40 -9.7798
3200 -0.75 -0.40 -9.8322
3200 -1.00 -0.40 -9.8708
3200 -1.50 -0.40 -9.8985
3200 -2.00 -0.40 -9.8886
3300  0.00 -0.40 -9.2836
3300  0.25 -0.40 -9.3309
3300  0.50 -0.40 -9.4622
3300  0.75 -0.40 -9.6690
3300  1.00 -0.40 -9.8511
3300 -0.25 -0.40 -9.2902
3300 -0.50 -0.40 -9.3261
3300 -0.75 -0.40 -9.3736
3300 -1.00 -0.40 -9.4189
3300 -1.50 -0.40 -9.4720
3300 -2.00 -0.40 -9.4873
3400  0.00 -0.40 -8.9734
3400  0.25 -0.40 -9.0868
3400  0.50 -0.40 -9.2693
3400  0.75 -0.40 -9.4293
3400  1.00 -0.40 -9.5001
3400 -0.25 -0.40 -8.9309
3400 -0.50 -0.40 -8.9334
3400 -0.75 -0.40 -8.9604
3400 -1.00 -0.40 -8.9960
3400 -1.50 -0.40 -9.0499
3400 -2.00 -0.40 -9.0673
3500  0.00 -0.40 -8.7380
3500  0.25 -0.40 -8.8906
3500  0.50 -0.40 -9.0320
3500  0.75 -0.40 -9.0718
3500  1.00 -0.40 -9.0538
3500 -0.25 -0.40 -8.6447
3500 -0.50 -0.40 -8.6074
3500 -0.75 -0.40 -8.6045
3500 -1.00 -0.40 -8.6193
3500 -1.50 -0.40 -8.6536
3500 -2.00 -0.40 -8.6586
3600  0.00 -0.40 -8.5471
3600  0.25 -0.40 -8.6751
3600  0.50 -0.40 -8.7078
3600  0.75 -0.40 -8.6733
3600  1.00 -0.40 -8.6413
3600 -0.25 -0.40 -8.4204
3600 -0.50 -0.40 -8.3413
3600 -0.75 -0.40 -8.3033
3600 -1.00 -0.40 -8.2904
3600 -1.50 -0.40 -8.2913
3600 -2.00 -0.40 -8.2745
3700  0.00 -0.40 -8.3538
3700  0.25 -0.40 -8.3995
