 E(B-V) = 0.28
2500  0.00 -0.40-11.4937
2500  0.25 -0.40-11.4260
2500  1.00 -0.40-11.3541
2600  0.00 -0.40-10.4025
2600  0.25 -0.40-10.3664
2600  0.50 -0.40-10.3802
2600  0.75 -0.40-10.5041
2600  1.00 -0.40-10.8235
2600 -0.25 -0.40-10.4573
2600 -0.50 -0.40-10.5023
2600 -0.75 -0.40-10.5292
2600 -1.00 -0.40-10.5353
2600 -1.50 -0.40-10.5067
2700  0.00 -0.40 -9.6750
2700  0.25 -0.40 -9.7590
2700  0.50 -0.40 -9.9889
2700  0.75 -0.40-10.2993
2700  1.00 -0.40-10.5937
2700 -0.25 -0.40 -9.6722
2700 -0.50 -0.40 -9.6969
2700 -0.75 -0.40 -9.7310
2700 -1.00 -0.40 -9.7592
2700 -1.50 -0.40 -9.7974
2700 -2.00 -0.40 -9.8281
2800  0.00 -0.40 -9.3498
2800  0.25 -0.40 -9.5962
2800  0.50 -0.40 -9.8380
2800  0.75 -0.40-10.0467
2800  1.00 -0.40-10.2415
2800 -0.25 -0.40 -9.2130
2800 -0.50 -0.40 -9.1676
2800 -0.75 -0.40 -9.1681
2800 -1.50 -0.40 -9.2259
2800 -2.00 -0.40 -9.2804
2900  0.00 -0.40 -9.2491
2900  0.25 -0.40 -9.4227
2900  0.50 -0.40 -9.5598
2900  0.75 -0.40 -9.6557
2900  1.00 -0.40 -9.6774
2900 -0.25 -0.40 -9.0329
2900 -0.50 -0.40 -8.8729
2900 -0.75 -0.40 -8.8049
2900 -1.00 -0.40 -8.7856
2900 -1.50 -0.40 -8.7947
2900 -2.00 -0.40 -8.8298
3000  0.00 -0.40 -9.0521
3000  0.25 -0.40 -9.1212
3000  0.50 -0.40 -9.1219
3000  0.75 -0.40 -9.0261
3000  1.00 -0.40 -8.8398
3000 -0.25 -0.40 -8.9328
3000 -0.50 -0.40 -8.7479
3000 -0.75 -0.40 -8.5875
3000 -1.00 -0.40 -8.5068
3000 -1.50 -0.40 -8.4634
3000 -2.00 -0.40 -8.4638
3100  0.00 -0.40 -8.7127
3100  0.25 -0.40 -8.6309
3100  0.50 -0.40 -8.4589
3100  0.75 -0.40 -8.2357
3100  1.00 -0.40 -8.0218
3100 -0.25 -0.40 -8.7083
3100 -0.50 -0.40 -8.6296
3100 -0.75 -0.40 -8.4693
3100 -1.00 -0.40 -8.3114
3100 -1.50 -0.40 -8.1806
3100 -2.00 -0.40 -8.1433
3200  0.00 -0.40 -8.1781
3200  0.25 -0.40 -7.9709
3200  0.50 -0.40 -7.7500
3200  0.75 -0.40 -7.5451
3200  1.00 -0.40 -7.3787
3200 -0.25 -0.40 -8.3178
3200 -0.50 -0.40 -8.3670
3200 -0.75 -0.40 -8.3183
3200 -1.00 -0.40 -8.1726
3200 -2.00 -0.40 -7.8319
3300  0.00 -0.40 -7.5594
3300  0.25 -0.40 -7.3654
3300  0.50 -0.40 -7.1996
3300  0.75 -0.40 -7.0682
3300  1.00 -0.40 -6.9672
3300 -0.25 -0.40 -7.7589
3300 -0.50 -0.40 -7.9302
3300 -0.75 -0.40 -8.0120
3300 -1.00 -0.40 -7.9804
3300 -1.50 -0.40 -7.6944
3300 -2.00 -0.40 -7.5247
3400  0.00 -0.40 -7.0664
3400  0.25 -0.40 -6.9374
3400  0.50 -0.40 -6.8348
3400  0.75 -0.40 -6.7589
3400  1.00 -0.40 -6.7053
3400 -0.25 -0.40 -7.2177
3400 -0.50 -0.40 -7.3855
3400 -0.75 -0.40 -7.5501
3400 -1.00 -0.40 -7.6397
3400 -1.50 -0.40 -7.4914
3500  0.00 -0.40 -6.7114
3500  0.25 -0.40 -6.6317
3500  0.50 -0.40 -6.5749
3500  0.75 -0.40 -6.5384
3500  1.00 -0.40 -6.5172
3500 -0.25 -0.40 -6.8099
3500 -0.50 -0.40 -6.9284
3500 -0.75 -0.40 -7.0577
3500 -1.00 -0.40 -7.1838
3500 -1.50 -0.40 -7.2328
3500 -2.00 -0.40 -7.0078
3600  0.00 -0.40 -6.4324
3600  0.25 -0.40 -6.3945
3600  0.50 -0.40 -6.3750
3600  0.75 -0.40 -6.3689
3600  1.00 -0.40 -6.3727
3600 -0.25 -0.40 -6.4869
3600 -0.50 -0.40 -6.5626
3600 -0.75 -0.40 -6.6531
3600 -1.00 -0.40 -6.7542
3600 -1.50 -0.40 -6.8886
3600 -2.00 -0.40 -6.7621
3700  0.00 -0.40 -6.1865
3700  0.25 -0.40 -6.1861
3700  0.50 -0.40 -6.1984
3700  0.75 -0.40 -6.2181
3700  1.00 -0.40 -6.2420
3700 -0.25 -0.40 -6.2005
3700 -0.50 -0.40 -6.2343
3700 -0.75 -0.40 -6.2850
3700 -1.00 -0.40 -6.3497
3700 -1.50 -0.40 -6.4815
3700 -2.00 -0.40 -6.4618
3800  0.00 -0.40 -5.9585
3800  0.25 -0.40 -5.9928
3800  0.50 -0.40 -6.0341
3800  0.75 -0.40 -6.0770
3800  1.00 -0.40 -6.1189
3800 -0.25 -0.40 -5.9348
3800 -0.50 -0.40 -5.9295
3800 -0.75 -0.40 -5.9416
3800 -1.00 -0.40 -5.9694
3800 -1.50 -0.40 -6.0527
3800 -2.00 -0.40 -6.0919
3900  0.00 -0.40 -5.7428
3900  0.25 -0.40 -5.8091
3900  0.50 -0.40 -5.8773
3900  0.75 -0.40 -5.9416
3900  1.00 -0.40 -6.0003
3900 -0.25 -0.40 -5.6847
3900 -0.50 -0.40 -5.6440
3900 -0.75 -0.40 -5.6214
3900 -1.00 -0.40 -5.6159
