 E(B-V) = 0.28
2500 -0.25 -0.40-11.4735
2500 -0.50 -0.40-11.1576
2500 -0.75 -0.40-10.7468
2500 -1.00 -0.40-10.3145
2600 -0.25 -0.40-10.5902
2600 -0.50 -0.40-10.3176
2600 -0.75 -0.40 -9.9999
2600 -1.00 -0.40 -9.6492
2600 -2.00 -0.40 -8.2068
2700  0.00 -0.40 -9.7853
2700  0.50 -0.40 -9.8883
2700  0.75 -0.40 -9.8409
2700  1.00 -0.40 -9.7079
2700 -0.25 -0.40 -9.6736
2700 -0.50 -0.40 -9.4873
2700 -0.75 -0.40 -9.2700
2800  0.00 -0.40 -8.8247
2800  0.25 -0.40 -8.8318
2800  0.50 -0.40 -8.7736
2800  0.75 -0.40 -8.6679
2800  1.00 -0.40 -8.5317
2800 -0.25 -0.40 -8.7804
2800 -0.50 -0.40 -8.6764
2800 -0.75 -0.40 -8.5438
2800 -1.00 -0.40 -8.3721
2900  0.00 -0.40 -7.9654
2900  0.25 -0.40 -7.9208
2900  0.50 -0.40 -7.8392
2900  0.75 -0.40 -7.7385
2900  1.00 -0.40 -7.6385
2900 -0.25 -0.40 -7.9695
2900 -0.50 -0.40 -7.9277
2900 -0.75 -0.40 -7.8550
2900 -1.00 -0.40 -7.7511
2900 -1.50 -0.40 -7.4460
3000  0.00 -0.40 -7.2545
3000  0.25 -0.40 -7.1992
3000  0.50 -0.40 -7.1317
3000  0.75 -0.40 -7.0641
3000  1.00 -0.40 -7.0104
3000 -0.25 -0.40 -7.2820
3000 -0.50 -0.40 -7.2793
3000 -0.75 -0.40 -7.2446
3000 -1.00 -0.40 -7.1846
3000 -1.50 -0.40 -6.9881
3100  0.00 -0.40 -6.7039
3100  0.25 -0.40 -6.6631
3100  0.50 -0.40 -6.6250
3100  0.75 -0.40 -6.5976
3100  1.00 -0.40 -6.5909
3100 -0.25 -0.40 -6.7324
3100 -0.50 -0.40 -6.7457
3100 -0.75 -0.40 -6.7316
3100 -1.00 -0.40 -6.6945
3100 -1.50 -0.40 -6.5644
3100 -2.00 -0.40 -6.3379
3200  0.00 -0.40 -6.2938
3200  0.25 -0.40 -6.2772
3200  0.50 -0.40 -6.2731
3200  0.75 -0.40 -6.2897
3200  1.00 -0.40 -6.3405
3200 -0.25 -0.40 -6.3088
3200 -0.50 -0.40 -6.3207
3200 -0.75 -0.40 -6.3139
3200 -1.00 -0.40 -6.2870
3200 -1.50 -0.40 -6.1847
3200 -2.00 -0.40 -6.0142
3300  0.00 -0.40 -5.9905
3300  0.25 -0.40 -6.0027
3300  0.50 -0.40 -6.0359
3300  0.75 -0.40 -6.1027
3300  1.00 -0.40 -6.2187
3300 -0.25 -0.40 -5.9857
3300 -0.50 -0.40 -5.9862
3300 -0.75 -0.40 -5.9770
3300 -1.00 -0.40 -5.9528
3300 -1.50 -0.40 -5.8579
3300 -2.00 -0.40 -5.7126
3400  0.00 -0.40 -5.7596
3400  0.25 -0.40 -5.8019
3400  0.50 -0.40 -5.8750
3400  0.75 -0.40 -5.9926
3400  1.00 -0.40 -6.1446
3400 -0.25 -0.40 -5.7329
3400 -0.50 -0.40 -5.7173
3400 -0.75 -0.40 -5.6998
3400 -1.00 -0.40 -5.6735
3400 -1.50 -0.40 -5.5789
3400 -2.00 -0.40 -5.4373
3500  0.00 -0.40 -5.5691
3500  0.25 -0.40 -5.6432
3500  0.50 -0.40 -5.7560
3500  0.75 -0.40 -5.9012
3500  1.00 -0.40 -6.0179
3500 -0.25 -0.40 -5.5193
3500 -0.50 -0.40 -5.4861
3500 -0.75 -0.40 -5.4576
3500 -1.00 -0.40 -5.4258
3500 -1.50 -0.40 -5.3290
3500 -2.00 -0.40 -5.1858
3600  0.00 -0.40 -5.4005
3600  0.25 -0.40 -5.5069
3600  0.50 -0.40 -5.6432
3600  0.75 -0.40 -5.7608
3600  1.00 -0.40 -5.7878
3600 -0.25 -0.40 -5.3249
3600 -0.50 -0.40 -5.2720
3600 -0.75 -0.40 -5.2299
3600 -1.00 -0.40 -5.1902
3600 -1.50 -0.40 -5.0891
3600 -2.00 -0.40 -4.9447
3700  0.00 -0.40 -5.2457
3700  0.25 -0.40 -5.3730
3700  0.50 -0.40 -5.4926
3700  0.75 -0.40 -5.5286
3700  1.00 -0.40 -5.4939
3700 -0.25 -0.40 -5.1435
3700 -0.50 -0.40 -5.0679
3700 -0.75 -0.40 -5.0088
3700 -1.00 -0.40 -4.9573
3700 -1.50 -0.40 -4.8473
3700 -2.00 -0.40 -4.7035
3800  0.00 -0.40 -5.0941
3800  0.25 -0.40 -5.2133
3800  0.50 -0.40 -5.2650
3800  0.75 -0.40 -5.2395
3800  1.00 -0.40 -5.2047
3800 -0.25 -0.40 -4.9731
3800 -0.50 -0.40 -4.8729
3800 -0.75 -0.40 -4.7936
3800 -1.00 -0.40 -4.7274
3800 -1.50 -0.40 -4.6040
3800 -2.00 -0.40 -4.4615
3900  0.00 -0.40 -4.9121
3900  0.25 -0.40 -4.9860
3900  0.50 -0.40 -4.9896
3900  0.75 -0.40 -4.9738
3900  1.00 -0.40 -4.9555
3900 -0.25 -0.40 -4.7968
3900 -0.50 -0.40 -4.6845
3900 -0.75 -0.40 -4.5893
3900 -1.00 -0.40 -4.5087
3900 -1.50 -0.40 -4.3684
4000  0.00 -0.40 -4.7074
4000  0.25 -0.40 -4.7470
4000  0.50 -0.40 -4.7521
4000  0.75 -0.40 -4.7512
4000  1.00 -0.40 -4.7488
4000 -0.25 -0.40 -4.6152
4000 -0.50 -0.40 -4.5044
4000 -0.75 -0.40 -4.3998
4000 -1.00 -0.40 -4.3068
4000 -1.50 -0.40 -4.1487
4250  0.00 -0.40 -4.1682
4250  0.25 -0.40 -4.2088
4250  0.50 -0.40 -4.2450
4250  0.75 -0.40 -4.2783
4250  1.00 -0.40 -4.3099
4250 -0.25 -0.40 -4.1163
4250 -0.50 -0.40 -4.0397
4250 -0.75 -0.40 -3.9456
4250 -1.00 -0.40 -3.8477
4250 -1.50 -0.40 -3.6720
4250 -2.00 -0.40 -3.5290
4500  0.00 -0.40 -3.6814
4500  0.25 -0.40 -3.7440
4500  0.50 -0.40 -3.8035
4500  0.75 -0.40 -3.8610
4500  1.00 -0.40 -3.9179
