 E(B-V) = 0.28
2600  0.50 -0.40-11.6121
2600  1.00 -0.40-11.6217
2600 -0.25 -0.40-11.4766
2700  0.00 -0.40-11.3983
2700  0.25 -0.40-11.4186
2700  0.50 -0.40-11.4242
2700  0.75 -0.40-11.4191
2700  1.00 -0.40-11.4095
2700 -0.25 -0.40-11.3609
2700 -0.50 -0.40-11.3083
2700 -0.75 -0.40-11.2429
2700 -1.00 -0.40-11.1678
2800  0.00 -0.40-11.1979
2800  0.25 -0.40-11.1914
2800  0.50 -0.40-11.1770
2800  0.75 -0.40-11.1622
2800  1.00 -0.40-11.1552
2800 -0.25 -0.40-11.1895
2800 -0.50 -0.40-11.1639
2800 -0.75 -0.40-11.1215
2800 -1.00 -0.40-11.0660
2800 -1.50 -0.40-10.9268
2900  0.00 -0.40-10.8825
2900  0.25 -0.40-10.8562
2900  0.50 -0.40-10.8364
2900  0.75 -0.40-10.8389
2900  1.00 -0.40-10.8828
2900 -0.25 -0.40-10.9048
2900 -0.50 -0.40-10.9119
2900 -0.75 -0.40-10.9016
2900 -1.00 -0.40-10.8737
2900 -1.50 -0.40-10.7810
2900 -2.00 -0.40-10.6527
3000  0.00 -0.40-10.4652
3000  0.25 -0.40-10.4485
3000  0.50 -0.40-10.4707
3000  0.75 -0.40-10.5632
3000  1.00 -0.40-10.7417
3000 -0.50 -0.40-10.5327
3000 -0.75 -0.40-10.5547
3000 -1.00 -0.40-10.5605
3000 -1.50 -0.40-10.5277
3000 -2.00 -0.40-10.4575
3100  0.00 -0.40-10.0410
3100  0.25 -0.40-10.0813
3100  0.50 -0.40-10.2073
3100  0.75 -0.40-10.4208
3100  1.00 -0.40-10.6169
3100 -0.25 -0.40-10.0512
3100 -0.50 -0.40-10.0848
3100 -0.75 -0.40-10.1239
3100 -1.00 -0.40-10.1542
3100 -1.50 -0.40-10.1756
3100 -2.00 -0.40-10.1637
3200  0.00 -0.40 -9.6898
3200  0.25 -0.40 -9.8221
3200  0.50 -0.40-10.0395
3200  0.75 -0.40-10.2307
3200  1.00 -0.40-10.3487
3200 -0.25 -0.40 -9.6441
3200 -0.50 -0.40 -9.6499
3200 -0.75 -0.40 -9.6806
3200 -1.00 -0.40 -9.7183
3200 -1.50 -0.40 -9.7726
3200 -2.00 -0.40 -9.7972
3300  0.00 -0.40 -9.4328
3300  0.25 -0.40 -9.6299
3300  0.50 -0.40 -9.8040
3300  0.75 -0.40 -9.8904
3300  1.00 -0.40 -9.9313
3300 -0.25 -0.40 -9.3152
3300 -0.50 -0.40 -9.2741
3300 -0.75 -0.40 -9.2784
3300 -1.00 -0.40 -9.3046
3300 -1.50 -0.40 -9.3640
3300 -2.00 -0.40 -9.4009
3400  0.00 -0.40 -9.2320
3400  0.25 -0.40 -9.3849
3400  0.50 -0.40 -9.4399
3400  0.75 -0.40 -9.4419
3400  1.00 -0.40 -9.4363
3400 -0.25 -0.40 -9.0670
3400 -0.50 -0.40 -8.9707
3400 -0.75 -0.40 -8.9366
3400 -1.00 -0.40 -8.9380
3400 -1.50 -0.40 -8.9778
3400 -2.00 -0.40 -9.0083
3500  0.00 -0.40 -9.0029
3500  0.25 -0.40 -9.0444
3500  0.50 -0.40 -9.0268
3500  0.75 -0.40 -9.0090
3500  1.00 -0.40 -9.0077
3500 -0.25 -0.40 -8.8695
3500 -0.50 -0.40 -8.7351
3500 -0.75 -0.40 -8.6551
3500 -1.00 -0.40 -8.6225
3500 -1.50 -0.40 -8.6232
3500 -2.00 -0.40 -8.6363
3600  0.00 -0.40 -8.7081
3600  0.25 -0.40 -8.6906
3600  0.50 -0.40 -8.6793
3600  0.75 -0.40 -8.6849
3600  1.00 -0.40 -8.7041
3600 -0.25 -0.40 -8.6611
3600 -0.50 -0.40 -8.5428
3600 -0.75 -0.40 -8.4296
3600 -1.00 -0.40 -8.3573
3600 -1.50 -0.40 -8.3065
3700  0.00 -0.40 -8.4195
3700  0.25 -0.40 -8.4232
3700  0.50 -0.40 -8.4377
3700  0.75 -0.40 -8.4628
3700  1.00 -0.40 -8.4957
3700 -0.25 -0.40 -8.4099
3700 -0.50 -0.40 -8.3457
3700 -0.75 -0.40 -8.2407
3700 -1.00 -0.40 -8.1435
3700 -1.50 -0.40 -8.0254
3700 -2.00 -0.40 -7.9636
3800  0.00 -0.40 -8.2006
3800  0.25 -0.40 -8.2268
3800  0.50 -0.40 -8.2592
3800  0.75 -0.40 -8.2982
3800  1.00 -0.40 -8.3415
3800 -0.25 -0.40 -8.1769
3800 -0.50 -0.40 -8.1349
3800 -0.75 -0.40 -8.0529
3800 -1.00 -0.40 -7.9498
3800 -1.50 -0.40 -7.7696
3800 -2.00 -0.40 -7.6528
3900  0.00 -0.40 -8.0091
3900  0.25 -0.40 -8.0566
3900  0.50 -0.40 -8.1059
3900  0.75 -0.40 -8.1579
3900  1.00 -0.40 -8.2109
3900 -0.25 -0.40 -7.9597
3900 -0.50 -0.40 -7.9053
3900 -0.75 -0.40 -7.8308
3900 -1.00 -0.40 -7.7339
3900 -1.50 -0.40 -7.5223
3900 -2.00 -0.40 -7.3563
4000  0.00 -0.40 -7.8215
4000  0.25 -0.40 -7.8922
4000  0.50 -0.40 -7.9589
4000  0.75 -0.40 -8.0243
4000  1.00 -0.40 -8.0874
4000 -0.25 -0.40 -7.7435
4000 -0.50 -0.40 -7.6599
4000 -0.75 -0.40 -7.5712
4000 -1.00 -0.40 -7.4730
4000 -1.50 -0.40 -7.2561
4000 -2.00 -0.40 -7.0628
4250  0.00 -0.40 -7.3406
4250  0.25 -0.40 -7.4791
4250  0.50 -0.40 -7.5974
4250  0.75 -0.40 -7.7008
4250  1.00 -0.40 -7.7915
4250 -0.25 -0.40 -7.1808
4250 -0.50 -0.40 -7.0082
4250 -0.75 -0.40 -6.8396
4250 -1.00 -0.40 -6.6905
4250 -1.50 -0.40 -6.4540
4250 -2.00 -0.40 -6.2693
4500  0.00 -0.40 -6.8102
4500  0.25 -0.40 -7.0286
4500  0.50 -0.40 -7.2120
4500  0.75 -0.40 -7.3635
4500  1.00 -0.40 -7.4890
4500 -0.25 -0.40 -6.5661
4500 -0.50 -0.40 -6.3177
4500 -0.75 -0.40 -6.0893
4500 -1.00 -0.40 -5.8979
4500 -1.50 -0.40 -5.6267
4500 -2.00 -0.40 -5.4455
4750  0.00 -0.40 -6.2161
4750  0.25 -0.40 -6.5115
4750  0.50 -0.40 -6.7691
4750  0.75 -0.40 -6.9799
4750  1.00 -0.40 -7.1502
4750 -0.25 -0.40 -5.9111
4750 -0.50 -0.40 -5.6245
4750 -0.75 -0.40 -5.3769
4750 -1.00 -0.40 -5.1777
4750 -1.50 -0.40 -4.8989
4750 -2.00 -0.40 -4.7052
5000  0.00 -0.40 -5.5900
5000  0.25 -0.40 -5.9314
5000  0.50 -0.40 -6.2524
5000  0.75 -0.40 -6.5267
5000  1.00 -0.40 -6.7500
5000 -0.25 -0.40 -5.2649
5000 -0.50 -0.40 -4.9785
5000 -0.75 -0.40 -4.7381
5000 -1.00 -0.40 -4.5435
5000 -1.50 -0.40 -4.2570
5000 -2.00 -0.40 -4.0368
5250  0.00 -0.40 -4.9937
5250  0.25 -0.40 -5.3395
5250  0.50 -0.40 -5.6886
5250  0.75 -0.40 -6.0093
5250  1.00 -0.40 -6.2817
5250 -0.25 -0.40 -4.6811
5250 -0.50 -0.40 -4.4119
5250 -0.75 -0.40 -4.1850
5250 -1.00 -0.40 -3.9957
5250 -1.50 -0.40 -3.6997
5250 -2.00 -0.40 -3.4824
5500  0.00 -0.40 -4.4705
5500  0.25 -0.40 -4.7968
5500  0.50 -0.40 -5.1413
5500  0.75 -0.40 -5.4769
5500  1.00 -0.40 -5.7791
5500 -0.25 -0.40 -4.1817
5500 -0.50 -0.40 -3.9326
5500 -0.75 -0.40 -3.7191
5500 -1.00 -0.40 -3.5381
5500 -1.50 -0.40 -3.2599
5500 -2.00 -0.40 -3.0709
5750  0.00 -0.40 -4.0302
5750  0.25 -0.40 -4.3292
5750  0.50 -0.40 -4.6527
5750  0.75 -0.40 -4.9818
5750  1.00 -0.40 -5.2930
5750 -0.25 -0.40 -3.7666
5750 -0.50 -0.40 -3.5389
5750 -0.75 -0.40 -3.3454
5750 -1.00 -0.40 -3.1841
5750 -1.50 -0.40 -2.9428
5750 -2.00 -0.40 -2.7838
6000  0.00 -0.40 -3.6668
6000  0.25 -0.40 -3.9360
6000  0.50 -0.40 -4.2327
6000  0.75 -0.40 -4.5442
6000  1.00 -0.40 -4.8509
6000 -0.25 -0.40 -3.4313
6000 -0.50 -0.40 -3.2313
6000 -0.75 -0.40 -3.0642
6000 -1.00 -0.40 -2.9265
6000 -1.50 -0.40 -2.7220
6000 -2.00 -0.40 -2.5882
6250  0.00 -0.40 -3.3741
6250  0.25 -0.40 -3.6120
6250  0.50 -0.40 -3.8786
6250  0.75 -0.40 -4.1660
6250  1.00 -0.40 -4.4588
6250 -0.25 -0.40 -3.1706
6250 -0.50 -0.40 -3.0001
6250 -0.75 -0.40 -2.8587
