 E(B-V) = 0.28
2600  0.00 -0.40-11.3133
2600 -0.25 -0.40-11.2346
2600 -0.50 -0.40-11.1761
2600 -1.00 -0.40-10.9228
2600 -1.50 -0.40-10.5343
2700  0.00 -0.40-10.6004
2700  0.25 -0.40-10.5413
2700  0.50 -0.40-10.4197
2700  0.75 -0.40-10.2532
2700  1.00 -0.40-10.0725
2700 -0.25 -0.40-10.6061
2700 -0.50 -0.40-10.5939
2700 -0.75 -0.40-10.5586
2700 -1.00 -0.40-10.5089
2700 -1.50 -0.40-10.2444
2800  0.00 -0.40 -9.8651
2800  0.25 -0.40 -9.7292
2800  0.50 -0.40 -9.5740
2800  0.75 -0.40 -9.4053
2800  1.00 -0.40 -9.2676
2800 -0.25 -0.40 -9.9612
2800 -0.50 -0.40-10.0206
2800 -0.75 -0.40-10.0378
2800 -1.00 -0.40-10.0321
2800 -1.50 -0.40 -9.9522
2900  0.00 -0.40 -9.1280
2900  0.25 -0.40 -8.9881
2900  0.50 -0.40 -8.8404
2900  0.75 -0.40 -8.7115
2900  1.00 -0.40 -8.5903
2900 -0.25 -0.40 -9.2723
2900 -0.50 -0.40 -9.3996
2900 -0.75 -0.40 -9.4932
2900 -1.00 -0.40 -9.5512
2900 -1.50 -0.40 -9.5756
3000  0.00 -0.40 -8.3988
3000  0.25 -0.40 -8.2688
3000  0.50 -0.40 -8.1445
3000  0.75 -0.40 -8.0527
3000  1.00 -0.40 -7.9933
3000 -0.25 -0.40 -8.5537
3000 -0.50 -0.40 -8.6920
3000 -0.75 -0.40 -8.8105
3000 -1.50 -0.40 -9.1536
3100  0.00 -0.40 -7.7751
3100  0.25 -0.40 -7.6899
3100  0.50 -0.40 -7.6193
3100  0.75 -0.40 -7.5821
3100 -0.25 -0.40 -7.8929
3100 -0.50 -0.40 -7.9935
3100 -0.75 -0.40 -8.1058
3100 -1.00 -0.40 -8.2670
3100 -1.50 -0.40 -8.6321
3200  0.00 -0.40 -7.3033
3200  0.25 -0.40 -7.2350
3200  0.50 -0.40 -7.1996
3200 -0.25 -0.40 -7.3831
3200 -0.50 -0.40 -7.4626
3200 -0.75 -0.40 -7.5721
3200 -1.00 -0.40 -7.7308
3200 -1.50 -0.40 -8.0637
3200 -2.00 -0.40 -8.3341
3300  0.00 -0.40 -6.9001
3300  0.25 -0.40 -6.8578
3300 -0.25 -0.40 -6.9527
3300 -0.50 -0.40 -7.0367
3300 -0.75 -0.40 -7.1490
3300 -1.00 -0.40 -7.2881
3300 -1.50 -0.40 -7.5770
3400  0.00 -0.40 -6.5465
3400  0.25 -0.40 -6.5219
3400 -0.25 -0.40 -6.5908
3400 -0.50 -0.40 -6.6756
3400 -0.75 -0.40 -6.7742
3400 -1.00 -0.40 -6.8879
3400 -1.50 -0.40 -7.1570
3500  0.00 -0.40 -6.2611
3500  0.25 -0.40 -6.2522
3500  0.50 -0.40 -6.2659
3500  0.75 -0.40 -6.2937
3500 -0.25 -0.40 -6.2923
3500 -0.50 -0.40 -6.3518
3500 -0.75 -0.40 -6.4331
3500 -1.00 -0.40 -6.5347
3500 -1.50 -0.40 -6.7829
3600  0.00 -0.40 -5.9873
3600  0.25 -0.40 -5.9908
3600  0.50 -0.40 -6.0149
3600  0.75 -0.40 -6.0529
3600 -0.25 -0.40 -6.0044
3600 -0.50 -0.40 -6.0493
3600 -0.75 -0.40 -6.1167
3600 -1.00 -0.40 -6.2054
3600 -1.50 -0.40 -6.4299
3700  0.00 -0.40 -5.7257
3700  0.25 -0.40 -5.7403
3700  0.50 -0.40 -5.7744
3700  0.75 -0.40 -5.8218
3700 -0.25 -0.40 -5.7323
3700 -0.50 -0.40 -5.7661
3700 -0.75 -0.40 -5.8223
3700 -1.00 -0.40 -5.8998
3700 -1.50 -0.40 -6.1002
3800  0.00 -0.40 -5.4818
3800  0.25 -0.40 -5.5043
3800  0.50 -0.40 -5.5466
3800  0.75 -0.40 -5.6017
3800 -0.25 -0.40 -5.4806
3800 -0.50 -0.40 -5.5054
3800 -0.75 -0.40 -5.5522
3800 -1.00 -0.40 -5.6189
3800 -1.50 -0.40 -5.7929
3900  0.00 -0.40 -5.2568
3900  0.25 -0.40 -5.2856
3900  1.00 -0.40 -5.4599
3900 -0.25 -0.40 -5.2500
3900 -0.50 -0.40 -5.2668
3900 -0.75 -0.40 -5.3041
3900 -1.00 -0.40 -5.3584
3900 -1.50 -0.40 -5.5028
4000  0.00 -0.40 -5.0501
4000  0.25 -0.40 -5.0836
4000  1.00 -0.40 -5.2695
4000 -0.25 -0.40 -5.0373
4000 -0.50 -0.40 -5.0460
4000 -0.75 -0.40 -5.0724
4000 -1.00 -0.40 -5.1132
4000 -1.50 -0.40 -5.2260
4250  0.00 -0.40 -4.5876
4250  0.25 -0.40 -4.6340
4250  0.50 -0.40 -4.6948
4250  0.75 -0.40 -4.7664
4250  1.00 -0.40 -4.8429
4250 -0.25 -0.40 -4.5565
4250 -0.50 -0.40 -4.5398
4250 -0.75 -0.40 -4.5352
4250 -1.00 -0.40 -4.5402
4500 -0.25 -0.40 -4.1063
4500 -0.50 -0.40 -4.0606
4500 -0.75 -0.40 -4.0214
4500 -1.00 -0.40 -3.9861
4750 -0.25 -0.40 -3.6607
4750 -0.75 -0.40 -3.5132
4750 -1.00 -0.40 -3.4397
5000  0.00 -0.40 -3.3188
5000  0.25 -0.40 -3.4215
5000 -0.25 -0.40 -3.2183
5000 -0.50 -0.40 -3.1197
5000 -0.75 -0.40 -3.0299
5000 -1.00 -0.40 -2.9461
