 E(B-V) = 0.28
2500 -0.25 -0.40-13.2341
2500 -0.50 -0.40-12.9521
2500 -0.75 -0.40-12.6272
2600 -0.25 -0.40-12.4882
2600 -0.50 -0.40-12.2310
2600 -0.75 -0.40-11.9216
2600 -1.00 -0.40-11.5654
2600 -2.00 -0.40 -9.9496
2700  0.25 -0.40-11.9237
2700 -0.25 -0.40-11.6287
2700 -0.50 -0.40-11.4217
2700 -0.75 -0.40-11.1535
2700 -1.00 -0.40-10.8390
2800  0.00 -0.40-10.7492
2800  0.50 -0.40-10.7823
2800  0.75 -0.40-10.6990
2800  1.00 -0.40-10.5481
2800 -0.25 -0.40-10.6470
2800 -0.50 -0.40-10.5085
2800 -0.75 -0.40-10.3144
2800 -1.00 -0.40-10.0720
2900  0.00 -0.40 -9.6851
2900  0.25 -0.40 -9.6582
2900  0.50 -0.40 -9.5693
2900  0.75 -0.40 -9.4295
2900  1.00 -0.40 -9.2560
2900 -0.25 -0.40 -9.6586
2900 -0.50 -0.40 -9.5837
3000  0.00 -0.40 -8.7260
3000  0.25 -0.40 -8.6539
3000  0.50 -0.40 -8.5386
3000  0.75 -0.40 -8.3991
3000  1.00 -0.40 -8.2549
3000 -0.25 -0.40 -8.7558
3000 -0.50 -0.40 -8.7331
3000 -0.75 -0.40 -8.6759
3000 -1.00 -0.40 -8.5821
3100  0.00 -0.40 -7.9270
3100  0.25 -0.40 -7.8414
3100  0.50 -0.40 -7.7347
3100  0.75 -0.40 -7.6219
3100  1.00 -0.40 -7.5148
3100 -0.25 -0.40 -7.9846
3100 -0.50 -0.40 -7.9977
3100 -0.75 -0.40 -7.9796
3100 -1.00 -0.40 -7.9315
3100 -1.50 -0.40 -7.7456
3200  0.00 -0.40 -7.2949
3200  0.25 -0.40 -7.2172
3200  0.50 -0.40 -7.1331
3200  0.75 -0.40 -7.0516
3200  1.00 -0.40 -6.9797
3200 -0.25 -0.40 -7.3570
3200 -0.50 -0.40 -7.3901
3200 -0.75 -0.40 -7.3948
3200 -1.00 -0.40 -7.3731
3200 -1.50 -0.40 -7.2604
3200 -2.00 -0.40 -7.0440
3300  0.00 -0.40 -6.8104
3300  0.25 -0.40 -6.7498
3300  0.50 -0.40 -6.6905
3300  0.75 -0.40 -6.6392
3300  1.00 -0.40 -6.6049
3300 -0.25 -0.40 -6.8640
3300 -0.50 -0.40 -6.9020
3300 -0.75 -0.40 -6.9174
3300 -1.00 -0.40 -6.9089
3300 -1.50 -0.40 -6.8319
3300 -2.00 -0.40 -6.6685
3400  0.00 -0.40 -6.4387
3400  0.25 -0.40 -6.3970
3400  0.50 -0.40 -6.3622
3400  0.75 -0.40 -6.3431
3400  1.00 -0.40 -6.3535
3400 -0.25 -0.40 -6.4784
3400 -0.50 -0.40 -6.5116
3400 -0.75 -0.40 -6.5289
3400 -1.00 -0.40 -6.5260
3400 -1.50 -0.40 -6.4620
3400 -2.00 -0.40 -6.3246
3500  0.00 -0.40 -6.1416
3500  0.25 -0.40 -6.1190
3500  0.50 -0.40 -6.1093
3500  0.75 -0.40 -6.1254
3500  1.00 -0.40 -6.1820
3500 -0.25 -0.40 -6.1670
3500 -0.50 -0.40 -6.1911
3500 -0.75 -0.40 -6.2049
3500 -1.00 -0.40 -6.2029
3500 -1.50 -0.40 -6.1425
3500 -2.00 -0.40 -6.0120
3600  0.00 -0.40 -5.8888
3600  0.25 -0.40 -5.8863
3600  0.50 -0.40 -5.9041
3600  0.75 -0.40 -5.9550
3600  1.00 -0.40 -6.0358
3600 -0.25 -0.40 -5.8994
3600 -0.50 -0.40 -5.9128
3600 -0.75 -0.40 -5.9203
3600 -1.00 -0.40 -5.9163
3600 -1.50 -0.40 -5.8561
3600 -2.00 -0.40 -5.7254
3700  0.00 -0.40 -5.6632
3700  0.25 -0.40 -5.6837
3700  0.50 -0.40 -5.7294
3700  0.75 -0.40 -5.8008
3700  1.00 -0.40 -5.8563
3700 -0.25 -0.40 -5.6564
3700 -0.50 -0.40 -5.6568
3700 -0.75 -0.40 -5.6556
3700 -1.00 -0.40 -5.6467
3700 -1.50 -0.40 -5.5837
3700 -2.00 -0.40 -5.4516
3800  0.00 -0.40 -5.4595
3800  0.25 -0.40 -5.5041
3800  0.50 -0.40 -5.5691
3800  0.75 -0.40 -5.6289
3800  1.00 -0.40 -5.6036
3800 -0.25 -0.40 -5.4322
3800 -0.50 -0.40 -5.4163
3800 -0.75 -0.40 -5.4022
3800 -1.00 -0.40 -5.3841
3800 -1.50 -0.40 -5.3125
3800 -2.00 -0.40 -5.1785
3900  0.00 -0.40 -5.2765
3900  0.25 -0.40 -5.3393
3900  0.50 -0.40 -5.4027
3900  0.75 -0.40 -5.4043
3900  1.00 -0.40 -5.3324
3900 -0.25 -0.40 -5.2286
3900 -0.50 -0.40 -5.1929
3900 -0.75 -0.40 -5.1614
3900 -1.00 -0.40 -5.1288
3900 -1.50 -0.40 -5.0408
3900 -2.00 -0.40 -4.9039
4000  0.00 -0.40 -5.1086
4000  0.25 -0.40 -5.1729
4000  0.50 -0.40 -5.2057
4000  0.75 -0.40 -5.1757
4000  1.00 -0.40 -5.1250
4000 -0.25 -0.40 -5.0441
4000 -0.50 -0.40 -4.9878
4000 -0.75 -0.40 -4.9361
4000 -1.00 -0.40 -4.8858
4000 -1.50 -0.40 -4.7756
4000 -2.00 -0.40 -4.6341
4250  0.00 -0.40 -4.6983
4250  0.25 -0.40 -4.7474
4250  0.50 -0.40 -4.7647
4250  0.75 -0.40 -4.7693
4250  1.00 -0.40 -4.7687
4250 -0.25 -0.40 -4.6208
4250 -0.50 -0.40 -4.5303
4250 -0.75 -0.40 -4.4375
4250 -1.00 -0.40 -4.3470
4250 -1.50 -0.40 -4.1803
4250 -2.00 -0.40 -4.0206
4500  0.00 -0.40 -4.2341
4500  0.25 -0.40 -4.3079
4500  0.50 -0.40 -4.3729
4500  0.75 -0.40 -4.4283
4500  1.00 -0.40 -4.4743
4500 -0.25 -0.40 -4.1492
4500 -0.50 -0.40 -4.0519
4500 -0.75 -0.40 -3.9483
4500 -1.00 -0.40 -3.8452
4500 -1.50 -0.40 -3.6535
4500 -2.00 -0.40 -3.4843
4750  0.00 -0.40 -3.7677
4750  0.25 -0.40 -3.8834
4750  0.50 -0.40 -3.9952
4750  0.75 -0.40 -4.0991
4750  1.00 -0.40 -4.1907
4750 -0.25 -0.40 -3.6520
4750 -0.50 -0.40 -3.5410
4750 -0.75 -0.40 -3.4357
4750 -1.00 -0.40 -3.3361
4750 -1.50 -0.40 -3.1551
4750 -2.00 -0.40 -2.9963
5000  0.00 -0.40 -3.3278
5000  0.25 -0.40 -3.4694
5000  0.50 -0.40 -3.6162
5000  0.75 -0.40 -3.7616
5000  1.00 -0.40 -3.8963
5000 -0.25 -0.40 -3.1949
5000 -0.50 -0.40 -3.0744
5000 -0.75 -0.40 -2.9672
5000 -1.00 -0.40 -2.8731
5000 -1.50 -0.40 -2.7113
5250  0.00 -0.40 -2.9209
5250  0.25 -0.40 -3.0713
5250  0.50 -0.40 -3.2366
5250  0.75 -0.40 -3.4106
5250  1.00 -0.40 -3.5808
5250 -0.25 -0.40 -2.7866
5250 -0.50 -0.40 -2.6694
5250 -0.75 -0.40 -2.5685
5250 -1.00 -0.40 -2.4818
5250 -1.50 -0.40 -2.3348
5250 -2.00 -0.40 -2.2131
5500  0.00 -0.40 -2.5586
5500  0.25 -0.40 -2.7045
5500  0.50 -0.40 -2.8721
5500  0.75 -0.40 -3.0576
5500  1.00 -0.40 -3.2488
5500 -0.25 -0.40 -2.4333
5500 -0.50 -0.40 -2.3262
5500 -0.75 -0.40 -2.2345
5500 -1.00 -0.40 -2.1551
5500 -1.50 -0.40 -2.0225
5500 -2.00 -0.40 -1.9272
5750  0.00 -0.40 -2.2496
5750  0.25 -0.40 -2.3831
5750  0.50 -0.40 -2.5410
5750  0.75 -0.40 -2.7222
5750  1.00 -0.40 -2.9179
5750 -0.25 -0.40 -2.1374
5750 -0.50 -0.40 -2.0420
5750 -0.75 -0.40 -1.9600
5750 -1.00 -0.40 -1.8894
5750 -1.50 -0.40 -1.7809
5750 -2.00 -0.40 -1.7135
6000  0.00 -0.40 -1.9962
6000  0.25 -0.40 -2.1143
6000  0.50 -0.40 -2.2560
6000  0.75 -0.40 -2.4225
6000  1.00 -0.40 -2.6091
6000 -0.25 -0.40 -1.8982
6000 -0.50 -0.40 -1.8156
6000 -0.75 -0.40 -1.7462
6000 -1.00 -0.40 -1.6892
6000 -1.50 -0.40 -1.6090
6000 -2.00 -0.40 -1.5630
6250  0.00 -0.40 -1.7965
6250  0.25 -0.40 -1.8978
6250  0.50 -0.40 -2.0207
6250  0.75 -0.40 -2.1673
6250  1.00 -0.40 -2.3363
6250 -0.25 -0.40 -1.7143
6250 -0.50 -0.40 -1.6476
6250 -0.75 -0.40 -1.5940
6250 -1.00 -0.40 -1.5520
6250 -1.50 -0.40 -1.4956
6250 -2.00 -0.40 -1.4639
6500  0.00 -0.40 -1.6482
6500  0.25 -0.40 -1.7305
6500  0.50 -0.40 -1.8331
6500  0.75 -0.40 -1.9580
6500  1.00 -0.40 -2.1054
6500 -0.25 -0.40 -1.5839
6500 -0.50 -0.40 -1.5342
6500 -0.75 -0.40 -1.4956
6500 -1.00 -0.40 -1.4660
6500 -1.50 -0.40 -1.4264
6500 -2.00 -0.40 -1.4036
6750  0.00 -0.40 -1.5468
6750  0.25 -0.40 -1.6089
6750  0.50 -0.40 -1.6898
6750  0.75 -0.40 -1.7919
6750  1.00 -0.40 -1.9160
6750 -0.25 -0.40 -1.5000
6750 -0.50 -0.40 -1.4645
6750 -0.75 -0.40 -1.4373
6750 -1.00 -0.40 -1.4164
6750 -1.50 -0.40 -1.3881
6750 -2.00 -0.40 -1.3711
7000  0.00 -0.40 -1.4837
7000  0.25 -0.40 -1.5277
7000  0.50 -0.40 -1.5871
7000  0.75 -0.40 -1.6658
7000  1.00 -0.40 -1.7658
7000 -0.25 -0.40 -1.4509
7000 -0.50 -0.40 -1.4260
