 E(B-V) = 0.28
2500  0.00 -0.40-11.7429
2500 -0.50 -0.40-11.7456
2500 -0.75 -0.40-11.8015
2600  0.00 -0.40-11.4025
2600  0.50 -0.40-11.9638
2600  0.75 -0.40-12.2233
2600 -0.25 -0.40-11.1062
2600 -0.50 -0.40-10.9630
2600 -0.75 -0.40-10.9505
2600 -1.00 -0.40-10.9879
2600 -1.50 -0.40-11.0810
2600 -2.00 -0.40-11.1635
2700  0.00 -0.40-11.1037
2700  0.25 -0.40-11.2828
2700  0.50 -0.40-11.4606
2700  0.75 -0.40-11.6055
2700  1.00 -0.40-11.6710
2700 -0.25 -0.40-10.9128
2700 -0.50 -0.40-10.6695
2700 -0.75 -0.40-10.4745
2700 -1.00 -0.40-10.4072
2700 -1.50 -0.40-10.4431
2700 -2.00 -0.40-10.5352
2800  0.00 -0.40-10.7082
2800  0.50 -0.40-10.8357
2800  0.75 -0.40-10.7548
2800  1.00 -0.40-10.5450
2800 -0.25 -0.40-10.6019
2800 -0.50 -0.40-10.4807
2800 -0.75 -0.40-10.3115
2800 -1.00 -0.40-10.1232
2800 -1.50 -0.40 -9.9989
2800 -2.00 -0.40-10.0365
2900  0.00 -0.40-10.2383
2900  0.25 -0.40-10.1590
2900  0.50 -0.40 -9.9605
2900  0.75 -0.40 -9.6802
2900  1.00 -0.40 -9.4022
2900 -0.25 -0.40-10.2342
2900 -0.50 -0.40-10.1837
2900 -0.75 -0.40-10.1141
2900 -1.00 -0.40 -9.9988
2900 -1.50 -0.40 -9.7191
2900 -2.00 -0.40 -9.6617
3000  0.00 -0.40 -9.5565
3000  0.25 -0.40 -9.2983
3000  0.50 -0.40 -9.0180
3000  0.75 -0.40 -8.7476
3000  1.00 -0.40 -8.5298
3000 -0.25 -0.40 -9.7349
3000 -0.50 -0.40 -9.8142
3000 -0.75 -0.40 -9.8258
3000 -1.00 -0.40 -9.7942
3000 -1.50 -0.40 -9.5717
3000 -2.00 -0.40 -9.3769
3100  0.00 -0.40 -8.7240
3100  0.25 -0.40 -8.4606
3100  0.50 -0.40 -8.2298
3100  0.75 -0.40 -8.0464
3100  1.00 -0.40 -7.9109
3100 -0.25 -0.40 -8.9998
3100 -0.50 -0.40 -9.2557
3100 -0.75 -0.40 -9.4160
3100 -1.00 -0.40 -9.4862
3100 -1.50 -0.40 -9.4239
3100 -2.00 -0.40 -9.1712
3200  0.00 -0.40 -8.0614
3200  0.25 -0.40 -7.8701
3200  0.50 -0.40 -7.7218
3200  0.75 -0.40 -7.6171
3200  1.00 -0.40 -7.5451
3200 -0.25 -0.40 -8.2884
3200 -0.50 -0.40 -8.5394
3200 -0.75 -0.40 -8.7847
3200 -1.00 -0.40 -9.0056
3200 -1.50 -0.40 -9.1625
3200 -2.00 -0.40 -8.9996
3300  0.00 -0.40 -7.6158
3300  0.25 -0.40 -7.4887
3300  0.50 -0.40 -7.4002
3300  0.75 -0.40 -7.3428
3300  1.00 -0.40 -7.3099
3300 -0.25 -0.40 -7.7735
3300 -0.50 -0.40 -7.9682
3300 -0.75 -0.40 -8.1778
3300 -1.00 -0.40 -8.4068
3300 -1.50 -0.40 -8.7643
3300 -2.00 -0.40 -8.7739
3400  0.00 -0.40 -7.2910
3400  0.25 -0.40 -7.2095
3400  0.50 -0.40 -7.1623
3400  0.75 -0.40 -7.1403
3400  1.00 -0.40 -7.1367
3400 -0.25 -0.40 -7.4026
3400 -0.50 -0.40 -7.5520
3400 -0.75 -0.40 -7.7257
3400 -1.00 -0.40 -7.9122
3400 -1.50 -0.40 -8.2745
3500  0.00 -0.40 -7.0309
3500  0.25 -0.40 -6.9894
3500  0.50 -0.40 -6.9750
3500  0.75 -0.40 -6.9786
3500  1.00 -0.40 -6.9935
