 E(B-V) = 0.28
2500  0.00 -0.40  0.1212
2500  0.25 -0.40  0.1094
2500  1.00 -0.40  0.1067
2600  0.00 -0.40  0.1988
2600  0.25 -0.40  0.1936
2600  0.50 -0.40  0.1865
2600  0.75 -0.40  0.1627
2600  1.00 -0.40  0.1030
2600 -0.25 -0.40  0.2098
2600 -0.50 -0.40  0.2305
2600 -0.75 -0.40  0.2633
2600 -1.00 -0.40  0.3072
2600 -1.50 -0.40  0.4205
2700  0.00 -0.40  0.2680
2700  0.25 -0.40  0.2432
2700  0.50 -0.40  0.1843
2700  0.75 -0.40  0.1158
2700  1.00 -0.40  0.0892
2700 -0.25 -0.40  0.2801
2700 -0.50 -0.40  0.2927
2700 -0.75 -0.40  0.3127
2700 -1.00 -0.40  0.3432
2700 -1.50 -0.40  0.4327
2700 -2.00 -0.40  0.5485
2800  0.00 -0.40  0.2805
2800  0.25 -0.40  0.2066
2800  0.50 -0.40  0.1605
2800  0.75 -0.40  0.1600
2800  1.00 -0.40  0.1808
2800 -0.25 -0.40  0.3265
2800 -0.50 -0.40  0.3489
2800 -0.75 -0.40  0.3664
2800 -1.50 -0.40  0.4575
2800 -2.00 -0.40  0.5540
2900  0.00 -0.40  0.2472
2900  0.25 -0.40  0.2266
2900  0.50 -0.40  0.2386
2900  0.75 -0.40  0.2617
2900  1.00 -0.40  0.2893
2900 -0.25 -0.40  0.3162
2900 -0.50 -0.40  0.3743
2900 -0.75 -0.40  0.4056
2900 -1.00 -0.40  0.4284
2900 -1.50 -0.40  0.4850
2900 -2.00 -0.40  0.5663
3000  0.00 -0.40  0.2921
3000  0.25 -0.40  0.3087
3000  0.50 -0.40  0.3317
3000  0.75 -0.40  0.3569
3000  1.00 -0.40  0.3826
3000 -0.25 -0.40  0.2983
3000 -0.50 -0.40  0.3559
3000 -0.75 -0.40  0.4171
3000 -1.00 -0.40  0.4538
3000 -1.50 -0.40  0.5087
3000 -2.00 -0.40  0.5796
3100  0.00 -0.40  0.3642
3100  0.25 -0.40  0.3863
3100  0.50 -0.40  0.4094
3100  0.75 -0.40  0.4324
3100  1.00 -0.40  0.4533
3100 -0.25 -0.40  0.3463
3100 -0.50 -0.40  0.3477
3100 -0.75 -0.40  0.3968
