 E(B-V) = 0.28
2500  0.00 -0.40-11.6932
2600  0.00 -0.40-11.5561
2600  0.25 -0.40-11.5818
2600  0.50 -0.40-11.5921
2600  0.75 -0.40-11.5919
2600  1.00 -0.40-11.5872
2600 -0.50 -0.40-11.4554
2600 -0.75 -0.40-11.3847
2600 -1.00 -0.40-11.3048
2700  0.00 -0.40-11.3849
2700  0.25 -0.40-11.3895
2700  0.50 -0.40-11.3868
2700  0.75 -0.40-11.3839
2700  1.00 -0.40-11.3873
2700 -0.25 -0.40-11.3671
2700 -0.50 -0.40-11.3336
2700 -0.75 -0.40-11.2850
2700 -1.00 -0.40-11.2240
2700 -1.50 -0.40-11.0761
2800  0.00 -0.40-11.1369
2800  0.25 -0.40-11.1305
2800  0.50 -0.40-11.1323
2800  0.75 -0.40-11.1569
2800  1.00 -0.40-11.2251
2800 -0.25 -0.40-11.1410
2800 -0.50 -0.40-11.1342
2800 -0.75 -0.40-11.1124
2800 -1.00 -0.40-11.0756
2800 -1.50 -0.40-10.9686
2800 -2.00 -0.40-10.8324
2900  0.00 -0.40-10.8015
2900  0.25 -0.40-10.8175
2900  0.50 -0.40-10.8823
2900  0.75 -0.40-11.0221
2900  1.00 -0.40-11.1880
2900 -0.25 -0.40-10.8094
2900 -0.75 -0.40-10.8284
2900 -1.00 -0.40-10.8213
2900 -1.50 -0.40-10.7700
2900 -2.00 -0.40-10.6867
3000  0.00 -0.40-10.4566
3000  0.25 -0.40-10.5613
3000  0.50 -0.40-10.7539
3000  0.75 -0.40-10.9413
3000  1.00 -0.40-11.0475
3000 -0.25 -0.40-10.4243
3000 -0.50 -0.40-10.4298
3000 -0.75 -0.40-10.4493
3000 -1.00 -0.40-10.4665
3000 -1.50 -0.40-10.4720
3000 -2.00 -0.40-10.4487
3100  0.00 -0.40-10.1960
3100  0.25 -0.40-10.4097
3100  0.50 -0.40-10.6036
3100  0.75 -0.40-10.7158
3100  1.00 -0.40-10.7887
3100 -0.25 -0.40-10.0745
3100 -0.50 -0.40-10.0351
3100 -1.00 -0.40-10.0636
3100 -1.50 -0.40-10.1077
3200  0.00 -0.40-10.0141
3200  0.25 -0.40-10.1983
3200  0.50 -0.40-10.2950
3200  0.75 -0.40-10.3492
3200  1.00 -0.40-10.3837
3200 -0.25 -0.40 -9.8112
3200 -0.50 -0.40 -9.6978
3200 -0.75 -0.40 -9.6633
3200 -1.00 -0.40 -9.6713
3200 -1.50 -0.40 -9.7248
3200 -2.00 -0.40 -9.7733
3300  0.00 -0.40 -9.7738
3300  0.25 -0.40 -9.8409
3300  0.50 -0.40 -9.8599
3300  0.75 -0.40 -9.8676
3300  1.00 -0.40 -9.8848
3300 -0.25 -0.40 -9.6133
3300 -0.50 -0.40 -9.4419
3300 -0.75 -0.40 -9.3495
3300 -1.00 -0.40 -9.3239
3300 -1.50 -0.40 -9.3577
3300 -2.00 -0.40 -9.4079
3400  0.00 -0.40 -9.4238
3400  0.25 -0.40 -9.4174
3400  0.50 -0.40 -9.4083
3400  0.75 -0.40 -9.4139
3400  1.00 -0.40 -9.4343
3400 -0.25 -0.40 -9.3780
3400 -0.50 -0.40 -9.2443
3400 -0.75 -0.40 -9.1078
3400 -1.00 -0.40 -9.0343
3400 -1.50 -0.40 -9.0203
3400 -2.00 -0.40 -9.0574
3500  0.00 -0.40 -9.0510
3500  0.25 -0.40 -9.0420
3500  0.50 -0.40 -9.0515
3500  0.75 -0.40 -9.0775
3500  1.00 -0.40 -9.1126
3500 -0.25 -0.40 -9.0646
3500 -0.50 -0.40 -9.0246
3500 -0.75 -0.40 -8.9136
3500 -1.00 -0.40 -8.8046
3500 -2.00 -0.40 -8.7306
3600  0.00 -0.40 -8.7562
3600  0.25 -0.40 -8.7743
3600  0.50 -0.40 -8.8058
3600  0.75 -0.40 -8.8463
3600  1.00 -0.40 -8.8913
3600 -0.25 -0.40 -8.7516
3600 -0.50 -0.40 -8.7478
3600 -0.75 -0.40 -8.7011
3600 -1.00 -0.40 -8.6099
3600 -1.50 -0.40 -8.4674
3600 -2.00 -0.40 -8.4267
3700  0.00 -0.40 -8.5391
3700  0.25 -0.40 -8.5775
3700  0.50 -0.40 -8.6238
3700  0.75 -0.40 -8.6754
3700  1.00 -0.40 -8.7282
3700 -0.25 -0.40 -8.5091
3700 -0.50 -0.40 -8.4880
3700 -0.75 -0.40 -8.4609
3700 -1.00 -0.40 -8.4055
3700 -1.50 -0.40 -8.2441
3700 -2.00 -0.40 -8.1414
3800  0.00 -0.40 -8.3530
