 E(B-V) = 0.28
2500 -0.25 -0.40-11.4658
2500 -0.50 -0.40-11.3423
2500 -0.75 -0.40-11.2189
2500 -1.00 -0.40-11.0958
2600 -0.25 -0.40-11.3808
2600 -0.50 -0.40-11.2774
2600 -0.75 -0.40-11.1699
2600 -1.00 -0.40-11.0599
2600 -2.00 -0.40-10.6185
2700  0.00 -0.40-11.3714
2700  0.50 -0.40-11.4772
2700  0.75 -0.40-11.5047
2700  1.00 -0.40-11.5163
2700 -0.25 -0.40-11.2974
2700 -0.50 -0.40-11.2134
2700 -0.75 -0.40-11.1221
2800  0.00 -0.40-11.2534
2800  0.25 -0.40-11.2910
2800  0.50 -0.40-11.3118
2800  0.75 -0.40-11.3168
2800  1.00 -0.40-11.3086
2800 -0.25 -0.40-11.2008
2800 -0.50 -0.40-11.1364
2800 -0.75 -0.40-11.0621
2800 -1.00 -0.40-10.9803
2900  0.00 -0.40-11.0916
2900  0.25 -0.40-11.0996
2900  0.50 -0.40-11.0884
2900  0.75 -0.40-11.0622
2900  1.00 -0.40-11.0264
2900 -0.25 -0.40-11.0647
2900 -0.50 -0.40-11.0219
2900 -0.75 -0.40-10.9667
2900 -1.00 -0.40-10.9016
2900 -1.50 -0.40-10.7440
3000  0.00 -0.40-10.8181
3000  0.25 -0.40-10.7831
3000  0.50 -0.40-10.7312
3000  0.75 -0.40-10.6728
3000  1.00 -0.40-10.6181
3000 -0.25 -0.40-10.8310
3000 -0.50 -0.40-10.8202
3000 -0.75 -0.40-10.7909
3000 -1.00 -0.40-10.7482
3000 -1.50 -0.40-10.6283
3100  0.00 -0.40-10.3926
3100  0.25 -0.40-10.3226
3100  0.50 -0.40-10.2492
3100  0.75 -0.40-10.1861
3100  1.00 -0.40-10.1474
3100 -0.25 -0.40-10.4490
3100 -0.50 -0.40-10.4808
3100 -0.75 -0.40-10.4878
3100 -1.00 -0.40-10.4749
3100 -1.50 -0.40-10.4110
3100 -2.00 -0.40-10.2883
3200  0.00 -0.40 -9.8850
3200  0.25 -0.40 -9.8098
3200  0.50 -0.40 -9.7497
3200  0.75 -0.40 -9.7218
3200  1.00 -0.40 -9.7503
3200 -0.25 -0.40 -9.9615
3200 -0.50 -0.40-10.0246
3200 -0.75 -0.40-10.0666
3200 -1.00 -0.40-10.0851
3200 -1.50 -0.40-10.0758
3200 -2.00 -0.40-10.0145
3300  0.00 -0.40 -9.3947
3300  0.25 -0.40 -9.3436
3300  0.50 -0.40 -9.3270
3300  0.75 -0.40 -9.3689
3300  1.00 -0.40 -9.4972
3300 -0.25 -0.40 -9.4629
3300 -0.50 -0.40 -9.5330
3300 -0.75 -0.40 -9.5927
3300 -1.00 -0.40 -9.6331
3300 -1.50 -0.40 -9.6606
3300 -2.00 -0.40 -9.6492
3400  0.00 -0.40 -8.9753
3400  0.25 -0.40 -8.9660
3400  0.50 -0.40 -9.0094
3400  0.75 -0.40 -9.1301
3400  1.00 -0.40 -9.3184
3400 -0.25 -0.40 -9.0160
3400 -0.50 -0.40 -9.0719
3400 -0.75 -0.40 -9.1292
3400 -1.00 -0.40 -9.1767
3400 -1.50 -0.40 -9.2212
3400 -2.00 -0.40 -9.2265
3500  0.00 -0.40 -8.6363
3500  0.25 -0.40 -8.6751
3500  0.50 -0.40 -8.7780
3500  0.75 -0.40 -8.9422
3500  1.00 -0.40 -9.0906
3500 -0.25 -0.40 -8.6404
3500 -0.50 -0.40 -8.6698
3500 -0.75 -0.40 -8.7102
3500 -1.00 -0.40 -8.7499
3500 -1.50 -0.40 -8.7926
3500 -2.00 -0.40 -8.7931
3600  0.00 -0.40 -8.3678
3600  0.25 -0.40 -8.4527
3600  0.50 -0.40 -8.5902
3600  0.75 -0.40 -8.7222
3600  1.00 -0.40 -8.7535
3600 -0.25 -0.40 -8.3326
3600 -0.50 -0.40 -8.3301
3600 -0.75 -0.40 -8.3453
3600 -1.00 -0.40 -8.3671
3600 -1.50 -0.40 -8.3921
