 E(B-V) = 0.28
2500 -0.25 -0.40 -6.1814
2500 -0.50 -0.40 -5.9438
2500 -0.75 -0.40 -5.7005
2500 -1.50 -0.40 -4.9864
2600 -0.25 -0.40 -5.6962
2600 -0.50 -0.40 -5.5276
2600 -0.75 -0.40 -5.3418
2600 -1.00 -0.40 -5.1461
2700  0.00 -0.40 -5.3454
2700  0.25 -0.40 -5.3898
2700  0.50 -0.40 -5.3988
2700  0.75 -0.40 -5.3800
2700  1.00 -0.40 -5.3434
2700 -0.25 -0.40 -5.2666
2700 -0.75 -0.40 -5.0235
2700 -1.00 -0.40 -4.8728
2700 -1.50 -0.40 -4.5467
2800  0.00 -0.40 -4.9206
2800  0.25 -0.40 -4.9322
2800  0.50 -0.40 -4.9224
2800  0.75 -0.40 -4.9008
2800  1.00 -0.40 -4.8741
2800 -0.25 -0.40 -4.8813
2800 -0.50 -0.40 -4.8163
2800 -0.75 -0.40 -4.7263
2800 -1.00 -0.40 -4.6164
2800 -1.50 -0.40 -4.3577
2900  0.00 -0.40 -4.5568
2900  0.25 -0.40 -4.5546
2900  0.50 -0.40 -4.5432
2900  0.75 -0.40 -4.5298
2900  1.00 -0.40 -4.5194
2900 -0.25 -0.40 -4.5408
2900 -0.50 -0.40 -4.5056
2900 -0.75 -0.40 -4.4481
2900 -1.00 -0.40 -4.3713
2900 -1.50 -0.40 -4.1735
2900 -2.00 -0.40 -3.9396
3000  0.00 -0.40 -4.2511
3000  0.25 -0.40 -4.2482
3000  0.50 -0.40 -4.2448
3000  0.75 -0.40 -4.2476
3000  1.00 -0.40 -4.2651
3000 -0.25 -0.40 -4.2459
3000 -0.50 -0.40 -4.2279
3000 -0.75 -0.40 -4.1923
3000 -1.00 -0.40 -4.1394
3000 -1.50 -0.40 -3.9907
3000 -2.00 -0.40 -3.8006
3100  0.00 -0.40 -4.0005
3100  0.25 -0.40 -4.0060
3100  0.50 -0.40 -4.0194
3100  0.75 -0.40 -4.0511
3100  1.00 -0.40 -4.1194
3100 -0.25 -0.40 -3.9959
3100 -0.50 -0.40 -3.9850
3100 -0.75 -0.40 -3.9624
3100 -1.00 -0.40 -3.9253
3100 -1.50 -0.40 -3.8115
3100 -2.00 -0.40 -3.6584
3200  0.00 -0.40 -3.7974
3200  0.25 -0.40 -3.8171
3200  0.50 -0.40 -3.8553
3200  0.75 -0.40 -3.9283
3200  1.00 -0.40 -4.0303
3200 -0.25 -0.40 -3.7861
3200 -0.50 -0.40 -3.7752
3200 -0.75 -0.40 -3.7586
3200 -1.00 -0.40 -3.7314
3200 -1.50 -0.40 -3.6414
3200 -2.00 -0.40 -3.5153
3300  0.00 -0.40 -3.6271
3300  0.25 -0.40 -3.6645
3300  0.50 -0.40 -3.7314
3300  0.75 -0.40 -3.8178
3300  1.00 -0.40 -3.8631
3300 -0.25 -0.40 -3.6062
3300 -0.50 -0.40 -3.5916
3300 -0.75 -0.40 -3.5766
3300 -1.00 -0.40 -3.5553
3300 -1.50 -0.40 -3.4822
3300 -2.00 -0.40 -3.3747
3400  0.00 -0.40 -3.4779
3400  0.25 -0.40 -3.5342
3400  0.50 -0.40 -3.6062
3400  0.75 -0.40 -3.6416
3400  1.00 -0.40 -3.6374
3400 -0.25 -0.40 -3.4451
3400 -0.50 -0.40 -3.4250
3400 -0.75 -0.40 -3.4095
3400 -1.00 -0.40 -3.3917
3400 -1.50 -0.40 -3.3321
3400 -2.00 -0.40 -3.2390
3500  0.00 -0.40 -3.3440
3500  0.25 -0.40 -3.4031
3500  0.50 -0.40 -3.4365
3500  0.75 -0.40 -3.4300
3500  1.00 -0.40 -3.4181
3500 -0.25 -0.40 -3.2986
3500 -0.50 -0.40 -3.2710
3500 -0.75 -0.40 -3.2527
3500 -1.00 -0.40 -3.2362
3500 -1.50 -0.40 -3.1875
3500 -2.00 -0.40 -3.1068
3600  0.00 -0.40 -3.2131
3600  0.25 -0.40 -3.2458
3600  0.50 -0.40 -3.2433
3600  0.75 -0.40 -3.2319
3600  1.00 -0.40 -3.2235
3600 -0.25 -0.40 -3.1659
3600 -0.50 -0.40 -3.1301
3600 -0.75 -0.40 -3.1068
3600 -1.00 -0.40 -3.0890
3600 -1.50 -0.40 -3.0468
3600 -2.00 -0.40 -2.9774
3700  0.00 -0.40 -3.0683
3700  0.25 -0.40 -3.0719
3700  0.50 -0.40 -3.0648
3700  0.75 -0.40 -3.0590
3700  1.00 -0.40 -3.0565
3700 -0.25 -0.40 -3.0391
3700 -0.50 -0.40 -3.0026
3700 -0.75 -0.40 -2.9740
3700 -1.00 -0.40 -2.9523
3700 -1.50 -0.40 -2.9105
3700 -2.00 -0.40 -2.8516
3800  0.00 -0.40 -2.9156
3800  0.25 -0.40 -2.9135
3800  0.50 -0.40 -2.9102
3800  0.75 -0.40 -2.9082
3800  1.00 -0.40 -2.9091
3800 -0.25 -0.40 -2.9066
3800 -0.50 -0.40 -2.8823
3800 -0.75 -0.40 -2.8526
3800 -1.00 -0.40 -2.8257
3800 -1.50 -0.40 -2.7807
3800 -2.00 -0.40 -2.7305
3900  0.00 -0.40 -2.7734
3900  0.25 -0.40 -2.7725
3900  0.50 -0.40 -2.7721
3900  0.75 -0.40 -2.7732
3900  1.00 -0.40 -2.7768
3900 -0.25 -0.40 -2.7707
3900 -0.50 -0.40 -2.7577
3900 -0.75 -0.40 -2.7343
3900 -1.00 -0.40 -2.7069
3900 -1.50 -0.40 -2.6592
3900 -2.00 -0.40 -2.6144
4000  0.00 -0.40 -2.6395
4000  0.25 -0.40 -2.6414
4000  0.50 -0.40 -2.6438
4000  0.75 -0.40 -2.6478
4000  1.00 -0.40 -2.6543
4000 -0.25 -0.40 -2.6361
4000 -0.50 -0.40 -2.6282
4000 -0.75 -0.40 -2.6119
4000 -1.00 -0.40 -2.5898
4000 -1.50 -0.40 -2.5443
4000 -2.00 -0.40 -2.5032
4250  0.00 -0.40 -2.3414
4250  0.25 -0.40 -2.3496
4250  0.50 -0.40 -2.3583
4250  0.75 -0.40 -2.3682
4250  1.00 -0.40 -2.3804
4250 -0.25 -0.40 -2.3321
4250 -0.50 -0.40 -2.3218
4250 -0.75 -0.40 -2.3105
4250 -1.00 -0.40 -2.2985
4250 -1.50 -0.40 -2.2729
4250 -2.00 -0.40 -2.2492
4500  0.00 -0.40 -2.0963
4500  0.25 -0.40 -2.1079
4500  0.50 -0.40 -2.1203
4500  0.75 -0.40 -2.1341
4500  1.00 -0.40 -2.1502
4500 -0.25 -0.40 -2.0849
4500 -0.50 -0.40 -2.0737
4500 -0.75 -0.40 -2.0630
4500 -1.00 -0.40 -2.0531
4500 -1.50 -0.40 -2.0396
4500 -2.00 -0.40 -2.0351
4750  0.00 -0.40 -1.9012
4750  0.25 -0.40 -1.9134
4750  0.50 -0.40 -1.9271
4750  0.75 -0.40 -1.9427
4750  1.00 -0.40 -1.9607
4750 -0.25 -0.40 -1.8903
4750 -0.50 -0.40 -1.8808
4750 -0.75 -0.40 -1.8731
4750 -1.00 -0.40 -1.8676
4750 -1.50 -0.40 -1.8634
5000  0.00 -0.40 -1.7459
5000  0.25 -0.40 -1.7569
5000  0.50 -0.40 -1.7705
5000  0.75 -0.40 -1.7866
5000  1.00 -0.40 -1.8054
5000 -0.25 -0.40 -1.7375
5000 -0.50 -0.40 -1.7318
5000 -0.75 -0.40 -1.7288
5000 -1.00 -0.40 -1.7281
5000 -1.50 -0.40 -1.7320
5000 -2.00 -0.40 -1.7396
5250  0.00 -0.40 -1.6205
5250  0.25 -0.40 -1.6282
5250  0.50 -0.40 -1.6396
5250  0.75 -0.40 -1.6548
5250  1.00 -0.40 -1.6736
5250 -0.25 -0.40 -1.6164
5250 -0.50 -0.40 -1.6156
5250 -0.75 -0.40 -1.6175
5250 -1.00 -0.40 -1.6213
5250 -1.50 -0.40 -1.6317
