 E(B-V) = 0.28
2500 -0.25 -0.40  1.7010
2500 -0.50 -0.40  1.7449
2500 -0.75 -0.40  1.7849
2500 -1.00 -0.40  1.8189
2600 -0.25 -0.40  1.6462
2600 -0.50 -0.40  1.6876
2600 -0.75 -0.40  1.7274
2600 -1.00 -0.40  1.7635
2600 -2.00 -0.40  1.8129
2700  0.00 -0.40  1.5647
2700  0.50 -0.40  1.5130
2700  0.75 -0.40  1.4970
2700  1.00 -0.40  1.4875
2700 -0.25 -0.40  1.5986
2700 -0.50 -0.40  1.6355
2700 -0.75 -0.40  1.6732
2800  0.00 -0.40  1.5335
2800  0.25 -0.40  1.5127
2800  0.50 -0.40  1.4979
2800  0.75 -0.40  1.4886
2800  1.00 -0.40  1.4839
2800 -0.25 -0.40  1.5598
2800 -0.50 -0.40  1.5906
2800 -0.75 -0.40  1.6240
2800 -1.00 -0.40  1.6581
2900  0.00 -0.40  1.5111
2900  0.25 -0.40  1.4976
2900  0.50 -0.40  1.4891
2900  0.75 -0.40  1.4846
2900  1.00 -0.40  1.4828
2900 -0.25 -0.40  1.5300
2900 -0.50 -0.40  1.5540
2900 -0.75 -0.40  1.5821
2900 -1.00 -0.40  1.6125
2900 -1.50 -0.40  1.6717
3000  0.00 -0.40  1.4953
3000  0.25 -0.40  1.4873
3000  0.50 -0.40  1.4831
3000  0.75 -0.40  1.4814
3000  1.00 -0.40  1.4813
3000 -0.25 -0.40  1.5077
3000 -0.50 -0.40  1.5254
3000 -0.75 -0.40  1.5477
3000 -1.00 -0.40  1.5736
3000 -1.50 -0.40  1.6288
3100  0.00 -0.40  1.4833
3100  0.25 -0.40  1.4793
3100  0.50 -0.40  1.4777
3100  0.75 -0.40  1.4775
3100  1.00 -0.40  1.4779
3100 -0.25 -0.40  1.4909
3100 -0.50 -0.40  1.5032
3100 -0.75 -0.40  1.5201
3100 -1.00 -0.40  1.5412
3100 -1.50 -0.40  1.5901
3100 -2.00 -0.40  1.6298
3200  0.00 -0.40  1.4731
3200  0.25 -0.40  1.4714
3200  0.50 -0.40  1.4710
3200  0.75 -0.40  1.4710
3200  1.00 -0.40  1.4701
3200 -0.25 -0.40  1.4774
3200 -0.50 -0.40  1.4853
3200 -0.75 -0.40  1.4975
3200 -1.00 -0.40  1.5141
3200 -1.50 -0.40  1.5554
3200 -2.00 -0.40  1.5932
3300  0.00 -0.40  1.4627
3300  0.25 -0.40  1.4621
3300  0.50 -0.40  1.4619
3300  0.75 -0.40  1.4610
3300  1.00 -0.40  1.4586
3300 -0.25 -0.40  1.4648
3300 -0.50 -0.40  1.4695
3300 -0.75 -0.40  1.4779
3300 -1.00 -0.40  1.4903
3300 -1.50 -0.40  1.5241
3300 -2.00 -0.40  1.5582
3400  0.00 -0.40  1.4504
3400  0.25 -0.40  1.4503
3400  0.50 -0.40  1.4499
3400  0.75 -0.40  1.4490
3400  1.00 -0.40  1.4522
3400 -0.25 -0.40  1.4514
3400 -0.50 -0.40  1.4540
3400 -0.75 -0.40  1.4594
3400 -1.00 -0.40  1.4681
3400 -1.50 -0.40  1.4948
3400 -2.00 -0.40  1.5244
3500  0.00 -0.40  1.4364
3500  0.25 -0.40  1.4363
3500  0.50 -0.40  1.4364
3500  0.75 -0.40  1.4399
3500  1.00 -0.40  1.4496
3500 -0.25 -0.40  1.4368
3500 -0.50 -0.40  1.4381
3500 -0.75 -0.40  1.4411
3500 -1.00 -0.40  1.4467
3500 -1.50 -0.40  1.4666
3500 -2.00 -0.40  1.4918
3600  0.00 -0.40  1.4206
3600  0.25 -0.40  1.4210
3600  0.50 -0.40  1.4241
3600  0.75 -0.40  1.4323
3600  1.00 -0.40  1.4413
3600 -0.25 -0.40  1.4207
3600 -0.50 -0.40  1.4213
3600 -0.75 -0.40  1.4228
3600 -1.00 -0.40  1.4258
3600 -1.50 -0.40  1.4392
3600 -2.00 -0.40  1.4600
3700  0.00 -0.40  1.4036
3700  0.25 -0.40  1.4058
3700  0.50 -0.40  1.4123
3700  0.75 -0.40  1.4204
3700  1.00 -0.40  1.4271
3700 -0.25 -0.40  1.4033
3700 -0.50 -0.40  1.4034
3700 -0.75 -0.40  1.4038
3700 -1.00 -0.40  1.4050
3700 -1.50 -0.40  1.4127
3700 -2.00 -0.40  1.4289
3800  0.00 -0.40  1.3866
3800  0.25 -0.40  1.3912
3800  0.50 -0.40  1.3980
3800  0.75 -0.40  1.4039
3800  1.00 -0.40  1.4102
3800 -0.25 -0.40  1.3850
3800 -0.50 -0.40  1.3846
3800 -0.75 -0.40  1.3842
3800 -1.00 -0.40  1.3838
3800 -1.50 -0.40  1.3869
3800 -2.00 -0.40  1.3985
3900  0.00 -0.40  1.3702
3900  0.25 -0.40  1.3754
3900  0.50 -0.40  1.3809
3900  0.75 -0.40  1.3867
3900  1.00 -0.40  1.3929
3900 -0.25 -0.40  1.3670
3900 -0.50 -0.40  1.3653
3900 -0.75 -0.40  1.3636
3900 -1.00 -0.40  1.3619
3900 -1.50 -0.40  1.3615
4000  0.00 -0.40  1.3545
4000  0.25 -0.40  1.3595
4000  0.50 -0.40  1.3646
4000  0.75 -0.40  1.3703
4000  1.00 -0.40  1.3764
4000 -0.25 -0.40  1.3498
4000 -0.50 -0.40  1.3458
4000 -0.75 -0.40  1.3422
4000 -1.00 -0.40  1.3392
4000 -1.50 -0.40  1.3367
4250  0.00 -0.40  1.3074
4250  0.25 -0.40  1.3135
4250  0.50 -0.40  1.3194
4250  0.75 -0.40  1.3250
4250  1.00 -0.40  1.3306
4250 -0.25 -0.40  1.3008
4250 -0.50 -0.40  1.2938
4250 -0.75 -0.40  1.2869
4250 -1.00 -0.40  1.2814
4250 -1.50 -0.40  1.2752
4250 -2.00 -0.40  1.2731
4500  0.00 -0.40  1.2463
4500  0.25 -0.40  1.2548
4500  0.50 -0.40  1.2629
4500  0.75 -0.40  1.2704
4500  1.00 -0.40  1.2772
4500 -0.25 -0.40  1.2378
4500 -0.50 -0.40  1.2301
4500 -0.75 -0.40  1.2235
4500 -1.00 -0.40  1.2181
4500 -1.50 -0.40  1.2099
4500 -2.00 -0.40  1.2037
4750  0.00 -0.40  1.1763
4750  0.25 -0.40  1.1861
4750  0.50 -0.40  1.1960
4750  0.75 -0.40  1.2056
4750  1.00 -0.40  1.2144
4750 -0.25 -0.40  1.1672
4750 -0.50 -0.40  1.1590
4750 -0.75 -0.40  1.1521
4750 -1.00 -0.40  1.1463
4750 -1.50 -0.40  1.1369
4750 -2.00 -0.40  1.1283
5000  0.00 -0.40  1.1013
5000  0.25 -0.40  1.1116
5000  0.50 -0.40  1.1225
5000  0.75 -0.40  1.1335
5000  1.00 -0.40  1.1440
5000 -0.25 -0.40  1.0917
5000 -0.50 -0.40  1.0831
5000 -0.75 -0.40  1.0753
5000 -1.00 -0.40  1.0686
5000 -1.50 -0.40  1.0569
5000 -2.00 -0.40  1.0464
5250  0.00 -0.40  1.0225
5250  0.25 -0.40  1.0335
5250  0.50 -0.40  1.0450
5250  0.75 -0.40  1.0570
5250  1.00 -0.40  1.0687
5250 -0.25 -0.40  1.0122
5250 -0.50 -0.40  1.0026
5250 -0.75 -0.40  0.9936
5250 -1.00 -0.40  0.9854
5250 -1.50 -0.40  0.9709
5250 -2.00 -0.40  0.9583
5500  0.00 -0.40  0.9403
5500  0.25 -0.40  0.9522
5500  0.50 -0.40  0.9646
5500  0.75 -0.40  0.9774
5500  1.00 -0.40  0.9900
5500 -0.25 -0.40  0.9289
5500 -0.50 -0.40  0.9179
5500 -0.75 -0.40  0.9073
5500 -1.00 -0.40  0.8975
5500 -1.50 -0.40  0.8801
5500 -2.00 -0.40  0.8669
5750  0.00 -0.40  0.8551
5750  0.25 -0.40  0.8683
5750  0.50 -0.40  0.8817
5750  0.75 -0.40  0.8953
5750  1.00 -0.40  0.9089
5750 -0.25 -0.40  0.8423
5750 -0.50 -0.40  0.8298
5750 -0.75 -0.40  0.8177
5750 -1.00 -0.40  0.8064
5750 -1.50 -0.40  0.7878
5750 -2.00 -0.40  0.7750
6000  0.00 -0.40  0.7679
6000  0.25 -0.40  0.7823
6000  0.50 -0.40  0.7968
6000  0.75 -0.40  0.8114
6000  1.00 -0.40  0.8259
6000 -0.25 -0.40  0.7537
6000 -0.50 -0.40  0.7398
6000 -0.75 -0.40  0.7268
6000 -1.00 -0.40  0.7151
