 E(B-V) = 0.28
2500 -1.00 -0.40-11.2703
2500 -1.50 -0.40-11.2656
2600  0.25 -0.40-11.5790
2600 -0.50 -0.40-10.9876
2600 -0.75 -0.40-10.7123
2600 -1.00 -0.40-10.5493
2600 -1.50 -0.40-10.4805
2600 -2.00 -0.40-10.4759
2700  0.00 -0.40-10.8505
2700  0.25 -0.40-10.9081
2700  0.50 -0.40-10.8868
2700  0.75 -0.40-10.7226
2700  1.00 -0.40-10.4916
2700 -0.25 -0.40-10.7139
2700 -0.50 -0.40-10.6223
2700 -0.75 -0.40-10.4725
2700 -1.00 -0.40-10.2531
2700 -1.50 -0.40 -9.9540
2700 -2.00 -0.40 -9.8893
2800  0.00 -0.40-10.2259
2800  0.25 -0.40-10.1112
2800  0.50 -0.40 -9.9037
2800  0.75 -0.40 -9.6633
2800  1.00 -0.40 -9.4260
2800 -0.25 -0.40-10.2273
2800 -0.50 -0.40-10.1874
2800 -0.75 -0.40-10.1168
2800 -1.00 -0.40-10.0244
2800 -1.50 -0.40 -9.6805
2800 -2.00 -0.40 -9.4798
2900  0.00 -0.40 -9.4654
2900  0.25 -0.40 -9.2372
2900  0.50 -0.40 -9.0078
2900  0.75 -0.40 -8.8160
2900  1.00 -0.40 -8.6665
2900 -0.25 -0.40 -9.6391
2900 -0.50 -0.40 -9.7235
2900 -0.75 -0.40 -9.7317
2900 -1.00 -0.40 -9.7004
2900 -1.50 -0.40 -9.5258
2900 -2.00 -0.40 -9.2234
3000  0.00 -0.40 -8.6862
3000  0.25 -0.40 -8.4841
3000  0.50 -0.40 -8.3042
3000  0.75 -0.40 -8.1714
3000  1.00 -0.40 -8.0753
3000 -0.25 -0.40 -8.9082
3000 -0.50 -0.40 -9.1181
3000 -0.75 -0.40 -9.2579
3000 -1.00 -0.40 -9.3259
3000 -1.50 -0.40 -9.2961
3000 -2.00 -0.40 -9.0681
3100  0.00 -0.40 -8.0484
3100  0.25 -0.40 -7.9118
3100  0.50 -0.40 -7.8056
3100  0.75 -0.40 -7.7383
3100  1.00 -0.40 -7.6926
3100 -0.25 -0.40 -8.2218
3100 -0.50 -0.40 -8.4115
3100 -0.75 -0.40 -8.5956
3100 -1.00 -0.40 -8.7914
3100 -1.50 -0.40 -8.9765
3100 -2.00 -0.40 -8.8879
3200  0.00 -0.40 -7.6279
3200  0.25 -0.40 -7.5323
3200  0.50 -0.40 -7.4827
3200  0.75 -0.40 -7.4582
3200  1.00 -0.40 -7.4473
3200 -0.25 -0.40 -7.7322
3200 -0.50 -0.40 -7.8678
3200 -0.75 -0.40 -8.0175
3200 -1.00 -0.40 -8.2025
3200 -1.50 -0.40 -8.5397
3200 -2.00 -0.40 -8.6187
3300  0.00 -0.40 -7.3165
3300  0.25 -0.40 -7.2645
3300  0.50 -0.40 -7.2505
3300  0.75 -0.40 -7.2503
3300  1.00 -0.40 -7.2614
3300 -0.25 -0.40 -7.3785
3300 -0.50 -0.40 -7.4877
3300 -0.75 -0.40 -7.6082
3300 -1.00 -0.40 -7.7554
3300 -1.50 -0.40 -8.0527
3300 -2.00 -0.40 -8.2653
3400  0.00 -0.40 -7.0608
3400  0.25 -0.40 -7.0381
3400  0.50 -0.40 -7.0501
3400  0.75 -0.40 -7.0735
3400  1.00 -0.40 -7.1015
3400 -0.25 -0.40 -7.0956
3400 -0.50 -0.40 -7.1788
3400 -0.75 -0.40 -7.2761
3400 -1.00 -0.40 -7.3886
3400 -1.50 -0.40 -7.6428
3400 -2.00 -0.40 -7.8747
3500  0.00 -0.40 -6.8475
3500  0.25 -0.40 -6.8515
3500  0.50 -0.40 -6.8826
3500  1.00 -0.40 -6.9636
3500 -0.25 -0.40 -6.8555
3500 -0.50 -0.40 -6.9088
3500 -0.75 -0.40 -6.9764
3500 -1.00 -0.40 -7.0637
3500 -1.50 -0.40 -7.2743
3500 -2.00 -0.40 -7.4831
3600  0.00 -0.40 -6.6432
3600  0.25 -0.40 -6.6704
3600  0.50 -0.40 -6.7196
3600  0.75 -0.40 -6.7755
3600  1.00 -0.40 -6.8293
3600 -0.25 -0.40 -6.6274
3600 -0.50 -0.40 -6.6534
3600 -0.75 -0.40 -6.6942
3600 -1.00 -0.40 -6.7550
3600 -1.50 -0.40 -6.9169
3600 -2.00 -0.40 -7.0879
3700  0.00 -0.40 -6.4447
3700  0.25 -0.40 -6.4928
3700  0.50 -0.40 -6.5585
3700  0.75 -0.40 -6.6294
3700  1.00 -0.40 -6.6951
3700 -0.25 -0.40 -6.4083
3700 -0.50 -0.40 -6.4091
3700 -0.75 -0.40 -6.4249
3700 -1.00 -0.40 -6.4601
3700 -1.50 -0.40 -6.5731
3700 -2.00 -0.40 -6.7034
3800  0.00 -0.40 -6.2517
3800  0.25 -0.40 -6.3182
3800  0.50 -0.40 -6.3988
3800  0.75 -0.40 -6.4832
3800  1.00 -0.40 -6.5612
3800 -0.25 -0.40 -6.1971
3800 -0.50 -0.40 -6.1747
3800 -0.75 -0.40 -6.1679
3800 -1.00 -0.40 -6.1795
3800 -1.50 -0.40 -6.2462
3800 -2.00 -0.40 -6.3371
3900  0.00 -0.40 -6.0629
3900  0.25 -0.40 -6.1457
3900  0.50 -0.40 -6.2397
3900  0.75 -0.40 -6.3363
3900  1.00 -0.40 -6.4256
