 E(B-V) = 0.28
2600  0.50 -0.40-11.0788
2600  1.00 -0.40-10.6615
2600 -0.25 -0.40-11.1547
2700  0.00 -0.40 -9.9036
2700  0.25 -0.40 -9.7966
2700  0.50 -0.40 -9.6384
2700  0.75 -0.40 -9.4608
2700  1.00 -0.40 -9.2927
2700 -0.25 -0.40 -9.9474
2700 -0.50 -0.40 -9.9225
2700 -0.75 -0.40 -9.8503
2700 -1.00 -0.40 -9.7393
2800  0.00 -0.40 -8.8047
2800  0.25 -0.40 -8.6901
2800  0.50 -0.40 -8.5655
2800  0.75 -0.40 -8.4478
2800  1.00 -0.40 -8.3578
2800 -0.25 -0.40 -8.8932
2800 -0.50 -0.40 -8.9284
2800 -0.75 -0.40 -8.9197
2800 -1.00 -0.40 -8.8742
2800 -1.50 -0.40 -8.7005
2900  0.00 -0.40 -8.0008
2900  0.25 -0.40 -7.9184
2900  0.50 -0.40 -7.8462
2900  0.75 -0.40 -7.8014
2900  1.00 -0.40 -7.8114
2900 -0.25 -0.40 -8.0810
2900 -0.50 -0.40 -8.1353
2900 -0.75 -0.40 -8.1620
2900 -1.00 -0.40 -8.1562
2900 -1.50 -0.40 -8.0752
2900 -2.00 -0.40 -7.9082
3000  0.00 -0.40 -7.4516
3000  0.25 -0.40 -7.4141
3000  0.50 -0.40 -7.4097
3000  0.75 -0.40 -7.4699
3000  1.00 -0.40 -7.6223
3000 -0.50 -0.40 -7.5484
3000 -0.75 -0.40 -7.5809
3000 -1.00 -0.40 -7.5922
3000 -1.50 -0.40 -7.5530
3000 -2.00 -0.40 -7.4498
3100  0.00 -0.40 -7.0927
3100  0.25 -0.40 -7.1135
3100  0.50 -0.40 -7.1974
3100  0.75 -0.40 -7.3574
3100  1.00 -0.40 -7.5174
3100 -0.25 -0.40 -7.1009
3100 -0.50 -0.40 -7.1267
3100 -0.75 -0.40 -7.1497
3100 -1.00 -0.40 -7.1606
3100 -1.50 -0.40 -7.1329
3100 -2.00 -0.40 -7.0526
3200  0.00 -0.40 -6.8643
3200  0.25 -0.40 -6.9531
3200  0.50 -0.40 -7.1011
3200  0.75 -0.40 -7.2306
3200  1.00 -0.40 -7.2748
3200 -0.25 -0.40 -6.8255
3200 -0.50 -0.40 -6.8220
3200 -0.75 -0.40 -6.8259
3200 -1.00 -0.40 -6.8280
3200 -1.50 -0.40 -6.7969
3200 -2.00 -0.40 -6.7141
3300  0.00 -0.40 -6.7173
3300  0.25 -0.40 -6.8510
3300  0.50 -0.40 -6.9549
