 E(B-V) = 0.28
2500  0.00 -0.40  0.2092
2600  0.00 -0.40  0.2507
2600  0.25 -0.40  0.2275
2600  0.50 -0.40  0.2158
2600  0.75 -0.40  0.2127
2600  1.00 -0.40  0.2147
2600 -0.50 -0.40  0.3325
2600 -0.75 -0.40  0.3879
2600 -1.00 -0.40  0.4499
2700  0.00 -0.40  0.3094
2700  0.25 -0.40  0.3003
2700  0.50 -0.40  0.2979
2700  0.75 -0.40  0.2986
2700  1.00 -0.40  0.2988
2700 -0.25 -0.40  0.3285
2700 -0.50 -0.40  0.3583
2700 -0.75 -0.40  0.3987
2700 -1.00 -0.40  0.4478
2700 -1.50 -0.40  0.5655
2800  0.00 -0.40  0.3754
2800  0.25 -0.40  0.3723
2800  0.50 -0.40  0.3701
2800  0.75 -0.40  0.3627
2800  1.00 -0.40  0.3380
2800 -0.25 -0.40  0.3836
2800 -0.50 -0.40  0.4002
2800 -0.75 -0.40  0.4267
2800 -1.00 -0.40  0.4630
2800 -1.50 -0.40  0.5590
2800 -2.00 -0.40  0.6771
2900  0.00 -0.40  0.4344
2900  0.25 -0.40  0.4270
2900  0.50 -0.40  0.4084
2900  0.75 -0.40  0.3631
2900  1.00 -0.40  0.3049
2900 -0.25 -0.40  0.4399
2900 -0.75 -0.40  0.4654
2900 -1.00 -0.40  0.4906
2900 -1.50 -0.40  0.5658
2900 -2.00 -0.40  0.6657
3000  0.00 -0.40  0.4719
3000  0.25 -0.40  0.4444
3000  0.50 -0.40  0.3915
3000  0.75 -0.40  0.3472
3000  1.00 -0.40  0.3465
3000 -0.25 -0.40  0.4846
3000 -0.50 -0.40  0.4935
3000 -0.75 -0.40  0.5049
3000 -1.00 -0.40  0.5225
3000 -1.50 -0.40  0.5806
3000 -2.00 -0.40  0.6630
3100  0.00 -0.40  0.4779
3100  0.25 -0.40  0.4268
3100  0.50 -0.40  0.3963
3100  0.75 -0.40  0.4048
3100  1.00 -0.40  0.4236
3100 -0.25 -0.40  0.5089
3100 -0.50 -0.40  0.5252
3100 -1.00 -0.40  0.5512
3100 -1.50 -0.40  0.5968
3200  0.00 -0.40  0.4631
3200  0.25 -0.40  0.4389
3200  0.50 -0.40  0.4504
3200  0.75 -0.40  0.4701
3200  1.00 -0.40  0.4910
3200 -0.25 -0.40  0.5097
3200 -0.50 -0.40  0.5410
