 E(B-V) = 0.28
2500 -1.00 -0.40-10.5414
2500 -1.50 -0.40-10.4462
2600  0.25 -0.40-10.6890
2600 -0.50 -0.40-10.6395
2600 -0.75 -0.40-10.5411
2600 -1.00 -0.40-10.4658
2600 -1.50 -0.40-10.3667
2600 -2.00 -0.40-10.2619
2700  0.00 -0.40-10.5466
2700  0.25 -0.40-10.5004
2700  0.50 -0.40-10.4500
2700  0.75 -0.40-10.3993
2700  1.00 -0.40-10.3540
2700 -0.25 -0.40-10.5831
2700 -0.50 -0.40-10.5934
2700 -0.75 -0.40-10.5588
2700 -1.00 -0.40-10.4674
2700 -1.50 -0.40-10.3015
2700 -2.00 -0.40-10.1946
2800  0.00 -0.40-10.3665
2800  0.25 -0.40-10.3251
2800  0.50 -0.40-10.2847
2800  0.75 -0.40-10.2464
2800  1.00 -0.40-10.2103
2800 -0.25 -0.40-10.4069
2800 -0.50 -0.40-10.4410
2800 -0.75 -0.40-10.4624
2800 -1.00 -0.40-10.4515
2800 -1.50 -0.40-10.2819
2800 -2.00 -0.40-10.1395
2900  0.00 -0.40-10.2083
2900  0.25 -0.40-10.1741
2900  0.50 -0.40-10.1438
2900  0.75 -0.40-10.1154
2900  1.00 -0.40-10.0915
2900 -0.25 -0.40-10.2429
2900 -0.50 -0.40-10.2773
2900 -0.75 -0.40-10.3100
2900 -1.00 -0.40-10.3348
2900 -1.50 -0.40-10.2863
2900 -2.00 -0.40-10.1123
3000  0.00 -0.40-10.0700
3000  0.25 -0.40-10.0426
3000  0.50 -0.40-10.0150
3000  0.75 -0.40 -9.9891
3000  1.00 -0.40 -9.9668
3000 -0.25 -0.40-10.0990
3000 -0.50 -0.40-10.1309
3000 -0.75 -0.40-10.1616
3000 -1.00 -0.40-10.1930
3000 -1.50 -0.40-10.2231
3000 -2.00 -0.40-10.1144
3100  0.00 -0.40 -9.9416
3100  0.25 -0.40 -9.9189
3100  0.50 -0.40 -9.8956
3100  0.75 -0.40 -9.8755
3100  1.00 -0.40 -9.8574
3100 -0.25 -0.40 -9.9683
3100 -0.50 -0.40 -9.9946
3100 -0.75 -0.40-10.0205
3100 -1.00 -0.40-10.0546
3100 -1.50 -0.40-10.1122
3100 -2.00 -0.40-10.0912
3200  0.00 -0.40 -9.8386
3200  0.25 -0.40 -9.8155
3200  0.50 -0.40 -9.7967
3200  0.75 -0.40 -9.7808
3200  1.00 -0.40 -9.7659
3200 -0.25 -0.40 -9.8591
3200 -0.50 -0.40 -9.8812
3200 -0.75 -0.40 -9.9057
3200 -1.00 -0.40 -9.9370
3200 -1.50 -0.40 -9.9962
3200 -2.00 -0.40-10.0192
3300  0.00 -0.40 -9.7475
3300  0.25 -0.40 -9.7291
3300  0.50 -0.40 -9.7134
3300  0.75 -0.40 -9.6979
3300  1.00 -0.40 -9.6850
3300 -0.25 -0.40 -9.7662
3300 -0.50 -0.40 -9.7889
3300 -0.75 -0.40 -9.8132
3300 -1.00 -0.40 -9.8418
3300 -1.50 -0.40 -9.8935
3300 -2.00 -0.40 -9.9269
3400  0.00 -0.40 -9.6662
